@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
8.44625e-06,8.54876e-06,8.43468e-06,8,1.20782252885,0.0109140518417,3.28764e-06,4.09918e-06,2.65283e-06,1
1.09162e-05,1.15161e-05,1.15118e-05,11,1.65281931503,0.0150068212824,3.29627e-06,4.50449e-06,2.67846e-06,0
5.73593e-06,6.19975e-06,2.33633e-05,5,0.740768289187,0.00682128240109,3.26995e-06,3.31081e-06,1.43766e-05,0
3.52799e-06,2.97489e-06,3.56983e-06,3,0.444762508336,0.00409276944065,3.25883e-06,2.82924e-06,2.1847e-06,0
3.3256e-06,3.02809e-06,3.32548e-06,3,0.458167931332,0.00409276944065,3.25877e-06,2.83837e-06,2.16771e-06,0
5.27328e-05,5.70625e-05,6.00464e-05,56,8.38533956395,0.0763983628922,3.57382e-06,1.65996e-05,8.36162e-06,1
5.72143e-06,8.40669e-06,4.91362e-06,4,0.67886018913,0.00545702592087,3.27543e-06,3.59659e-06,2.11416e-06,0
5.848e-05,6.30415e-05,8.84886e-05,64,9.42970287497,0.087312414734,3.55465e-06,1.57829e-05,2.51229e-05,1
0.000329157,0.000485384,0.000159944,18,3.06762275615,0.0205949656751,3.52731e-06,0.000136859,2.46423e-05,0
6.3722e-06,6.75604e-06,6.02057e-06,6,0.893416804768,0.00818553888131,3.27682e-06,3.60498e-06,2.40137e-06,0
4.67199e-05,5.12674e-05,5.24873e-05,48,7.33874288615,0.0654843110505,3.57375e-06,1.65916e-05,8.41101e-06,1
4.19098e-06,3.9895e-06,4.14928e-06,4,0.600677199466,0.00545702592087,3.26376e-06,3.0517e-06,2.26063e-06,0
0.000147007,0.0001596,0.000216611,160,23.9418115534,0.218281036835,4.13471e-06,4.091e-05,5.92597e-05,0
3.99577e-06,7.20936e-06,6.07843e-06,3,0.531682507553,0.00409276944065,3.27691e-06,3.68183e-06,2.15341e-06,0
4.36344e-06,5.77065e-06,3.59099e-06,3,0.472547295801,0.00409276944065,3.26156e-06,2.96985e-06,1.99865e-06,0
3.90626e-06,4.82764e-06,3.61534e-06,3,0.450277218048,0.00409276944065,3.25792e-06,2.78914e-06,2.00174e-06,0
3.61458e-05,5.72775e-05,2.41866e-05,27,4.73694479758,0.0368349249659,3.67525e-06,2.04845e-05,5.22358e-06,0
3.30311e-06,2.83375e-06,3.02581e-06,3,0.439885168276,0.00409276944065,3.2571e-06,2.75725e-06,2.0993e-06,0
3.65753e-06,4.01713e-06,3.48997e-06,3,0.461711952719,0.00409276944065,3.2579e-06,2.80263e-06,2.03289e-06,0
3.33953e-06,4.23441e-06,3.25764e-06,3,0.507177885519,0.00409276944065,3.30012e-06,4.68497e-06,2.50345e-06,0
5.21072e-06,4.89906e-06,5.41984e-06,5,0.722284780814,0.00682128240109,3.26344e-06,3.03315e-06,2.20415e-06,0
4.23669e-06,3.92009e-06,4.35863e-06,4,0.590556546003,0.00545702592087,3.26319e-06,3.02028e-06,2.26938e-06,0
3.49091e-06,3.21079e-06,3.16913e-06,3,0.446997947762,0.00409276944065,3.25831e-06,2.80932e-06,2.13758e-06,0
7.20063e-06,8.06294e-06,7.45496e-06,7,1.09121160862,0.00954979536153,3.28863e-06,4.16702e-06,2.50958e-06,1
7.95362e-06,8.15852e-06,8.46702e-06,8,1.16442351217,0.0109140518417,3.2798e-06,3.74075e-06,2.48768e-06,1
1.27219e-05,1.27899e-05,2.57342e-05,13,1.90224691332,0.0177353342428,3.31207e-06,5.14129e-06,1.39239e-05,0
6.51215e-05,6.95217e-05,9.97356e-05,71,10.4821309952,0.0968622100955,3.62276e-06,1.82643e-05,2.95978e-05,0
4.28194e-06,5.98995e-06,4.59341e-06,4,0.682426002031,0.00545702592087,3.29954e-06,4.69749e-06,2.3898e-06,1
4.07006e-06,3.75857e-06,4.21237e-06,4,0.588863787626,0.00545702592087,3.26191e-06,2.9666e-06,2.24912e-06,0
4.41704e-06,4.1808e-06,4.34884e-06,4,0.573326757739,0.00545702592087,3.26019e-06,2.88614e-06,2.18721e-06,0
4.22493e-06,3.9305e-06,4.11314e-06,4,0.592144301892,0.00545702592087,3.26283e-06,3.00753e-06,2.24589e-06,0
4.10303e-05,4.45162e-05,5.9907e-05,45,6.6775974864,0.0613915416098,3.49725e-06,1.31303e-05,1.64453e-05,1
0.0011435,0.0012243,0.00143837,299,45.1819368166,0.229118773946,5.12263e-06,0.000206531,0.000111592,1
4.47864e-06,6.10376e-06,3.2448e-06,3,0.489660671857,0.00409276944065,3.27142e-06,3.37716e-06,2.07279e-06,0
5.45005e-06,6.38032e-06,5.59414e-06,5,0.768817201822,0.00682128240109,3.26483e-06,3.12095e-06,2.12624e-06,1
7.5064e-06,1.11383e-05,7.50421e-06,6,0.968266438543,0.00818553888131,3.2828e-06,3.92139e-06,2.21089e-06,0
3.28475e-06,2.89291e-06,3.56561e-06,3,0.435145571128,0.00409276944065,3.2587e-06,2.81646e-06,2.19507e-06,0
3.68648e-06,3.99537e-06,3.33957e-06,3,0.450082438203,0.00409276944065,3.25357e-06,2.61682e-06,1.93528e-06,1
4.62839e-06,5.09803e-06,4.33237e-06,4,0.626263553318,0.00545702592087,3.26501e-06,3.12483e-06,2.14454e-06,0
0.000561777,0.000689395,0.000734627,180,27.0148920931,0.185758513932,4.31667e-06,0.000171044,7.16273e-05,1
3.23474e-06,3.15103e-06,3.33792e-06,3,0.464269515397,0.00409276944065,3.26527e-06,3.11403e-06,2.27481e-06,0
7.0157e-06,7.38295e-06,1.95304e-05,7,1.06115903565,0.00954979536153,3.284e-06,3.941e-06,1.21763e-05,1
0.000721394,0.000823612,0.000332802,55,9.67648387894,0.0533462657614,4.22023e-06,0.000167061,3.01448e-05,0
5.17562e-06,5.39745e-06,2.19775e-05,5,0.73978464639,0.00682128240109,3.26925e-06,3.28524e-06,1.44263e-05,0
4.28529e-06,5.49273e-06,2.93311e-06,3,0.482631528908,0.00409276944065,3.26624e-06,3.15981e-06,2.03317e-06,0
4.65034e-06,5.19049e-06,4.40015e-06,4,0.611695065218,0.00545702592087,3.25913e-06,2.86795e-06,2.01137e-06,1
4.49288e-06,5.69086e-06,4.36471e-06,4,0.646378093562,0.00545702592087,3.26893e-06,3.30208e-06,2.15963e-06,1
3.69739e-06,3.58278e-06,3.21653e-06,3,0.482670250381,0.00409276944065,3.26366e-06,3.05873e-06,2.17959e-06,0
4.52847e-06,4.60035e-06,4.27094e-06,4,0.597004363255,0.00545702592087,3.26576e-06,3.13077e-06,2.25166e-06,0
4.72243e-06,5.02971e-06,4.11573e-06,4,0.596309764135,0.00545702592087,3.26175e-06,2.95997e-06,2.08305e-06,0
5.2243e-06,5.61527e-06,5.63536e-06,5,0.729619335945,0.00682128240109,3.26724e-06,3.19214e-06,2.33235e-06,0
5.55964e-06,6.58401e-06,5.15367e-06,5,0.794869150511,0.00682128240109,3.27059e-06,3.37832e-06,2.15416e-06,1
6.35225e-06,6.92151e-06,7.58633e-06,6,0.885941710178,0.00818553888131,3.27568e-06,3.56001e-06,2.46768e-06,1
6.05773e-06,5.88987e-06,2.06275e-05,6,0.869089485215,0.00818553888131,3.2725e-06,3.41712e-06,1.44947e-05,0
1.49359e-05,1.73829e-05,2.82467e-05,15,2.24931200446,0.0204638472033,3.32088e-06,5.4732e-06,1.25819e-05,1
3.24301e-06,2.74979e-06,3.04481e-06,3,0.425284375718,0.00409276944065,3.25467e-06,2.64515e-06,2.09636e-06,0
3.41613e-06,3.0202e-06,1.81482e-05,3,0.437667901777,0.00409276944065,3.26099e-06,2.91473e-06,1.42263e-05,0
5.31204e-06,5.70517e-06,5.32109e-06,5,0.755053744572,0.00682128240109,3.26949e-06,3.30628e-06,2.26596e-06,1
4.45616e-06,4.25361e-06,4.24584e-06,4,0.582219596153,0.00545702592087,3.26236e-06,2.97912e-06,2.23684e-06,0
4.54806e-06,4.6102e-06,4.42563e-06,4,0.594684335972,0.00545702592087,3.26919e-06,3.18366e-06,2.2731e-06,0
5.72113e-06,6.07274e-06,5.39746e-06,5,0.74603149429,0.00682128240109,3.26177e-06,2.97995e-06,2.07737e-06,1
2.27422e-05,3.09012e-05,2.55777e-05,23,3.63653937632,0.031377899045,3.41453e-06,9.79953e-06,4.12815e-06,1
5.66908e-06,5.63406e-06,1.53812e-05,6,0.86288045622,0.00818553888131,3.26858e-06,3.25544e-06,9.90255e-06,1
6.2585e-06,8.52681e-06,6.44457e-06,5,0.786457561732,0.00682128240109,3.27682e-06,3.63156e-06,2.27645e-06,0
4.78604e-06,6.33769e-06,5.03826e-06,4,0.602401944141,0.00545702592087,3.25688e-06,2.76831e-06,1.96228e-06,0
1.15163e-05,1.21266e-05,1.27462e-05,12,1.79774542678,0.0163710777626,3.30485e-06,4.85694e-06,2.98663e-06,1
3.16613e-06,2.83462e-06,3.15581e-06,3,0.44410467375,0.00409276944065,3.25782e-06,2.78843e-06,2.16184e-06,0
8.56463e-06,9.90946e-06,8.63945e-06,8,1.23483210437,0.0109140518417,3.28428e-06,3.99274e-06,2.33355e-06,1
3.15893e-06,2.89942e-06,3.10063e-06,3,0.45091739141,0.00409276944065,3.25902e-06,2.8415e-06,2.16456e-06,0
0.000376408,0.000675737,0.000253943,73,12.9387819195,0.0855803048066,4.6648e-06,0.000186519,3.37542e-05,0
2.2917e-05,2.48669e-05,2.66781e-05,24,3.62455297366,0.0327421555252,3.38052e-06,8.18829e-06,4.57073e-06,1
3.41856e-06,3.49557e-06,3.46661e-06,3,0.457510286888,0.00409276944065,3.25911e-06,2.8548e-06,2.07987e-06,0
2.77331e-05,2.87799e-05,4.01771e-05,29,4.28390916053,0.0395634379263,3.3835e-06,8.30672e-06,1.22776e-05,1
4.05199e-06,4.30598e-06,3.2999e-06,3,0.438588020102,0.00409276944065,3.25629e-06,2.7182e-06,2.03564e-06,0
8.69459e-06,8.81732e-06,1.83686e-05,9,1.29935620489,0.012278308322,3.28416e-06,3.933e-06,1.02378e-05,1
4.25671e-06,5.99507e-06,2.61834e-06,3,0.518980331552,0.00409276944065,3.28387e-06,3.92287e-06,2.173e-06,0
1.04658e-05,1.48838e-05,8.54627e-06,8,1.3216466003,0.0109140518417,3.30306e-06,4.82465e-06,2.33979e-06,0
4.33022e-06,4.26397e-06,4.17025e-06,4,0.60733593659,0.00545702592087,3.26968e-06,3.30265e-06,2.35584e-06,0
7.5064e-06,1.11383e-05,7.50421e-06,6,0.968266438543,0.00818553888131,3.2828e-06,3.92139e-06,2.21089e-06,0
0.00129147,0.00144611,0.00169519,380,58.2040682662,0.281065088757,5.76928e-06,0.000234996,0.000122579,1
3.72304e-06,3.88524e-06,5.44438e-06,3,0.459644262498,0.00409276944065,3.25844e-06,2.83052e-06,2.11591e-06,0
4.49997e-06,5.35675e-06,3.66083e-06,3,0.451280221362,0.00409276944065,3.25912e-06,2.84389e-06,1.97504e-06,0
3.38557e-06,3.23247e-06,3.47127e-06,3,0.461808864062,0.00409276944065,3.26537e-06,3.11953e-06,2.18298e-06,0
0.000241788,0.000465025,0.000163725,38,6.60671004935,0.0462850182704,3.83693e-06,0.000150415,2.713e-05,0
3.36225e-06,2.9483e-06,3.836e-06,3,0.441280081583,0.00409276944065,3.2594e-06,2.84957e-06,2.21577e-06,0
3.26459e-06,3.01481e-06,3.14689e-06,3,0.449613042941,0.00409276944065,3.26036e-06,2.89648e-06,2.18555e-06,0
6.60501e-05,7.07173e-05,0.000100188,72,10.7529916604,0.0982264665757,3.65224e-06,1.96054e-05,2.99875e-05,1
3.38176e-06,3.11473e-06,3.03928e-06,3,0.458335031127,0.00409276944065,3.26162e-06,2.96008e-06,2.1376e-06,0
4.38998e-06,4.34709e-06,4.67776e-06,4,0.589586283003,0.00545702592087,3.26278e-06,3.00307e-06,2.24162e-06,0
5.35983e-06,5.10468e-06,5.30864e-06,5,0.751421940516,0.00682128240109,3.2761e-06,3.57464e-06,2.54038e-06,0
3.60958e-06,3.60018e-06,3.31546e-06,3,0.460063233406,0.00409276944065,3.26128e-06,2.94052e-06,2.17551e-06,0
5.43341e-06,5.50349e-06,5.38013e-06,5,0.753116018396,0.00682128240109,3.26766e-06,3.22923e-06,2.29935e-06,0
5.30888e-06,5.21718e-06,5.40631e-06,5,0.721628602498,0.00682128240109,3.2617e-06,2.96572e-06,2.17859e-06,0
3.31403e-06,3.4046e-06,3.22194e-06,3,0.477628249823,0.00409276944065,3.26841e-06,3.2605e-06,2.29667e-06,0
5.8324e-06,6.80544e-06,5.4906e-06,5,0.757122813336,0.00682128240109,3.2613e-06,2.96718e-06,1.99955e-06,1
4.49717e-05,4.77283e-05,6.36505e-05,49,7.29759321295,0.0668485675307,3.51399e-06,1.35416e-05,1.65865e-05,0
3.4451e-06,3.09632e-06,3.2036e-06,3,0.452303632124,0.00409276944065,3.26335e-06,3.02019e-06,2.27717e-06,0
5.32938e-06,5.13668e-06,5.17128e-06,5,0.744120541039,0.00682128240109,3.26824e-06,3.24461e-06,2.28765e-06,1
3.87577e-05,6.32355e-05,2.69219e-05,29,5.0969130351,0.0395634379263,3.72977e-06,2.34408e-05,5.79181e-06,0
4.23844e-06,4.61906e-06,4.25074e-06,4,0.643478656415,0.00545702592087,3.27427e-06,3.52844e-06,2.3666e-06,0
2.15078e-05,3.53032e-05,1.42773e-05,16,2.84085395655,0.0218281036835,3.5269e-06,1.45138e-05,4.11573e-06,0
3.55698e-06,3.42366e-06,3.24905e-06,3,0.451828981663,0.00409276944065,3.25853e-06,2.82208e-06,2.13463e-06,1
2.92597e-05,3.09145e-05,4.32114e-05,32,4.66759568611,0.043656207367,3.40193e-06,8.9426e-06,1.25114e-05,1
6.72791e-06,6.49287e-06,1.65985e-05,7,0.995105807575,0.00954979536153,3.26799e-06,3.23549e-06,9.87212e-06,1
3.31104e-06,2.80442e-06,3.00433e-06,3,0.43244946031,0.00409276944065,3.25573e-06,2.69435e-06,2.0847e-06,0
6.40106e-06,6.47145e-06,1.80023e-05,6,0.878044827172,0.00818553888131,3.2657e-06,3.14629e-06,1.27722e-05,1
1.6893e-05,1.74408e-05,2.84438e-05,18,2.61874395348,0.0245566166439,3.32395e-06,5.67725e-06,1.09864e-05,1
3.70264e-06,4.39483e-06,3.95779e-06,3,0.454758809716,0.00409276944065,3.2594e-06,2.86378e-06,2.08919e-06,1
5.36155e-06,6.26045e-06,5.5174e-06,5,0.781289521968,0.00682128240109,3.27089e-06,3.39342e-06,2.14451e-06,0
0.00146909,0.000667423,0.00047023,16,2.38630564112,0.0106595602931,3.33617e-06,0.000128662,2.37214e-05,1
4.08648e-06,3.75108e-06,4.03876e-06,4,0.580426086499,0.00545702592087,3.26078e-06,2.91448e-06,2.19013e-06,0
3.30923e-06,2.95314e-06,3.19659e-06,3,0.448714992265,0.00409276944065,3.25801e-06,2.79822e-06,2.15037e-06,0
3.51114e-06,3.27053e-06,3.26439e-06,3,0.44421240149,0.00409276944065,3.25785e-06,2.67773e-06,2.06216e-06,1
3.80674e-06,3.59816e-06,3.23861e-06,3,0.477411577482,0.00409276944065,3.26369e-06,3.05655e-06,2.20153e-06,0
5.77393e-06,7.10207e-06,5.39109e-06,5,0.781607038535,0.00682128240109,3.27078e-06,3.3843e-06,2.09475e-06,0
4.11697e-05,4.43814e-05,5.91606e-05,44,6.56937003764,0.0600272851296,3.49882e-06,1.33217e-05,1.74994e-05,0
3.40049e-06,2.89928e-06,1.5007e-05,3,0.426427993859,0.00409276944065,3.25711e-06,2.75149e-06,1.27269e-05,0
3.38283e-06,2.82322e-06,3.28848e-06,3,0.425853675826,0.00409276944065,3.25506e-06,2.66411e-06,2.10829e-06,0
2.51181e-05,2.71535e-05,2.82153e-05,27,4.03443201699,0.0368349249659,3.37731e-06,7.96089e-06,4.13814e-06,0
5.13392e-06,5.02797e-06,5.05525e-06,5,0.739883153574,0.00682128240109,3.26953e-06,3.29381e-06,2.34448e-06,0
1.07954e-05,1.058e-05,1.17283e-05,11,1.59328722231,0.0150068212824,3.29226e-06,4.19198e-06,2.81226e-06,0
4.91185e-06,4.80245e-06,5.12822e-06,5,0.747520017369,0.00682128240109,3.26845e-06,3.2555e-06,2.32974e-06,0
4.76052e-06,4.62118e-06,1.97701e-05,4,0.577845866452,0.00545702592087,3.25884e-06,2.83358e-06,1.42995e-05,0
5.32841e-06,5.28211e-06,5.5976e-06,5,0.723195560241,0.00682128240109,3.26219e-06,2.98306e-06,2.18639e-06,1
5.29958e-06,5.79429e-06,5.39514e-06,5,0.757831627598,0.00682128240109,3.26568e-06,3.14858e-06,2.162e-06,0
2.52149e-05,2.75227e-05,2.87446e-05,27,4.11420784378,0.0368349249659,3.41185e-06,9.34522e-06,4.92792e-06,0
6.33763e-06,6.54486e-06,1.82344e-05,6,0.871693254053,0.00818553888131,3.26657e-06,3.17539e-06,1.28494e-05,1
0.000325078,0.000361705,0.000432212,343,52.5694570886,0.467939972715,5.53895e-06,0.00010247,9.75475e-05,1
5.8004e-06,6.48501e-06,5.4736e-06,5,0.749528135463,0.00682128240109,3.26262e-06,3.01616e-06,2.07384e-06,1
5.19334e-06,6.67451e-06,4.90742e-06,4,0.604762811244,0.00545702592087,3.26189e-06,2.96966e-06,2.03523e-06,0
3.42953e-06,3.38785e-06,3.16023e-06,3,0.450755601636,0.00409276944065,3.25558e-06,2.70362e-06,1.97495e-06,0
3.39199e-05,3.68354e-05,3.96947e-05,37,5.4624632589,0.0504774897681,3.42589e-06,1.0151e-05,5.40065e-06,1
4.18869e-06,4.28603e-06,4.419e-06,4,0.620341114417,0.00545702592087,3.27365e-06,3.47828e-06,2.49576e-06,0
5.96659e-06,5.83038e-06,1.50281e-05,6,0.880257513314,0.00818553888131,3.26958e-06,3.30923e-06,9.88009e-06,1
5.25375e-06,5.43184e-06,5.4389e-06,5,0.732047066128,0.00682128240109,3.26189e-06,2.97761e-06,2.14839e-06,0
4.2557e-06,3.72766e-06,1.62243e-05,4,0.559389456562,0.00545702592087,3.25895e-06,2.8276e-06,1.28166e-05,0
3.26339e-06,3.02883e-06,4.20395e-06,3,0.454179287089,0.00409276944065,3.26275e-06,3.0001e-06,2.28683e-06,0
1.6213e-05,1.8591e-05,1.75383e-05,16,2.38765209914,0.0218281036835,3.30918e-06,5.10119e-06,2.66857e-06,1
3.45797e-06,3.37088e-06,3.21173e-06,3,0.469576722106,0.00409276944065,3.26441e-06,3.07934e-06,2.25128e-06,0
3.45688e-06,3.04169e-06,3.15331e-06,3,0.454036990858,0.00409276944065,3.25937e-06,2.86053e-06,2.15152e-06,1
3.19779e-06,2.96985e-06,3.34587e-06,3,0.454478451808,0.00409276944065,3.26145e-06,2.94657e-06,2.24682e-06,0
4.19938e-06,3.83457e-06,4.18668e-06,4,0.59395561774,0.00545702592087,3.26202e-06,2.97501e-06,2.2297e-06,0
3.60958e-06,3.60018e-06,3.31546e-06,3,0.460063233406,0.00409276944065,3.26128e-06,2.94052e-06,2.17551e-06,0
1.06669e-05,1.08123e-05,1.16102e-05,11,1.66327314107,0.0150068212824,3.30336e-06,4.79077e-06,2.96324e-06,1
7.5064e-06,1.11383e-05,7.50421e-06,6,0.968266438543,0.00818553888131,3.2828e-06,3.92139e-06,2.21089e-06,0
5.58589e-06,1.28011e-05,4.22331e-06,4,0.861004864712,0.00545702592087,3.40111e-06,9.2085e-06,3.14673e-06,0
7.16313e-05,7.82901e-05,0.000103467,78,11.73143331,0.106412005457,3.68968e-06,2.14315e-05,2.75888e-05,1
4.62814e-06,5.21043e-06,4.40054e-06,4,0.643521893614,0.00545702592087,3.27199e-06,3.42591e-06,2.27097e-06,1
2.54937e-05,2.80226e-05,2.89412e-05,27,4.1617521862,0.0368349249659,3.40596e-06,9.34685e-06,4.96511e-06,1
0.00079304,0.000654023,0.000591502,48,7.26931540827,0.0380952380952,3.52347e-06,0.000136853,3.73403e-05,0
6.26294e-06,6.45981e-06,6.4342e-06,6,0.921908957735,0.00818553888131,3.28254e-06,3.87777e-06,2.58745e-06,1
3.32906e-06,3.0413e-06,3.2381e-06,3,0.443960869361,0.00409276944065,3.26013e-06,2.88287e-06,2.20027e-06,0
3.32665e-06,3.05218e-06,3.26836e-06,3,0.453625606111,0.00409276944065,3.26082e-06,2.92e-06,2.23652e-06,0
3.80463e-06,6.25362e-06,4.51468e-06,3,0.501952172759,0.00409276944065,3.2739e-06,3.53302e-06,2.17305e-06,0
5.96339e-06,7.97429e-06,6.07898e-06,5,0.750271232566,0.00682128240109,3.26447e-06,3.08739e-06,2.05711e-06,0
3.15893e-06,2.89942e-06,3.10063e-06,3,0.45091739141,0.00409276944065,3.25902e-06,2.8415e-06,2.16456e-06,0
3.41983e-06,3.49802e-06,3.69971e-06,3,0.474061877605,0.00409276944065,3.26476e-06,3.1e-06,2.23171e-06,1
5.28956e-06,5.00931e-06,5.50478e-06,5,0.743601894809,0.00682128240109,3.26943e-06,3.29999e-06,2.41557e-06,0
1.74976e-05,1.82042e-05,1.91576e-05,18,2.70141357717,0.0245566166439,3.32883e-06,5.82458e-06,3.28135e-06,1
3.79174e-06,4.2337e-06,3.4922e-06,3,0.481283856141,0.00409276944065,3.26254e-06,3.01298e-06,2.1231e-06,0
3.402e-06,3.10323e-06,3.08788e-06,3,0.467722390141,0.00409276944065,3.26191e-06,2.97431e-06,2.1849e-06,0
5.97896e-06,5.91984e-06,6.30288e-06,6,0.888649599861,0.00818553888131,3.2749e-06,3.52899e-06,2.49387e-06,0
3.25339e-06,2.90152e-06,3.05176e-06,3,0.438888941716,0.00409276944065,3.25736e-06,2.76572e-06,2.10747e-06,0
5.50082e-06,5.53129e-06,5.48337e-06,5,0.743088861315,0.00682128240109,3.26519e-06,3.12078e-06,2.24561e-06,1
3.3885e-06,2.73277e-06,1.50102e-05,3,0.421372861676,0.00409276944065,3.25481e-06,2.65115e-06,1.15984e-05,1
6.33068e-06,6.43397e-06,1.98979e-05,6,0.879561106385,0.00818553888131,3.27048e-06,3.34043e-06,1.44843e-05,0
3.30672e-06,2.91018e-06,3.0311e-06,3,0.44059110111,0.00409276944065,3.25759e-06,2.77723e-06,2.12221e-06,0
4.45854e-06,6.75978e-06,4.11401e-06,3,0.509630589894,0.00409276944065,3.27683e-06,3.63662e-06,2.12104e-06,0
3.35542e-06,2.80199e-06,1.76456e-05,3,0.41016233089,0.00409276944065,3.25405e-06,2.61161e-06,1.41154e-05,0
4.53931e-06,4.66483e-06,4.2072e-06,4,0.576306306222,0.00545702592087,3.25395e-06,2.63265e-06,1.93947e-06,1
4.02704e-06,4.65758e-06,3.13007e-06,3,0.48162174337,0.00409276944065,3.27265e-06,3.41911e-06,2.19187e-06,0
3.5275e-06,3.29901e-06,3.39477e-06,3,0.433774080324,0.00409276944065,3.25225e-06,2.5538e-06,1.94681e-06,1
3.32906e-06,3.0413e-06,3.2381e-06,3,0.443960869361,0.00409276944065,3.26013e-06,2.88287e-06,2.20027e-06,0
4.25671e-06,5.99507e-06,2.61834e-06,3,0.518980331552,0.00409276944065,3.28387e-06,3.92287e-06,2.173e-06,0
3.07486e-05,3.28734e-05,3.4996e-05,33,4.99459501345,0.0450204638472,3.43829e-06,1.052e-05,5.52675e-06,1
3.17265e-06,2.82317e-06,3.01549e-06,3,0.441957139795,0.00409276944065,3.25682e-06,2.74517e-06,2.09784e-06,0
1.02392e-05,1.02864e-05,2.11427e-05,11,1.57011398932,0.0150068212824,3.28769e-06,3.97448e-06,1.02418e-05,1
0.00107018,0.000948857,0.00100228,137,20.3272063245,0.0960056061668,4.00737e-06,0.000157802,6.70063e-05,0
3.26587e-06,2.74621e-06,3.09849e-06,3,0.430199312088,0.00409276944065,3.25422e-06,2.63061e-06,2.09337e-06,0
3.49122e-06,3.54653e-06,3.51296e-06,3,0.461683333432,0.00409276944065,3.26111e-06,2.93926e-06,2.13366e-06,1
7.36644e-06,8.60451e-06,7.7613e-06,7,1.05938697161,0.00954979536153,3.27552e-06,3.59886e-06,2.20327e-06,1
9.17255e-06,9.6009e-06,1.09008e-05,10,1.45471361814,0.0136425648022,3.29018e-06,4.19463e-06,2.80118e-06,0
5.2855e-05,5.64089e-05,8.06794e-05,57,8.47527512723,0.0777626193724,3.55537e-06,1.57931e-05,2.52524e-05,1
4.12701e-06,3.72001e-06,4.30083e-06,4,0.574256798514,0.00545702592087,3.25835e-06,2.81093e-06,2.14481e-06,1
3.75947e-06,4.90091e-06,3.67752e-06,3,0.489897708835,0.00409276944065,3.26415e-06,3.08891e-06,2.09997e-06,0
1.63912e-05,1.72277e-05,1.80508e-05,17,2.55694510389,0.0231923601637,3.34244e-06,6.48942e-06,3.97072e-06,1
4.25671e-06,5.99507e-06,2.61834e-06,3,0.518980331552,0.00409276944065,3.28387e-06,3.92287e-06,2.173e-06,0
4.6876e-06,4.8281e-06,3.29222e-05,4,0.580272385103,0.00545702592087,3.26262e-06,2.9936e-06,2.63939e-05,0
4.83408e-06,6.55819e-06,4.79246e-06,4,0.647545998399,0.00545702592087,3.2695e-06,3.32574e-06,2.17608e-06,0
3.40278e-06,2.83042e-06,3.21119e-06,3,0.435851232731,0.00409276944065,3.25563e-06,2.69234e-06,2.1294e-06,0
4.49155e-06,4.28347e-06,4.14602e-06,4,0.589115591997,0.00545702592087,3.26095e-06,2.92625e-06,2.17644e-06,0
5.22935e-06,5.68171e-06,5.19198e-06,5,0.796532742815,0.00682128240109,3.28333e-06,3.92233e-06,2.51287e-06,0
8.26416e-06,1.35761e-05,5.46135e-06,6,1.07792269858,0.00818553888131,3.34454e-06,6.59486e-06,2.66368e-06,0
6.23206e-05,6.78418e-05,8.21023e-05,65,9.89042954036,0.0886766712142,3.67583e-06,2.10915e-05,2.09274e-05,1
3.53071e-06,4.03808e-06,3.48599e-06,3,0.449933137642,0.00409276944065,3.25534e-06,2.68924e-06,1.9927e-06,0
1.75418e-05,2.49151e-05,1.22678e-05,13,2.13731428617,0.0177353342428,3.37992e-06,8.08608e-06,2.97335e-06,0
3.30278e-06,2.94798e-06,3.29586e-06,3,0.440856785904,0.00409276944065,3.26155e-06,2.93865e-06,2.23529e-06,0
3.29641e-06,2.80662e-06,3.1514e-06,3,0.426976229189,0.00409276944065,3.25588e-06,2.69634e-06,2.13222e-06,0
3.51131e-06,3.64084e-06,3.26341e-06,3,0.461139161124,0.00409276944065,3.25609e-06,2.72792e-06,1.99317e-06,1
4.14285e-05,4.47563e-05,5.79091e-05,45,6.69756122418,0.0613915416098,3.46998e-06,1.2009e-05,1.38148e-05,1
2.00899e-05,2.10964e-05,4.23997e-05,21,3.10410358331,0.0286493860846,3.33503e-06,6.2092e-06,2.05605e-05,1
4.03816e-06,3.7078e-06,4.22685e-06,4,0.580670021593,0.00545702592087,3.2637e-06,2.94056e-06,2.24633e-06,0
5.33719e-06,5.2753e-06,5.69248e-06,5,0.733553744238,0.00682128240109,3.26678e-06,3.17751e-06,2.32764e-06,0
3.12834e-06,2.90057e-06,3.2824e-06,3,0.4307474197,0.00409276944065,3.25833e-06,2.79899e-06,2.17494e-06,1
4.24498e-05,4.64832e-05,6.12627e-05,46,6.92728707796,0.06275579809,3.50824e-06,1.36762e-05,1.65305e-05,1
8.59298e-06,9.66065e-06,9.42568e-06,8,1.19322362252,0.0109140518417,3.2812e-06,3.82165e-06,2.53917e-06,1
3.51593e-06,3.37259e-06,3.19784e-06,3,0.457211724721,0.00409276944065,3.26136e-06,2.94894e-06,2.15843e-06,0
1.95471e-05,2.07801e-05,2.23133e-05,21,3.16711219585,0.0286493860846,3.36063e-06,7.31643e-06,4.10179e-06,1
