@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
4.38854e-05,3.9879e-05,3.9879e-05,9,1.48674701259,0.0358565737052,1.9519e-05,2.20551e-05,2.20551e-05,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
6.22793e-05,5.90614e-05,5.90614e-05,14,2.18694683836,0.0557768924303,1.1027e-05,1.80738e-05,1.80738e-05,0
2.2266e-05,1.44135e-05,1.44135e-05,4,0.628949737632,0.0159362549801,1.07195e-05,9.26522e-06,9.26522e-06,0
3.46353e-05,5.02167e-05,5.02167e-05,7,1.24672127348,0.0278884462151,1.10985e-05,1.90715e-05,1.90715e-05,0
0.00235266,0.00201844,0.00201844,20,3.24527385765,0.0314465408805,1.15632e-05,0.000369949,0.000369949,0
2.66644e-05,2.27572e-05,2.27572e-05,5,0.834322869363,0.0199203187251,1.08024e-05,1.15272e-05,1.15272e-05,0
1.58592e-05,1.07364e-05,1.07364e-05,3,0.475318921357,0.0119521912351,1.07082e-05,8.91156e-06,8.91156e-06,0
1.5887e-05,1.48188e-05,1.48188e-05,3,0.496749182056,0.0119521912351,1.07558e-05,1.02511e-05,1.02511e-05,0
2.02267e-05,2.78645e-05,2.78645e-05,4,0.695075573838,0.0159362549801,1.08481e-05,1.32215e-05,1.32215e-05,0
3.1285e-05,2.73564e-05,2.73564e-05,6,1.0067141856,0.0239043824701,1.08519e-05,1.28e-05,1.28e-05,0
3.07878e-05,5.96955e-05,5.96955e-05,6,1.2207771429,0.0239043824701,1.13349e-05,2.66032e-05,2.66032e-05,0
4.99365e-05,4.10825e-05,4.10825e-05,11,1.69559185014,0.0438247011952,1.94402e-05,2.05141e-05,2.05141e-05,0
1.55106e-05,1.37608e-05,1.37608e-05,3,0.497213775977,0.0119521912351,1.07593e-05,1.03754e-05,1.03754e-05,0
0.000139456,0.000119429,0.000119429,31,4.79966316282,0.123505976096,2.01232e-05,3.46398e-05,3.46398e-05,0
2.60088e-05,2.51757e-05,2.51757e-05,5,0.864964894622,0.0199203187251,1.09013e-05,1.32577e-05,1.32577e-05,0
0.00543363,0.00430826,0.00430826,67,10.9734228043,0.0549630844955,2.15558e-05,0.000409711,0.000409711,0
1.4646e-05,1.03615e-05,1.03615e-05,3,0.42816004547,0.0119521912351,1.06795e-05,7.89454e-06,7.89454e-06,0
2.09523e-05,1.53783e-05,1.53783e-05,4,0.624265559257,0.0159362549801,1.07359e-05,9.31886e-06,9.31886e-06,0
5.00877e-05,4.21767e-05,4.21767e-05,11,1.67046661701,0.0438247011952,1.08672e-05,1.32877e-05,1.32877e-05,0
4.01985e-05,3.4027e-05,3.4027e-05,9,1.38761758283,0.0358565737052,1.08866e-05,1.26421e-05,1.26421e-05,0
6.93084e-05,6.18789e-05,6.18789e-05,15,2.39287016026,0.0597609561753,1.97432e-05,2.55336e-05,2.55336e-05,0
0.000149635,0.000216301,0.000216301,31,5.39170611604,0.123505976096,2.11103e-05,6.61689e-05,6.61689e-05,0
1.60276e-05,2.21401e-05,2.21401e-05,3,0.541476783232,0.0119521912351,1.08897e-05,1.21479e-05,1.21479e-05,0
2.85454e-05,1.92137e-05,1.92137e-05,5,0.805937165292,0.0199203187251,1.07786e-05,1.05315e-05,1.05315e-05,0
7.62162e-05,6.36915e-05,6.36915e-05,17,2.58454971478,0.0677290836653,1.11056e-05,1.78303e-05,1.78303e-05,0
0.00014101,0.000206293,0.000206293,29,5.10042483112,0.115537848606,2.96687e-05,6.83047e-05,6.83047e-05,0
1.59308e-05,1.41428e-05,1.41428e-05,3,0.503685063619,0.0119521912351,1.08042e-05,1.08546e-05,1.08546e-05,0
0.00212966,0.00209828,0.00209828,73,11.6909224671,0.133211678832,3.03897e-05,0.000423477,0.000423477,0
1.98495e-05,3.18132e-05,3.18132e-05,4,0.729095134708,0.0159362549801,1.10964e-05,1.66104e-05,1.66104e-05,0
2.03758e-05,1.4757e-05,1.4757e-05,4,0.584940225524,0.0159362549801,1.07277e-05,8.76315e-06,8.76315e-06,0
9.7043e-05,0.000132501,0.000132501,20,3.42305512305,0.0796812749004,2.03518e-05,4.60799e-05,4.60799e-05,0
0.00110879,0.00136187,0.00136187,46,7.63234805516,0.120418848168,2.13602e-05,0.000406094,0.000406094,0
1.59918e-05,1.4061e-05,1.4061e-05,3,0.49211390929,0.0119521912351,1.0822e-05,1.02095e-05,1.02095e-05,0
0.000850229,0.00111508,0.00111508,17,2.71082729323,0.0420792079208,1.14387e-05,0.000363323,0.000363323,0
0.00305221,0.00261167,0.00261167,50,7.90960367185,0.0643500643501,1.24495e-05,0.000386556,0.000386556,0
1.57794e-05,1.22493e-05,1.22493e-05,3,0.470613206647,0.0119521912351,1.92685e-05,1.61204e-05,1.61204e-05,0
4.44466e-05,3.42686e-05,3.42686e-05,10,1.44885868198,0.0398406374502,1.08058e-05,1.08896e-05,1.08896e-05,0
0.00155604,0.00237754,0.00237754,42,7.57431926592,0.0891719745223,1.38206e-05,0.000427406,0.000427406,0
4.64306e-05,3.91711e-05,3.91711e-05,10,1.57956846205,0.0398406374502,1.95166e-05,2.05615e-05,2.05615e-05,0
0.000146268,0.000124158,0.000124158,32,4.90499544698,0.127490039841,1.15661e-05,2.88238e-05,2.88238e-05,0
0.000120932,0.000112751,0.000112751,26,4.19746327342,0.103585657371,1.16366e-05,3.26444e-05,3.26444e-05,0
3.94629e-05,6.05302e-05,6.05302e-05,8,1.41416220382,0.0318725099602,1.13962e-05,2.44881e-05,2.44881e-05,0
1.64241e-05,2.13692e-05,2.13692e-05,3,0.531873903229,0.0119521912351,1.08065e-05,1.16623e-05,1.16623e-05,0
3.48703e-05,4.77989e-05,4.77989e-05,7,1.22537146247,0.0278884462151,1.11333e-05,1.8997e-05,1.8997e-05,0
7.06395e-05,6.02531e-05,6.02531e-05,15,2.37523529362,0.0597609561753,1.96975e-05,2.54482e-05,2.54482e-05,0
1.59996e-05,2.6237e-05,2.6237e-05,3,0.561871175028,0.0119521912351,1.10342e-05,1.64475e-05,1.64475e-05,0
1.97879e-05,1.45974e-05,1.45974e-05,4,0.622558404016,0.0159362549801,1.07393e-05,9.12539e-06,9.12539e-06,0
1.48308e-05,1.00905e-05,1.00905e-05,3,0.418209156765,0.0119521912351,1.06796e-05,7.71701e-06,7.71701e-06,0
0.000157683,0.000140741,0.000140741,34,5.41950356178,0.135458167331,1.19349e-05,3.70538e-05,3.70538e-05,0
6.50349e-05,5.10224e-05,5.10224e-05,14,2.15445966202,0.0557768924303,1.9571e-05,2.16846e-05,2.16846e-05,0
2.08644e-05,2.65598e-05,2.65598e-05,4,0.695680490736,0.0159362549801,1.09076e-05,1.2493e-05,1.2493e-05,0
8.99146e-05,7.79982e-05,7.79982e-05,20,3.09875252054,0.0796812749004,1.97773e-05,2.83022e-05,2.83022e-05,0
1.67707e-05,3.10188e-05,3.10188e-05,3,0.622004509956,0.0119521912351,1.09733e-05,1.71175e-05,1.71175e-05,0
0.000225316,0.000197853,0.000197853,50,7.85402052947,0.199203187251,2.92804e-05,5.95008e-05,5.95008e-05,0
1.6077e-05,1.99888e-05,1.99888e-05,3,0.544497170735,0.0119521912351,1.08163e-05,1.22522e-05,1.22522e-05,0
3.71807e-05,2.86332e-05,2.86332e-05,8,1.19503324278,0.0318725099602,1.08274e-05,1.09232e-05,1.09232e-05,0
6.75464e-05,5.69285e-05,5.69285e-05,15,2.3092621264,0.0597609561753,1.10273e-05,1.63961e-05,1.63961e-05,0
2.66364e-05,4.78234e-05,4.78234e-05,5,1.0195814591,0.0199203187251,1.1131e-05,2.16921e-05,2.16921e-05,0
2.50661e-05,2.00504e-05,2.00504e-05,5,0.786750300187,0.0199203187251,1.07816e-05,1.04501e-05,1.04501e-05,0
4.50227e-05,3.38913e-05,3.38913e-05,10,1.4666119493,0.0398406374502,1.08189e-05,1.09251e-05,1.09251e-05,0
5.5378e-05,4.58188e-05,4.58188e-05,12,1.84896778392,0.0478087649402,1.09248e-05,1.43588e-05,1.43588e-05,0
0.00155617,0.00176238,0.00176238,1,0.142850317463,0.00237529691211,1.07829e-05,0.00034945,0.00034945,0
0.000795495,0.0016178,0.0016178,43,8.06275475142,0.132716049383,1.53888e-05,0.00046239,0.00046239,0
4.1068e-05,4.0795e-05,4.0795e-05,9,1.4265190745,0.0358565737052,1.94829e-05,2.20711e-05,2.20711e-05,0
2.0882e-05,2.80874e-05,2.80874e-05,4,0.70959953332,0.0159362549801,1.09201e-05,1.30792e-05,1.30792e-05,0
7.01185e-05,9.47594e-05,9.47594e-05,14,2.45631766218,0.0557768924303,2.0055e-05,3.52901e-05,3.52901e-05,0
5.70712e-05,8.58086e-05,8.58086e-05,12,2.13556141842,0.0478087649402,1.14664e-05,2.96488e-05,2.96488e-05,0
0.000734735,0.00158886,0.00158886,35,6.80937381656,0.108695652174,1.5161e-05,0.000454403,0.000454403,0
1.96643e-05,1.53185e-05,1.53185e-05,4,0.599760505102,0.0159362549801,1.92804e-05,1.57407e-05,1.57407e-05,0
3.74189e-05,2.79485e-05,2.79485e-05,8,1.16892858798,0.0318725099602,1.07926e-05,1.0302e-05,1.0302e-05,0
2.64653e-05,3.26873e-05,3.26873e-05,5,0.822151706351,0.0199203187251,1.08437e-05,1.36647e-05,1.36647e-05,0
1.67888e-05,1.88357e-05,1.88357e-05,3,0.498327986787,0.0119521912351,1.074e-05,9.87089e-06,9.87089e-06,0
6.36075e-05,5.2428e-05,5.2428e-05,14,2.18360218668,0.0557768924303,1.95434e-05,2.28321e-05,2.28321e-05,0
6.18564e-05,4.82508e-05,4.82508e-05,13,2.03034272819,0.0517928286853,1.09951e-05,1.59225e-05,1.59225e-05,0
2.06791e-05,2.75358e-05,2.75358e-05,4,0.685056061701,0.0159362549801,1.08239e-05,1.2334e-05,1.2334e-05,0
1.65294e-05,1.92506e-05,1.92506e-05,3,0.526588788345,0.0119521912351,1.08112e-05,1.12789e-05,1.12789e-05,0
1.90264e-05,1.45607e-05,1.45607e-05,4,0.61145198043,0.0159362549801,1.07249e-05,9.01438e-06,9.01438e-06,0
2.00831e-05,1.71899e-05,1.71899e-05,4,0.652831061063,0.0159362549801,1.07854e-05,1.04285e-05,1.04285e-05,0
2.34487e-05,2.02974e-05,2.02974e-05,5,0.79001462652,0.0199203187251,1.08305e-05,1.10131e-05,1.10131e-05,0
2.84995e-05,2.37539e-05,2.37539e-05,6,0.929056665719,0.0239043824701,1.08e-05,1.09157e-05,1.09157e-05,0
6.24492e-05,5.21798e-05,5.21798e-05,14,2.12210784978,0.0557768924303,1.09886e-05,1.52861e-05,1.52861e-05,0
0.000322116,0.000292336,0.000292336,69,11.1815603615,0.274900398406,1.34869e-05,7.46264e-05,7.46264e-05,0
2.63136e-05,3.09333e-05,3.09333e-05,5,0.842867850257,0.0199203187251,1.93803e-05,1.91551e-05,1.91551e-05,0
1.60468e-05,1.84842e-05,1.84842e-05,3,0.49639670686,0.0119521912351,1.92915e-05,1.69412e-05,1.69412e-05,0
1.94464e-05,1.41089e-05,1.41089e-05,4,0.588158505518,0.0159362549801,1.07156e-05,8.5558e-06,8.5558e-06,0
2.05138e-05,1.55335e-05,1.55335e-05,4,0.636505303525,0.0159362549801,1.07655e-05,9.69032e-06,9.69032e-06,0
4.08779e-05,3.20332e-05,3.20332e-05,9,1.35343938483,0.0358565737052,1.08333e-05,1.14743e-05,1.14743e-05,0
1.53603e-05,1.11348e-05,1.11348e-05,3,0.454431128429,0.0119521912351,1.07135e-05,8.49653e-06,8.49653e-06,0
0.00229673,0.00345107,0.00345107,42,7.50423377658,0.0660377358491,1.32779e-05,0.000756815,0.000756815,0
0.000126111,0.000175717,0.000175717,26,4.5107876875,0.103585657371,2.08769e-05,5.78282e-05,5.78282e-05,0
1.50427e-05,1.01361e-05,1.01361e-05,3,0.423058572857,0.0119521912351,1.0694e-05,7.79111e-06,7.79111e-06,0
0.000143893,0.000126239,0.000126239,31,4.92477820789,0.123505976096,1.17091e-05,3.2056e-05,3.2056e-05,0
0.00109393,0.00182159,0.00182159,43,7.75668961603,0.112565445026,1.3901e-05,0.000767838,0.000767838,0
1.57986e-05,2.45901e-05,2.45901e-05,3,0.548291663125,0.0119521912351,1.09198e-05,1.49614e-05,1.49614e-05,0
2.62239e-05,4.18839e-05,4.18839e-05,5,0.913131723635,0.0199203187251,1.09769e-05,1.72265e-05,1.72265e-05,0
0.000118461,0.000164882,0.000164882,24,4.18862913116,0.0956175298805,1.21652e-05,4.76725e-05,4.76725e-05,0
1.58076e-05,1.32126e-05,1.32126e-05,3,0.505131984387,0.0119521912351,1.07468e-05,9.74095e-06,9.74095e-06,0
7.5656e-05,6.06001e-05,6.06001e-05,16,2.4931914105,0.0637450199203,1.96236e-05,2.41947e-05,2.41947e-05,0
8.39102e-05,0.00011551,0.00011551,17,2.95311900683,0.0677290836653,1.16349e-05,3.72337e-05,3.72337e-05,0
6.99742e-05,6.12025e-05,6.12025e-05,15,2.36153563461,0.0597609561753,1.11417e-05,1.84458e-05,1.84458e-05,0
4.56414e-05,3.78843e-05,3.78843e-05,10,1.54155447663,0.0398406374502,1.09096e-05,1.31008e-05,1.31008e-05,0
0.000201038,0.000173523,0.000173523,45,6.9503850314,0.179282868526,2.03943e-05,4.36904e-05,4.36904e-05,0
3.75402e-05,3.03865e-05,3.03865e-05,8,1.21750602186,0.0318725099602,1.08406e-05,1.14223e-05,1.14223e-05,0
6.16446e-05,5.29993e-05,5.29993e-05,13,2.08133173706,0.0517928286853,1.11143e-05,1.76238e-05,1.76238e-05,0
0.00736653,0.00559113,0.00559113,70,11.7757647476,0.0459016393443,2.21213e-05,0.000420701,0.000420701,0
4.97536e-05,7.78732e-05,7.78732e-05,10,1.87088819125,0.0398406374502,2.00785e-05,4.07654e-05,4.07654e-05,0
0.00134371,0.0014833,0.0014833,31,5.14345885567,0.0698198198198,1.18026e-05,0.000376254,0.000376254,0
3.58298e-05,6.07194e-05,6.07194e-05,7,1.33059046612,0.0278884462151,1.12175e-05,2.45904e-05,2.45904e-05,0
8.14996e-05,6.89912e-05,6.89912e-05,17,2.63952297728,0.0677290836653,1.11285e-05,1.83204e-05,1.83204e-05,0
2.03943e-05,1.55145e-05,1.55145e-05,4,0.636861734222,0.0159362549801,1.07975e-05,9.63571e-06,9.63571e-06,0
4.04964e-05,3.48042e-05,3.48042e-05,9,1.3683208495,0.0358565737052,1.08755e-05,1.22476e-05,1.22476e-05,0
0.000114076,9.35338e-05,9.35338e-05,25,3.82274759896,0.0996015936255,2.83867e-05,3.52913e-05,3.52913e-05,0
0.0027402,0.00210802,0.00210802,10,1.63700247798,0.0156494522692,1.10835e-05,0.000356221,0.000356221,0
3.38467e-05,2.83531e-05,2.83531e-05,7,1.08254511124,0.0278884462151,1.08087e-05,1.1658e-05,1.1658e-05,0
2.40243e-05,1.83681e-05,1.83681e-05,5,0.749296128618,0.0199203187251,1.07938e-05,9.60715e-06,9.60715e-06,0
6.19743e-05,5.24538e-05,5.24538e-05,13,2.09200670943,0.0517928286853,1.11165e-05,1.8139e-05,1.8139e-05,0
0.00321077,0.00255958,0.00255958,48,7.53634188379,0.0575539568345,2.07983e-05,0.00039325,0.00039325,0
2.51338e-05,3.30342e-05,3.30342e-05,5,0.856398776835,0.0199203187251,1.08847e-05,1.38175e-05,1.38175e-05,0
0.000226211,0.000205079,0.000205079,49,7.86621229545,0.195219123506,2.10178e-05,5.78774e-05,5.78774e-05,0
2.07861e-05,1.5473e-05,1.5473e-05,4,0.622214269626,0.0159362549801,1.07583e-05,9.64073e-06,9.64073e-06,0
2.29469e-05,1.82387e-05,1.82387e-05,4,0.67263140273,0.0159362549801,1.07967e-05,1.0812e-05,1.0812e-05,0
0.000107794,0.000148148,0.000148148,22,3.80970410738,0.0876494023904,1.18821e-05,4.29533e-05,4.29533e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
4.54137e-05,3.5329e-05,3.5329e-05,10,1.46687815332,0.0398406374502,1.08155e-05,1.13888e-05,1.13888e-05,0
0.000165051,0.000138095,0.000138095,36,5.52333200491,0.143426294821,1.15605e-05,2.95402e-05,2.95402e-05,0
1.52664e-05,1.18254e-05,1.18254e-05,3,0.467159010525,0.0119521912351,1.07229e-05,8.94468e-06,8.94468e-06,0
2.32633e-05,1.75524e-05,1.75524e-05,5,0.741915985163,0.0199203187251,1.07298e-05,9.14578e-06,9.14578e-06,0
8.0677e-05,6.69188e-05,6.69188e-05,18,2.74035986124,0.0717131474104,1.11048e-05,1.75656e-05,1.75656e-05,0
0.000145056,0.000123736,0.000123736,32,4.99115989486,0.127490039841,2.00676e-05,3.51793e-05,3.51793e-05,0
1.61486e-05,1.13272e-05,1.13272e-05,3,0.478531506081,0.0119521912351,1.92482e-05,1.55126e-05,1.55126e-05,0
1.78917e-05,1.30517e-05,1.30517e-05,3,0.487692281628,0.0119521912351,1.07405e-05,9.24658e-06,9.24658e-06,0
1.61677e-05,1.22652e-05,1.22652e-05,3,0.482860558364,0.0119521912351,1.07108e-05,9.01082e-06,9.01082e-06,0
7.44003e-05,6.37865e-05,6.37865e-05,16,2.55607202312,0.0637450199203,1.11834e-05,2.01279e-05,2.01279e-05,0
2.04412e-05,2.5909e-05,2.5909e-05,4,0.679418446124,0.0159362549801,1.08166e-05,1.22665e-05,1.22665e-05,0
3.18834e-05,4.65325e-05,4.65325e-05,6,1.09820523509,0.0239043824701,1.10651e-05,1.78694e-05,1.78694e-05,0
0.00199414,0.00301861,0.00301861,57,10.6639538285,0.109404990403,2.499e-05,0.000496333,0.000496333,0
1.88052e-05,1.39814e-05,1.39814e-05,4,0.578945025668,0.0159362549801,1.07188e-05,8.42108e-06,8.42108e-06,0
5.71184e-05,4.73436e-05,4.73436e-05,11,1.73875779714,0.0438247011952,1.10217e-05,1.66407e-05,1.66407e-05,0
1.46598e-05,1.00881e-05,1.00881e-05,3,0.427418271916,0.0119521912351,1.06876e-05,7.86192e-06,7.86192e-06,0
2.34412e-05,1.70669e-05,1.70669e-05,5,0.747038788548,0.0199203187251,1.07502e-05,9.14781e-06,9.14781e-06,0
2.25088e-05,1.67571e-05,1.67571e-05,4,0.659557719857,0.0159362549801,1.07473e-05,1.01183e-05,1.01183e-05,0
0.00297963,0.00297724,0.00297724,91,17.0248898569,0.145135566188,1.47378e-05,0.000448337,0.000448337,0
4.70801e-05,3.91127e-05,3.91127e-05,9,1.46275150487,0.0358565737052,1.09641e-05,1.47157e-05,1.47157e-05,0
4.74897e-05,4.13797e-05,4.13797e-05,10,1.60017867595,0.0398406374502,1.95301e-05,2.2044e-05,2.2044e-05,0
0.000103009,0.00014121,0.00014121,21,3.65573769786,0.0836653386454,1.19689e-05,4.15114e-05,4.15114e-05,0
5.83856e-05,5.48195e-05,5.48195e-05,12,1.96741940987,0.0478087649402,1.97239e-05,2.61384e-05,2.61384e-05,0
7.23357e-05,5.68965e-05,5.68965e-05,16,2.40102871687,0.0637450199203,1.09738e-05,1.49353e-05,1.49353e-05,0
0.000278863,0.000249935,0.000249935,61,9.69488759099,0.243027888446,2.12208e-05,6.49039e-05,6.49039e-05,0
2.84392e-05,2.39306e-05,2.39306e-05,6,0.928259823664,0.0239043824701,1.08029e-05,1.08978e-05,1.08978e-05,0
2.11546e-05,1.74186e-05,1.74186e-05,4,0.656290122633,0.0159362549801,1.08197e-05,1.04149e-05,1.04149e-05,0
1.47747e-05,9.92632e-06,9.92632e-06,3,0.425651828255,0.0119521912351,1.92279e-05,1.45104e-05,1.45104e-05,0
6.05612e-05,0.000104409,0.000104409,12,2.21551915577,0.0478087649402,2.02983e-05,4.10172e-05,4.10172e-05,0
1.76485e-05,1.35858e-05,1.35858e-05,3,0.503391403973,0.0119521912351,1.07365e-05,9.77316e-06,9.77316e-06,0
0.000136198,0.000194546,0.000194546,28,4.8901407126,0.111553784861,2.10301e-05,6.37492e-05,6.37492e-05,0
1.57794e-05,1.22493e-05,1.22493e-05,3,0.470613206647,0.0119521912351,1.92685e-05,1.61204e-05,1.61204e-05,0
0.0020648,0.0020026,0.0020026,53,8.63682788358,0.0998116760829,2.1452e-05,0.000407924,0.000407924,0
4.49475e-05,3.63312e-05,3.63312e-05,10,1.50239990323,0.0398406374502,1.08273e-05,1.23946e-05,1.23946e-05,0
3.60704e-05,2.78801e-05,2.78801e-05,8,1.15312866594,0.0318725099602,1.07643e-05,1.00141e-05,1.00141e-05,0
0.00197376,0.00286207,0.00286207,37,6.67367221845,0.0706106870229,1.33948e-05,0.000760948,0.000760948,0
2.06435e-05,1.54682e-05,1.54682e-05,4,0.641894162195,0.0159362549801,1.07404e-05,9.55443e-06,9.55443e-06,0
0.000893928,0.00128555,0.00128555,25,4.34573645014,0.070821529745,1.23156e-05,0.000387239,0.000387239,0
0.00016297,0.000141782,0.000141782,36,5.66184064648,0.143426294821,2.02746e-05,3.96532e-05,3.96532e-05,0
1.47285e-05,9.96846e-06,9.96846e-06,3,0.437337600497,0.0119521912351,1.06824e-05,7.90003e-06,7.90003e-06,0
9.72712e-05,8.21912e-05,8.21912e-05,21,3.31922983929,0.0836653386454,1.13531e-05,2.29101e-05,2.29101e-05,0
3.92437e-05,5.90135e-05,5.90135e-05,8,1.46223870938,0.0318725099602,1.13764e-05,2.27813e-05,2.27813e-05,0
1.44617e-05,1.1156e-05,1.1156e-05,3,0.449984546821,0.0119521912351,1.07294e-05,8.6225e-06,8.6225e-06,0
4.29124e-05,3.83338e-05,3.83338e-05,9,1.46076362688,0.0358565737052,1.94512e-05,2.13032e-05,2.13032e-05,0
6.03737e-05,5.17605e-05,5.17605e-05,13,2.04788251378,0.0517928286853,1.10483e-05,1.67556e-05,1.67556e-05,0
4.34575e-05,6.3634e-05,6.3634e-05,9,1.60728041639,0.0358565737052,1.13291e-05,2.34058e-05,2.34058e-05,0
2.55595e-05,2.26164e-05,2.26164e-05,5,0.828136508806,0.0199203187251,1.09021e-05,1.2256e-05,1.2256e-05,0
7.94308e-05,7.33845e-05,7.33845e-05,17,2.72612206114,0.0677290836653,1.11811e-05,2.12947e-05,2.12947e-05,0
0.000127079,0.000182158,0.000182158,26,4.48906843069,0.103585657371,1.2258e-05,5.13696e-05,5.13696e-05,0
1.56086e-05,1.19729e-05,1.19729e-05,3,0.477661215675,0.0119521912351,1.07227e-05,8.84594e-06,8.84594e-06,0
5.19263e-05,4.66617e-05,4.66617e-05,11,1.80188614491,0.0438247011952,1.95945e-05,2.44158e-05,2.44158e-05,0
1.63518e-05,2.10686e-05,2.10686e-05,3,0.529036798458,0.0119521912351,1.08436e-05,1.1325e-05,1.1325e-05,0
5.1974e-05,4.47758e-05,4.47758e-05,11,1.72380426832,0.0438247011952,1.09807e-05,1.50451e-05,1.50451e-05,0
0.00169006,0.00181353,0.00181353,58,9.41017121486,0.114398422091,2.15536e-05,0.000408464,0.000408464,0
1.49669e-05,1.00862e-05,1.00862e-05,3,0.419466033249,0.0119521912351,1.06801e-05,7.7342e-06,7.7342e-06,0
2.11004e-05,2.32985e-05,2.32985e-05,4,0.689621773368,0.0159362549801,1.08053e-05,1.18831e-05,1.18831e-05,0
0.00013169,0.000110341,0.000110341,29,4.50056042282,0.115537848606,1.99892e-05,3.19756e-05,3.19756e-05,0
0.00543363,0.00430826,0.00430826,67,10.9734228043,0.0549630844955,2.15558e-05,0.000409711,0.000409711,0
2.06628e-05,2.78805e-05,2.78805e-05,4,0.724454663766,0.0159362549801,1.09941e-05,1.44428e-05,1.44428e-05,0
1.5887e-05,1.48188e-05,1.48188e-05,3,0.496749182056,0.0119521912351,1.07558e-05,1.02511e-05,1.02511e-05,0
6.77625e-05,0.000121244,0.000121244,14,2.64916440785,0.0557768924303,1.22847e-05,4.76099e-05,4.76099e-05,0
0.000256287,0.00023637,0.00023637,55,8.92847464891,0.219123505976,2.14761e-05,6.62945e-05,6.62945e-05,0
2.85759e-05,2.26601e-05,2.26601e-05,6,0.903527827201,0.0239043824701,1.07679e-05,1.03697e-05,1.03697e-05,0
0.000103004,8.78257e-05,8.78257e-05,23,3.52743345797,0.0916334661355,1.12772e-05,2.16397e-05,2.16397e-05,0
2.53327e-05,3.78523e-05,3.78523e-05,5,0.895913080314,0.0199203187251,1.10205e-05,1.79553e-05,1.79553e-05,0
2.38904e-05,1.74953e-05,1.74953e-05,5,0.730512747328,0.0199203187251,1.07298e-05,8.96715e-06,8.96715e-06,0
7.1884e-05,6.11808e-05,6.11808e-05,16,2.44881578461,0.0637450199203,1.10334e-05,1.66715e-05,1.66715e-05,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
2.03843e-05,1.46605e-05,1.46605e-05,4,0.621232937175,0.0159362549801,1.07388e-05,9.28557e-06,9.28557e-06,0
2.90594e-05,2.47524e-05,2.47524e-05,6,0.962700073773,0.0239043824701,1.08099e-05,1.14871e-05,1.14871e-05,0
9.20255e-05,7.16319e-05,7.16319e-05,20,3.01113604589,0.0796812749004,1.10793e-05,1.79157e-05,1.79157e-05,0
2.81323e-05,3.02334e-05,3.02334e-05,6,1.02008251627,0.0239043824701,1.10562e-05,1.67078e-05,1.67078e-05,0
0.00011509,0.000102302,0.000102302,25,3.9468407519,0.0996015936255,1.99295e-05,3.28578e-05,3.28578e-05,0
8.2724e-05,7.60667e-05,7.60667e-05,18,2.8660244028,0.0717131474104,1.98639e-05,3.11457e-05,3.11457e-05,0
1.64017e-05,2.09151e-05,2.09151e-05,3,0.531504722775,0.0119521912351,1.08438e-05,1.15416e-05,1.15416e-05,0
7.15867e-05,5.77208e-05,5.77208e-05,16,2.39762637515,0.0637450199203,1.09504e-05,1.51468e-05,1.51468e-05,0
0.000130281,0.000111351,0.000111351,29,4.52314638756,0.115537848606,1.15511e-05,2.70449e-05,2.70449e-05,0
2.54406e-05,3.14929e-05,3.14929e-05,5,0.828769494571,0.0199203187251,1.08698e-05,1.28976e-05,1.28976e-05,0
4.14452e-05,3.56311e-05,3.56311e-05,9,1.44848678843,0.0358565737052,1.0916e-05,1.44131e-05,1.44131e-05,0
2.62329e-05,3.63128e-05,3.63128e-05,5,0.908322867428,0.0199203187251,1.09917e-05,1.52219e-05,1.52219e-05,0
7.95771e-05,0.000102053,0.000102053,16,2.73731950381,0.0637450199203,1.14059e-05,2.81617e-05,2.81617e-05,0
0.000225316,0.000197853,0.000197853,50,7.85402052947,0.199203187251,2.92804e-05,5.95008e-05,5.95008e-05,0
1.6308e-05,3.06888e-05,3.06888e-05,3,0.615986077849,0.0119521912351,1.09799e-05,1.90104e-05,1.90104e-05,0
6.98783e-05,5.64059e-05,5.64059e-05,15,2.34764425402,0.0597609561753,1.10494e-05,1.75333e-05,1.75333e-05,0
3.5248e-05,5.26183e-05,5.26183e-05,7,1.25070406559,0.0278884462151,1.1284e-05,2.07589e-05,2.07589e-05,0
3.65522e-05,2.76035e-05,2.76035e-05,8,1.15497278135,0.0318725099602,1.07631e-05,9.98635e-06,9.98635e-06,0
2.57154e-05,1.90538e-05,1.90538e-05,5,0.772241430584,0.0199203187251,1.07531e-05,9.73325e-06,9.73325e-06,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
2.42892e-05,2.00162e-05,2.00162e-05,5,0.802333215978,0.0199203187251,1.0824e-05,1.05212e-05,1.05212e-05,0
