@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
2.5192e-05,2.53972e-05,2.11722e-05,5,0.882371442751,0.0140056022409,1.04497e-05,1.24793e-05,8.14425e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.000790192,0.00140847,0.000361208,41,7.89599629467,0.0962441314554,1.39411e-05,0.000354691,6.7622e-05,0
2.90221e-05,2.543e-05,6.92979e-05,6,0.998803704797,0.0168067226891,1.04041e-05,1.12677e-05,3.54462e-05,1
2.76323e-05,4.09956e-05,1.10582e-05,5,0.945897182035,0.0140056022409,1.06061e-05,1.65472e-05,8.72376e-06,0
5.50059e-05,5.08123e-05,5.83125e-05,12,1.97358213291,0.0336134453782,1.0607e-05,1.65717e-05,9.96062e-06,0
1.90395e-05,1.5132e-05,4.64744e-05,4,0.61449254144,0.0112044817927,1.03068e-05,8.70117e-06,2.26094e-05,1
1.8669e-05,1.9083e-05,5.92282e-06,3,0.545938856359,0.00840336134454,1.03921e-05,1.09629e-05,7.65256e-06,0
7.35163e-05,7.02036e-05,0.000234817,17,2.80796845973,0.047619047619,1.0709e-05,1.93028e-05,8.0701e-05,1
7.16424e-05,7.5022e-05,0.00017904,17,2.89188723766,0.047619047619,1.08428e-05,2.2829e-05,5.13296e-05,1
1.85626e-05,2.02975e-05,5.94224e-06,3,0.555099849332,0.00840336134454,1.0385e-05,1.07757e-05,7.61654e-06,0
4.18751e-05,3.89633e-05,7.10453e-05,9,1.50667287312,0.0252100840336,1.05078e-05,1.40284e-05,2.38721e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.79442e-05,4.87002e-05,1.39874e-05,7,1.29126207795,0.0196078431373,1.07498e-05,2.03308e-05,9.45199e-06,0
0.00223749,0.00156325,0.000944605,1,0.160199332429,0.00153139356815,1.03688e-05,0.000261009,4.9771e-05,1
6.79369e-05,0.000106139,2.84695e-05,13,2.53600541025,0.0364145658263,1.14079e-05,3.75977e-05,1.27681e-05,0
1.82121e-05,2.20917e-05,6.2614e-06,3,0.580527597386,0.00840336134454,1.04217e-05,1.17518e-05,7.80465e-06,0
4.1581e-05,3.37245e-05,5.52877e-05,8,1.37032541059,0.0224089635854,1.04999e-05,1.3808e-05,2.42769e-05,1
0.000519175,0.000824766,0.0012811,15,2.57732729175,0.0340909090909,1.09117e-05,0.000275314,0.000109086,1
9.61797e-05,0.000101709,0.000260829,23,3.88420339863,0.0644257703081,1.10376e-05,2.79429e-05,8.09247e-05,1
1.79837e-05,1.84434e-05,5.74003e-06,3,0.537358358726,0.00840336134454,1.0388e-05,1.0849e-05,7.63029e-06,0
5.05565e-05,4.20071e-05,7.72899e-05,11,1.78284911873,0.03081232493,1.05036e-05,1.38907e-05,2.51149e-05,1
1.59133e-05,1.13239e-05,1.69044e-05,3,0.509536420665,0.00840336134454,1.03088e-05,8.77565e-06,7.45396e-06,0
1.57971e-05,1.74179e-05,1.20207e-05,3,0.56698202657,0.00840336134454,1.04002e-05,1.11871e-05,7.70929e-06,1
0.00340823,0.0021038,0.00044376,8,1.46099962252,0.0107962213225,1.08885e-05,0.000274632,5.22428e-05,0
2.05089e-05,1.59209e-05,1.97126e-05,4,0.638540059652,0.0112044817927,1.03267e-05,9.22309e-06,7.67e-06,0
1.72598e-05,1.04386e-05,1.05283e-05,3,0.490733362836,0.00840336134454,1.02943e-05,8.38833e-06,7.21945e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.686e-05,3.16188e-05,5.54616e-05,6,1.12095784664,0.0168067226891,1.05743e-05,1.57894e-05,1.06098e-05,1
6.49871e-05,5.45911e-05,9.77197e-05,14,2.31521097333,0.0392156862745,1.06033e-05,1.65327e-05,2.57688e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.82533e-05,9.25586e-06,9.44295e-06,3,0.472111441053,0.00840336134454,1.02801e-05,8.01392e-06,7.13598e-06,1
2.22586e-05,3.2256e-05,8.82947e-06,4,0.785724361147,0.0112044817927,1.06062e-05,1.65859e-05,8.73291e-06,0
1.67373e-05,1.17165e-05,3.60044e-05,3,0.490974915934,0.00840336134454,1.03036e-05,8.63427e-06,2.31581e-05,1
3.36288e-05,2.5774e-05,5.79033e-05,7,1.10990086415,0.0196078431373,1.0375e-05,1.05027e-05,2.39185e-05,1
3.59764e-05,2.94541e-05,0.000144456,8,1.25034037157,0.0224089635854,1.03813e-05,1.06718e-05,7.36643e-05,1
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
6.45913e-05,5.67436e-05,8.99708e-05,14,2.32835049687,0.0392156862745,1.06228e-05,1.70476e-05,2.58543e-05,1
3.83426e-05,3.45757e-05,3.7473e-05,8,1.37183453467,0.0224089635854,1.05009e-05,1.38315e-05,8.82855e-06,1
3.87889e-05,3.32011e-05,5.96985e-05,8,1.33187865441,0.0224089635854,1.04632e-05,1.28348e-05,2.43714e-05,1
1.65056e-05,1.02076e-05,4.06138e-05,3,0.475119769663,0.00840336134454,1.02869e-05,8.19431e-06,2.31268e-05,1
2.73548e-05,2.82248e-05,7.35655e-05,6,1.07175076127,0.0168067226891,1.05293e-05,1.46001e-05,3.23775e-05,1
1.43592e-05,1.84247e-05,2.08312e-05,3,0.60562265337,0.00840336134454,1.04819e-05,1.33494e-05,8.87167e-06,1
3.02679e-05,3.14535e-05,2.34862e-05,6,1.04832305504,0.0168067226891,1.05295e-05,1.45163e-05,8.69184e-06,0
1.46597e-05,1.15654e-05,4.44657e-05,3,0.47498140806,0.00840336134454,1.02987e-05,8.49713e-06,2.26472e-05,1
1.60281e-05,1.18167e-05,1.3804e-05,3,0.48020505166,0.00840336134454,1.03021e-05,8.58139e-06,7.35041e-06,0
2.23987e-05,1.77527e-05,1.28037e-05,4,0.717618619375,0.0112044817927,1.03873e-05,1.08485e-05,7.66105e-06,0
2.27944e-05,1.42732e-05,1.28104e-05,4,0.656478514946,0.0112044817927,1.03291e-05,9.30878e-06,7.38351e-06,0
1.4291e-05,1.67796e-05,2.13903e-05,3,0.555692967489,0.00840336134454,1.04014e-05,1.12202e-05,8.08841e-06,1
4.14176e-05,3.61441e-05,0.000169359,9,1.47170619365,0.0252100840336,1.04627e-05,1.28249e-05,7.33222e-05,0
2.40424e-05,2.24131e-05,2.59411e-05,5,0.858972439723,0.0140056022409,1.04115e-05,1.14646e-05,8.05292e-06,1
1.59678e-05,1.42262e-05,1.14259e-05,3,0.528613564018,0.00840336134454,1.03711e-05,1.03959e-05,7.66658e-06,1
0.00237653,0.00294592,0.000790426,52,10.4899163653,0.0809968847352,1.61808e-05,0.000413424,7.89022e-05,0
0.00254555,0.00175847,0.00108149,8,1.36989131916,0.0108401084011,1.06029e-05,0.000267208,5.09986e-05,1
0.0010763,0.00115107,0.000674672,9,1.57217908362,0.0174081237911,1.07186e-05,0.000270216,5.18365e-05,0
2.67864e-05,4.69662e-05,1.18071e-05,5,1.01894494519,0.0140056022409,1.07558e-05,2.0491e-05,9.48213e-06,0
0.00135038,0.00154384,0.00243479,38,6.60240382845,0.0657439446367,1.19228e-05,0.000301929,0.000130937,0
1.54608e-05,1.10896e-05,1.45056e-05,3,0.484686727312,0.00840336134454,1.02934e-05,8.36394e-06,7.28309e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.20457e-05,1.38854e-05,1.59883e-05,4,0.627225780257,0.0112044817927,1.03098e-05,8.78777e-06,7.4742e-06,0
2.71696e-05,2.6425e-05,4.50126e-05,6,1.01513920435,0.0168067226891,1.04249e-05,1.18247e-05,9.00125e-06,1
5.16324e-05,4.46274e-05,7.90605e-05,11,1.81183511071,0.03081232493,1.0538e-05,1.48021e-05,2.502e-05,0
0.000361918,0.000718315,0.000534904,10,1.77855510601,0.0245098039216,1.09383e-05,0.000276033,6.88184e-05,1
1.9063e-05,1.70511e-05,5.99222e-06,3,0.529498247149,0.00840336134454,1.03551e-05,9.98999e-06,7.46548e-06,0
2.69776e-05,1.77222e-05,4.58079e-05,5,0.800692120762,0.0140056022409,1.03335e-05,9.41948e-06,2.34253e-05,1
6.23765e-05,6.07917e-05,4.8635e-05,12,2.18696436205,0.0336134453782,1.08482e-05,2.30368e-05,1.0405e-05,0
1.57036e-05,1.11196e-05,1.58416e-05,3,0.481516549693,0.00840336134454,1.02903e-05,8.28107e-06,7.30819e-06,1
1.83831e-05,1.04286e-05,1.30408e-05,3,0.501290387808,0.00840336134454,1.02996e-05,8.53393e-06,7.21949e-06,1
3.21435e-05,2.91908e-05,2.12232e-05,6,1.08505408574,0.0168067226891,1.04905e-05,1.35795e-05,8.17407e-06,1
3.12965e-05,2.64909e-05,0.000104226,7,1.0856336093,0.0196078431373,1.03652e-05,1.02379e-05,5.0499e-05,1
1.46343e-05,1.03269e-05,6.87032e-05,3,0.442166422767,0.00840336134454,1.02678e-05,7.68439e-06,3.8255e-05,0
1.67677e-05,2.55494e-05,6.80316e-06,3,0.605353360582,0.00840336134454,1.05331e-05,1.46563e-05,8.36251e-06,0
3.49291e-05,4.29975e-05,5.88843e-05,8,1.49222251987,0.0224089635854,1.0717e-05,1.95383e-05,1.10684e-05,1
2.6336e-05,2.01832e-05,4.78939e-05,5,0.837405246925,0.0140056022409,1.03697e-05,1.03771e-05,2.37806e-05,1
6.80518e-05,5.09501e-05,8.72113e-05,14,2.20612249139,0.0392156862745,1.05076e-05,1.39916e-05,2.49797e-05,1
2.19868e-05,1.50066e-05,4.15604e-05,4,0.645284114071,0.0112044817927,1.03303e-05,9.33366e-06,2.34309e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.000107867,0.000117946,8.37122e-05,22,3.92802869309,0.0616246498599,1.15267e-05,3.99968e-05,1.40422e-05,1
3.73518e-05,5.59254e-05,1.51713e-05,7,1.33344819498,0.0196078431373,1.08526e-05,2.2999e-05,9.96323e-06,0
2.32284e-05,1.93268e-05,5.41405e-05,5,0.772114318903,0.0140056022409,1.03321e-05,9.36128e-06,2.29483e-05,1
4.16972e-05,3.67186e-05,7.40324e-05,9,1.51746681574,0.0252100840336,1.05241e-05,1.44401e-05,2.49629e-05,1
7.66437e-05,0.00013784,3.5289e-05,15,3.05135457221,0.0420168067227,1.17725e-05,4.71917e-05,1.46131e-05,0
4.28247e-05,3.88181e-05,4.00118e-05,9,1.49917815905,0.0252100840336,1.05437e-05,1.42144e-05,8.8589e-06,1
1.54071e-05,1.31503e-05,1.72103e-05,3,0.523566221305,0.00840336134454,1.03387e-05,9.55693e-06,7.77099e-06,1
1.94478e-05,1.76593e-05,6.50238e-06,3,0.536982087015,0.00840336134454,1.03837e-05,1.07369e-05,7.60877e-06,0
1.83478e-05,1.56219e-05,5.27923e-05,4,0.63250384336,0.0112044817927,1.03183e-05,9.00938e-06,2.30216e-05,1
4.54639e-05,3.9273e-05,7.5095e-05,10,1.61439176376,0.0280112044818,1.04655e-05,1.28893e-05,2.46103e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.3051e-05,2.706e-05,7.78348e-06,4,0.744018666346,0.0112044817927,1.04816e-05,1.3324e-05,8.10661e-06,0
1.50771e-05,1.30377e-05,1.59941e-05,3,0.489588467919,0.00840336134454,1.03182e-05,8.99728e-06,7.55161e-06,1
1.64016e-05,1.03696e-05,1.41727e-05,3,0.474863149715,0.00840336134454,1.02892e-05,8.24936e-06,7.24709e-06,1
0.000102196,0.00010252,0.000319072,24,4.02886739954,0.0672268907563,1.09922e-05,2.67622e-05,0.000107033,1
7.9205e-05,6.19955e-05,5.3035e-05,15,2.61371218523,0.0420168067227,1.07701e-05,2.09895e-05,9.90577e-06,0
0.000507951,0.000818173,0.000798356,17,2.95746891471,0.0392609699769,1.10264e-05,0.000278314,5.70619e-05,1
1.95145e-05,1.79519e-05,2.02147e-05,4,0.692721655584,0.0112044817927,1.03924e-05,1.09698e-05,7.92197e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.50986e-05,1.203e-05,5.15747e-05,3,0.475606834726,0.00840336134454,1.0298e-05,8.47307e-06,3.43929e-05,0
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
3.39884e-05,2.70435e-05,6.27775e-05,7,1.16604024048,0.0196078431373,1.04104e-05,1.14603e-05,2.41368e-05,1
7.15214e-05,7.19889e-05,0.000179449,17,2.82494278207,0.047619047619,1.07523e-05,2.043e-05,5.0896e-05,1
1.6836e-05,1.12115e-05,1.37295e-05,3,0.499962592759,0.00840336134454,1.03069e-05,8.72011e-06,7.3672e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.78055e-05,2.32615e-05,0.000129475,6,0.940945997738,0.0168067226891,1.0356e-05,9.9997e-06,7.32487e-05,0
1.71511e-05,2.09525e-05,5.84697e-06,3,0.536659845263,0.00840336134454,1.03996e-05,1.11303e-05,7.68332e-06,0
8.7671e-05,8.14652e-05,7.11046e-05,18,3.01487419984,0.0504201680672,1.0864e-05,2.33037e-05,1.07375e-05,0
2.04941e-05,2.00503e-05,2.38378e-05,4,0.742690892759,0.0112044817927,1.04347e-05,1.20991e-05,8.23248e-06,1
4.28328e-05,3.49963e-05,2.85876e-05,8,1.41038275505,0.0224089635854,1.05667e-05,1.56026e-05,8.83634e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.61805e-05,2.52527e-05,5.35803e-05,7,1.13283699497,0.0196078431373,1.03836e-05,1.07462e-05,2.36979e-05,1
1.76171e-05,1.03639e-05,8.9691e-06,3,0.48512929294,0.00840336134454,1.02901e-05,8.27912e-06,7.16471e-06,1
4.32971e-05,3.04971e-05,2.68869e-05,8,1.33758630259,0.0224089635854,1.04475e-05,1.24402e-05,7.96919e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
4.95322e-05,4.0283e-05,7.13675e-05,10,1.64739224887,0.0280112044818,1.05042e-05,1.39067e-05,2.46382e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.81529e-05,1.71483e-05,6.22021e-05,4,0.660901650243,0.0112044817927,1.03533e-05,9.93308e-06,3.12161e-05,1
3.55531e-05,6.63092e-05,1.67152e-05,7,1.42241415902,0.0196078431373,1.10611e-05,2.84697e-05,1.10133e-05,0
3.2344e-05,2.78419e-05,9.85816e-05,7,1.1051849966,0.0196078431373,1.0393e-05,1.09612e-05,5.03409e-05,0
7.52949e-05,0.000108128,3.01219e-05,14,2.64987257452,0.0392156862745,1.13316e-05,3.55776e-05,1.23791e-05,0
2.46334e-05,2.326e-05,8.77671e-06,4,0.689223114176,0.0112044817927,1.04297e-05,1.18998e-05,7.83096e-06,0
4.17379e-05,4.83752e-05,0.00011744,9,1.63146675382,0.0252100840336,1.07377e-05,2.01105e-05,5.32932e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.04516e-05,2.44253e-05,6.19646e-05,6,0.986894323884,0.0168067226891,1.03887e-05,1.08695e-05,3.09391e-05,1
1.50307e-05,1.59358e-05,1.61617e-05,3,0.524853072355,0.00840336134454,1.03903e-05,1.0904e-05,7.87724e-06,1
4.48586e-05,3.71101e-05,4.28896e-05,9,1.50759186127,0.0252100840336,1.04987e-05,1.37672e-05,8.83998e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.7813e-05,1.22772e-05,1.03666e-05,3,0.528324924676,0.00840336134454,1.03318e-05,9.38423e-06,7.35141e-06,1
3.08176e-05,2.22513e-05,3.11941e-05,6,0.98648438871,0.0168067226891,1.03678e-05,1.03317e-05,7.92568e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
4.44539e-05,5.38005e-05,0.000100666,10,1.87160022831,0.0280112044818,1.08753e-05,2.37559e-05,3.45866e-05,1
3.26478e-05,4.85627e-05,1.28646e-05,6,1.15404555267,0.0168067226891,1.07243e-05,1.96444e-05,9.31852e-06,0
6.03115e-05,5.44767e-05,6.79855e-05,13,2.1866270809,0.0364145658263,1.06431e-05,1.75636e-05,1.04006e-05,1
2.24603e-05,3.04647e-05,8.30947e-06,4,0.7493429229,0.0112044817927,1.05385e-05,1.47866e-05,8.38625e-06,0
2.08179e-05,1.98365e-05,1.82128e-05,4,0.712845307537,0.0112044817927,1.04012e-05,1.12e-05,7.96064e-06,0
1.43724e-05,1.11026e-05,1.8519e-05,3,0.488633097885,0.00840336134454,1.02955e-05,8.42089e-06,7.46435e-06,1
1.58078e-05,1.20296e-05,1.79562e-05,3,0.508852726358,0.00840336134454,1.03193e-05,9.04961e-06,7.58999e-06,1
3.18788e-05,2.28152e-05,2.10001e-05,6,1.00119295355,0.0168067226891,1.03871e-05,1.08396e-05,7.66206e-06,0
5.99104e-05,5.65391e-05,8.2612e-05,13,2.17968902516,0.0364145658263,1.06517e-05,1.77916e-05,1.05296e-05,1
0.00062163,0.000997857,0.000410762,23,4.25193776613,0.0547619047619,1.20726e-05,0.000305625,5.92227e-05,1
2.41644e-05,1.88129e-05,4.93224e-05,5,0.807155487469,0.0140056022409,1.03464e-05,9.75672e-06,2.3737e-05,0
1.88274e-05,1.67557e-05,5.03139e-05,4,0.65962064922,0.0112044817927,1.03453e-05,9.72592e-06,2.3108e-05,0
1.92623e-05,1.57889e-05,2.29922e-05,4,0.648963036413,0.0112044817927,1.03288e-05,9.2871e-06,7.7073e-06,1
0.00012383,0.000137505,0.000312388,30,5.16960666647,0.0840336134454,1.13914e-05,3.72813e-05,8.42806e-05,1
3.14381e-05,5.1498e-05,1.34126e-05,6,1.19044845361,0.0168067226891,1.08269e-05,2.23254e-05,9.83312e-06,0
3.6474e-05,3.01297e-05,6.43199e-05,7,1.1727520001,0.0196078431373,1.04633e-05,1.28112e-05,3.53557e-05,1
1.90096e-05,1.75007e-05,2.02196e-05,4,0.661826166183,0.0112044817927,1.03472e-05,9.76783e-06,7.70903e-06,1
6.60724e-05,7.06733e-05,5.75266e-05,14,2.53996084896,0.0392156862745,1.10019e-05,2.69564e-05,1.1842e-05,1
4.63915e-05,3.8414e-05,3.44327e-05,9,1.49448473116,0.0252100840336,1.05118e-05,1.41028e-05,8.59475e-06,1
0.00108701,0.00165854,0.000427522,26,5.0600400755,0.052738336714,1.29053e-05,0.000327485,6.23932e-05,0
7.0035e-05,6.58438e-05,8.06794e-05,14,2.39491974933,0.0392156862745,1.07779e-05,2.10999e-05,2.60482e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.87495e-05,2.91395e-05,0.000102409,8,1.27723450811,0.0224089635854,1.03999e-05,1.11677e-05,5.01681e-05,1
1.9328e-05,1.8499e-05,6.30551e-05,4,0.688042788912,0.0112044817927,1.03689e-05,1.03463e-05,3.51715e-05,1
0.00298666,0.00214649,0.00157774,16,2.75454035246,0.0193470374849,1.08463e-05,0.000273641,5.23259e-05,1
0.00125743,0.00144979,0.00247359,35,6.05038831864,0.0620567375887,1.174e-05,0.00029714,0.000128246,1
0.000139699,0.00012452,0.000280431,31,5.01346613445,0.0868347338936,1.10074e-05,2.71117e-05,9.46962e-05,1
2.16089e-05,1.57534e-05,4.07421e-05,4,0.647650545955,0.0112044817927,1.03261e-05,9.22532e-06,2.25596e-05,1
2.73548e-05,2.82248e-05,7.35655e-05,6,1.07175076127,0.0168067226891,1.05293e-05,1.46001e-05,3.23775e-05,1
4.71679e-05,3.76385e-05,7.43087e-05,10,1.60915477251,0.0280112044818,1.04511e-05,1.25158e-05,2.45416e-05,0
1.71747e-05,9.63411e-06,1.00777e-05,3,0.470827656381,0.00840336134454,1.02835e-05,8.10186e-06,7.14538e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.3477e-05,2.15506e-05,5.81798e-05,5,0.859966818542,0.0140056022409,1.04097e-05,1.14296e-05,2.36671e-05,1
1.98013e-05,1.50306e-05,5.9994e-05,4,0.639922496489,0.0112044817927,1.03129e-05,8.8765e-06,3.07105e-05,1
1.51626e-05,1.02503e-05,3.9625e-05,3,0.455978880232,0.00840336134454,1.02744e-05,7.86089e-06,2.3145e-05,1
1.58592e-05,1.49809e-05,1.2267e-05,3,0.525536631335,0.00840336134454,1.03494e-05,9.83102e-06,7.49078e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.48748e-05,2.04e-05,5.99221e-05,5,0.838095839779,0.0140056022409,1.03694e-05,1.03693e-05,3.48496e-05,1
0.000154547,0.000170032,0.000404045,36,6.22547659805,0.100840336134,1.17015e-05,4.54905e-05,0.000112803,1
2.70846e-05,2.78987e-05,7.68871e-05,6,1.05668479373,0.0168067226891,1.05178e-05,1.42953e-05,3.23517e-05,1
1.60216e-05,1.23853e-05,1.31401e-05,3,0.527012036746,0.00840336134454,1.03299e-05,9.33302e-06,7.487e-06,1
1.7813e-05,1.22772e-05,1.03666e-05,3,0.528324924676,0.00840336134454,1.03318e-05,9.38423e-06,7.35141e-06,0
7.94606e-05,8.62885e-05,0.000167571,19,3.24069816634,0.0532212885154,1.09806e-05,2.6456e-05,3.01378e-05,1
7.14697e-05,5.27704e-05,9.76913e-05,14,2.30263053663,0.0392156862745,1.05767e-05,1.58403e-05,3.23963e-05,1
4.04698e-05,3.79977e-05,7.49533e-05,9,1.54828233175,0.0252100840336,1.05657e-05,1.55392e-05,2.53658e-05,1
8.52851e-05,7.53016e-05,0.000120213,19,3.08784054573,0.0532212885154,1.07265e-05,1.97524e-05,2.69754e-05,1
2.39421e-05,3.05571e-05,9.2329e-06,4,0.765864910345,0.0112044817927,1.0571e-05,1.56709e-05,8.55756e-06,0
1.73249e-05,1.00081e-05,1.15547e-05,3,0.470543022365,0.00840336134454,1.02866e-05,8.17964e-06,7.20792e-06,1
1.53577e-05,1.17747e-05,1.85923e-05,3,0.470830996471,0.00840336134454,1.0294e-05,8.368e-06,7.47136e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.38964e-05,1.20248e-05,5.68134e-05,3,0.473422245705,0.00840336134454,1.0298e-05,8.47323e-06,3.46286e-05,0
0.000142751,0.000153654,0.000343739,34,5.83179054756,0.0952380952381,1.15353e-05,4.10812e-05,8.63921e-05,1
7.49985e-05,0.000105319,2.93291e-05,14,2.6631261124,0.0392156862745,1.12759e-05,3.41684e-05,1.21109e-05,0
5.10308e-05,3.92334e-05,6.56607e-05,10,1.63367383357,0.0280112044818,1.04949e-05,1.36704e-05,2.4403e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.81659e-05,1.80581e-05,3.10101e-05,4,0.700923468201,0.0112044817927,1.03798e-05,1.06446e-05,8.59111e-06,0
0.00195033,0.00161596,0.000286461,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
4.82253e-05,4.82642e-05,7.95919e-05,11,1.83968688379,0.03081232493,1.058e-05,1.58943e-05,1.08093e-05,0
2.54715e-05,1.83589e-05,2.73403e-05,5,0.788861861878,0.0140056022409,1.03313e-05,9.35274e-06,7.81231e-06,0
1.96919e-05,1.70798e-05,8.2325e-05,4,0.674565858702,0.0112044817927,1.03702e-05,1.03914e-05,4.97676e-05,1
2.86134e-05,2.35408e-05,3.18403e-05,6,0.978228556116,0.0168067226891,1.03799e-05,1.06429e-05,8.28033e-06,0
0.00149892,0.00236243,0.000632914,57,11.4611037113,0.110894941634,1.66616e-05,0.000426052,8.15128e-05,0
7.23185e-05,5.66308e-05,5.30374e-05,14,2.37978395173,0.0392156862745,1.06466e-05,1.76895e-05,9.28317e-06,1
1.64111e-05,1.36436e-05,1.59317e-05,3,0.5376193046,0.00840336134454,1.03434e-05,9.68756e-06,7.74265e-06,1
7.40382e-05,9.03839e-05,2.71531e-05,13,2.42250581008,0.0364145658263,1.10471e-05,2.81978e-05,1.09655e-05,0
1.63182e-05,1.50335e-05,1.12602e-05,3,0.52527744341,0.00840336134454,1.03565e-05,1.00114e-05,7.61752e-06,1
3.24785e-05,4.79053e-05,1.29816e-05,6,1.15107983626,0.0168067226891,1.07902e-05,2.13647e-05,9.64868e-06,0
3.36075e-05,2.46729e-05,2.08711e-05,6,1.05586281804,0.0168067226891,1.04284e-05,1.19429e-05,7.84892e-06,1
0.000184471,0.000207706,0.000470008,44,7.7422595592,0.12324929972,1.21579e-05,5.75191e-05,0.000117529,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.27569e-05,2.51945e-05,2.3241e-05,6,1.03477659639,0.0168067226891,1.0421e-05,1.17383e-05,7.88312e-06,0
0.000767911,0.00110259,0.00166633,34,5.99609529425,0.0728051391863,1.19599e-05,0.000302975,0.000128735,1
1.70914e-05,9.70224e-06,3.98152e-05,3,0.472032438368,0.00840336134454,1.02815e-05,8.05206e-06,2.30467e-05,1
3.21205e-05,2.95383e-05,3.76467e-05,7,1.17860459977,0.0196078431373,1.04653e-05,1.28817e-05,8.91523e-06,1
2.60664e-05,1.70438e-05,4.68028e-05,5,0.766332699526,0.0140056022409,1.03165e-05,8.96198e-06,2.34254e-05,0
0.000119409,0.000129933,0.000253325,28,4.88584160982,0.078431372549,1.14089e-05,3.77533e-05,6.03115e-05,1
8.42824e-05,8.89647e-05,0.000201774,20,3.38734994796,0.0560224089636,1.09619e-05,2.59551e-05,5.65362e-05,1
0.00131643,0.00131702,0.000371668,3,0.548179781283,0.00584795321637,1.04771e-05,0.000263875,5.0181e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00143081,0.00159793,0.000412951,13,2.508405778,0.0241635687732,1.13818e-05,0.000287639,5.47443e-05,0
2.4614e-05,1.92509e-05,5.98895e-05,5,0.78088884541,0.0140056022409,1.03369e-05,9.48766e-06,3.08097e-05,1
1.74395e-05,1.04104e-05,1.09539e-05,3,0.464350382778,0.00840336134454,1.02902e-05,8.26856e-06,7.23953e-06,1
1.48661e-05,1.26627e-05,1.88341e-05,3,0.498525648831,0.00840336134454,1.03176e-05,8.99339e-06,7.71011e-06,0
