@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
1.36189e-05,9.68566e-06,4.90048e-05,2,0.312940562674,0.00892857142857,1.16928e-05,9.14259e-06,2.37877e-05,1
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
2.02532e-05,1.22464e-05,2.6518e-05,3,0.477654179988,0.0133928571429,1.17085e-05,9.71989e-06,8.40382e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,0
6.80397e-06,5.86009e-06,1.96545e-06,1,0.162984177945,0.00446428571429,1.16976e-05,9.29699e-06,8.20534e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
4.2014e-05,4.72737e-05,1.64278e-05,8,1.36352655502,0.0357142857143,1.20489e-05,2.19794e-05,1.05574e-05,0
8.69829e-06,3.69944e-06,8.66724e-05,1,0.158298865011,0.00446428571429,1.16675e-05,8.22745e-06,3.5281e-05,1
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
7.94081e-06,5.82372e-06,7.42252e-06,1,0.168797572927,0.00446428571429,1.16825e-05,8.76671e-06,8.21717e-06,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
7.37702e-06,4.69372e-06,4.27776e-05,1,0.153603735473,0.00446428571429,1.1666e-05,8.17081e-06,3.13146e-05,1
7.07188e-06,5.26411e-06,1.87013e-06,1,0.155103545779,0.00446428571429,1.16766e-05,8.54406e-06,8.06595e-06,0
6.84414e-06,5.96661e-06,1.96482e-06,1,0.166219062012,0.00446428571429,1.16973e-05,9.28891e-06,8.20396e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
3.04157e-05,3.70688e-05,1.24854e-05,6,1.02453989659,0.0267857142857,1.20072e-05,2.04714e-05,1.02778e-05,0
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,1
6.76558e-06,6.80259e-06,2.3581e-06,1,0.182047845325,0.00446428571429,1.17205e-05,1.01325e-05,8.36069e-06,0
8.56959e-06,3.6011e-06,1.05857e-05,1,0.152251543524,0.00446428571429,1.16639e-05,8.09461e-06,8.07591e-06,0
9.81385e-06,4.81449e-06,3.56349e-06,1,0.169811635948,0.00446428571429,1.16773e-05,8.58453e-06,8.07394e-06,0
7.56949e-06,5.79217e-06,9.12418e-06,1,0.171214064937,0.00446428571429,1.16844e-05,8.83721e-06,8.238e-06,0
6.77363e-06,6.37399e-06,2.06439e-06,1,0.178269904282,0.00446428571429,1.17159e-05,9.9675e-06,8.32968e-06,0
8.7433e-06,3.84897e-06,8.53278e-06,1,0.15560597465,0.00446428571429,1.16664e-05,8.18597e-06,8.03178e-06,0
8.7433e-06,3.84897e-06,8.53278e-06,1,0.15560597465,0.00446428571429,1.16664e-05,8.18597e-06,8.03178e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.65802e-06,5.39281e-06,8.29858e-06,1,0.169415910411,0.00446428571429,1.16795e-05,8.66341e-06,8.19058e-06,0
7.29943e-06,6.23484e-06,7.73028e-06,1,0.176478061932,0.00446428571429,1.169e-05,9.04077e-06,8.31028e-06,1
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
9.44815e-06,9.22458e-06,3.23294e-06,1,0.193193793005,0.00446428571429,1.17076e-05,9.68528e-06,8.27792e-06,0
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,0
8.71286e-06,4.36402e-06,2.00628e-06,1,0.157588607846,0.00446428571429,1.16714e-05,8.36323e-06,8.0326e-06,0
7.41251e-06,5.44715e-06,1.81995e-06,1,0.158849522764,0.00446428571429,1.16817e-05,8.72925e-06,8.10026e-06,0
5.55466e-05,5.74484e-05,2.13049e-05,11,1.73473701626,0.0491071428571,1.20087e-05,1.99801e-05,1.01989e-05,0
1.37729e-05,7.43615e-06,6.63776e-05,2,0.30691809174,0.00892857142857,1.16804e-05,8.69466e-06,2.90181e-05,0
7.12189e-06,5.59963e-06,1.91282e-06,1,0.161119433937,0.00446428571429,1.16861e-05,8.88874e-06,8.12981e-06,0
8.21175e-06,6.38887e-06,6.55599e-06,1,0.177133895355,0.00446428571429,1.16895e-05,9.02437e-06,8.21402e-06,0
8.7976e-06,5.67893e-06,9.87301e-06,1,0.177923252076,0.00446428571429,1.16862e-05,8.90951e-06,8.20105e-06,0
7.46348e-06,5.03548e-06,1.77142e-06,1,0.158389544622,0.00446428571429,1.16763e-05,8.53827e-06,8.06501e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,1
1.47127e-05,8.09209e-06,5.20172e-06,2,0.305886351913,0.00892857142857,1.16885e-05,8.97955e-06,8.14685e-06,0
7.84386e-06,4.32338e-06,1.94618e-06,1,0.15114724115,0.00446428571429,1.1666e-05,8.16826e-06,7.99654e-06,0
8.7433e-06,3.84897e-06,8.53278e-06,1,0.15560597465,0.00446428571429,1.16664e-05,8.18597e-06,8.03178e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
7.38714e-06,4.74953e-06,1.80889e-06,1,0.15005081425,0.00446428571429,1.16698e-05,8.30131e-06,8.02109e-06,0
6.88947e-06,5.5357e-06,1.91579e-06,1,0.158618149078,0.00446428571429,1.16828e-05,8.76699e-06,8.10721e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
1.47845e-05,7.52485e-06,6.98902e-05,2,0.314714788593,0.00892857142857,1.1686e-05,8.89858e-06,2.83374e-05,1
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,0
6.81119e-06,7.02047e-06,2.16058e-06,1,0.183596147889,0.00446428571429,1.17378e-05,1.075e-05,8.47463e-06,0
6.88437e-06,5.38414e-06,1.95322e-06,1,0.161435995364,0.00446428571429,1.16828e-05,8.7723e-06,8.10852e-06,0
7.70498e-06,6.6128e-06,8.49891e-06,1,0.184483634943,0.00446428571429,1.16957e-05,9.25465e-06,8.29413e-06,0
8.00186e-06,6.11046e-06,7.23315e-06,1,0.177923252076,0.00446428571429,1.16883e-05,8.98426e-06,8.22996e-06,0
7.26577e-06,5.15404e-06,9.12732e-06,1,0.160400083343,0.00446428571429,1.16734e-05,8.43703e-06,8.12553e-06,0
1.43901e-05,7.27327e-06,8.15468e-05,2,0.314016753026,0.00892857142857,1.16854e-05,8.87909e-06,2.83726e-05,1
7.617e-06,4.36419e-06,1.86032e-06,1,0.149485785286,0.00446428571429,1.16646e-05,8.11629e-06,7.9867e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
7.1967e-06,5.29298e-06,1.89134e-06,1,0.159803950267,0.00446428571429,1.16801e-05,8.67364e-06,8.09006e-06,0
6.62721e-06,7.37389e-06,2.24769e-06,1,0.186522198211,0.00446428571429,1.17463e-05,1.10594e-05,8.53232e-06,0
7.84386e-06,4.32338e-06,1.94618e-06,1,0.15114724115,0.00446428571429,1.1666e-05,8.16826e-06,7.99654e-06,0
7.38975e-06,4.71307e-06,1.88972e-06,1,0.156042054675,0.00446428571429,1.16695e-05,8.29676e-06,8.0203e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
8.69829e-06,3.69944e-06,8.66724e-05,1,0.158298865011,0.00446428571429,1.16675e-05,8.22745e-06,3.5281e-05,1
7.12189e-06,5.59963e-06,1.91282e-06,1,0.161119433937,0.00446428571429,1.16861e-05,8.88874e-06,8.12981e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
6.99272e-06,7.31584e-06,2.1442e-06,1,0.187352293336,0.00446428571429,1.17336e-05,1.06087e-05,8.44859e-06,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
7.12189e-06,5.59963e-06,1.91282e-06,1,0.161119433937,0.00446428571429,1.16861e-05,8.88874e-06,8.12981e-06,0
7.32594e-06,5.31121e-06,1.8493e-06,1,0.159036656189,0.00446428571429,1.16804e-05,8.68493e-06,8.09211e-06,0
8.56959e-06,3.6011e-06,1.05857e-05,1,0.152251543524,0.00446428571429,1.16639e-05,8.09461e-06,8.07591e-06,0
7.15319e-06,5.70546e-06,2.07709e-06,1,0.170708673798,0.00446428571429,1.16865e-05,8.9114e-06,8.13424e-06,0
8.00186e-06,6.11046e-06,7.23315e-06,1,0.177923252076,0.00446428571429,1.16883e-05,8.98426e-06,8.22996e-06,1
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
9.87641e-06,9.58071e-06,4.07281e-06,1,0.195618620662,0.00446428571429,1.17098e-05,9.76994e-06,8.29368e-06,0
8.71286e-06,4.36402e-06,2.00628e-06,1,0.157588607846,0.00446428571429,1.16714e-05,8.36323e-06,8.0326e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
7.81367e-06,5.08972e-06,9.53838e-06,1,0.168873892927,0.00446428571429,1.16784e-05,8.62328e-06,8.21024e-06,0
7.46348e-06,5.03548e-06,1.77142e-06,1,0.158389544622,0.00446428571429,1.16763e-05,8.53827e-06,8.06501e-06,0
7.7963e-06,6.95723e-06,9.63481e-06,1,0.186522198211,0.00446428571429,1.17036e-05,9.53765e-06,8.43473e-06,0
7.26577e-06,5.15404e-06,9.12732e-06,1,0.160400083343,0.00446428571429,1.16734e-05,8.43703e-06,8.12553e-06,0
8.6002e-06,5.55255e-06,1.08286e-05,1,0.176157014173,0.00446428571429,1.1684e-05,8.82857e-06,8.11896e-06,0
7.73164e-06,4.19899e-06,1.20694e-05,1,0.158480657895,0.00446428571429,1.16686e-05,8.26684e-06,8.08999e-06,0
7.16211e-06,5.26937e-06,1.90042e-06,1,0.154319926421,0.00446428571429,1.16787e-05,8.61979e-06,8.0799e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,0
7.91813e-06,4.86467e-06,7.4626e-06,1,0.157807716738,0.00446428571429,1.16696e-05,8.30103e-06,8.05128e-06,0
7.16211e-06,5.26937e-06,1.90042e-06,1,0.154319926421,0.00446428571429,1.16787e-05,8.61979e-06,8.0799e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,1
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
6.95562e-06,5.26861e-06,2.14493e-06,1,0.15785184472,0.00446428571429,1.16778e-05,8.59016e-06,8.07487e-06,0
6.92592e-06,5.4122e-06,1.98211e-06,1,0.156082211962,0.00446428571429,1.1681e-05,8.70338e-06,8.09571e-06,0
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
6.77247e-06,5.68938e-06,1.96272e-06,1,0.17104429525,0.00446428571429,1.16958e-05,9.24214e-06,8.19539e-06,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,1
8.7976e-06,5.67893e-06,9.87301e-06,1,0.177923252076,0.00446428571429,1.16862e-05,8.90951e-06,8.20105e-06,0
7.13632e-06,6.7085e-06,9.5424e-06,1,0.187521607414,0.00446428571429,1.17112e-05,9.81107e-06,8.50892e-06,0
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
7.82526e-05,7.71039e-05,2.94905e-05,15,2.35509341255,0.0669642857143,1.21189e-05,2.39582e-05,1.09369e-05,0
6.94401e-06,5.72535e-06,1.95285e-06,1,0.164352057928,0.00446428571429,1.16893e-05,9.00366e-06,8.15118e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.07061e-06,6.4501e-06,1.99608e-06,1,0.174027956694,0.00446428571429,1.17087e-05,9.70431e-06,8.2808e-06,0
6.78421e-06,7.1264e-06,2.14065e-06,1,0.184333495567,0.00446428571429,1.17389e-05,1.07914e-05,8.48227e-06,0
1.86432e-05,1.51889e-05,6.99811e-06,3,0.474630363663,0.0133928571429,1.17404e-05,1.0337e-05,8.41108e-06,0
7.50285e-06,4.59009e-06,8.4144e-06,1,0.155027452969,0.00446428571429,1.16669e-05,8.20176e-06,8.06322e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,1
9.29485e-06,9.60327e-06,5.80582e-06,1,0.197527156226,0.00446428571429,1.17202e-05,1.01416e-05,8.46185e-06,0
7.41251e-06,5.44715e-06,1.81995e-06,1,0.158849522764,0.00446428571429,1.16817e-05,8.72925e-06,8.10026e-06,0
1.26971e-05,9.24628e-06,6.63131e-05,2,0.328001668981,0.00892857142857,1.17053e-05,9.59821e-06,2.92252e-05,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
6.86264e-06,5.97331e-06,2.02799e-06,1,0.17104429525,0.00446428571429,1.17002e-05,9.3993e-06,8.22464e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,1
6.86264e-06,5.97331e-06,2.02799e-06,1,0.17104429525,0.00446428571429,1.17002e-05,9.3993e-06,8.22464e-06,0
8.7433e-06,3.84897e-06,8.53278e-06,1,0.15560597465,0.00446428571429,1.16664e-05,8.18597e-06,8.03178e-06,0
2.27117e-05,2.26236e-05,7.9463e-06,4,0.661958915638,0.0178571428571,1.17929e-05,1.27596e-05,8.84814e-06,0
6.95337e-06,5.85389e-06,2.13368e-06,1,0.16754045829,0.00446428571429,1.1696e-05,9.24448e-06,8.19585e-06,0
7.72768e-06,6.07177e-06,7.07357e-06,1,0.170959903514,0.00446428571429,1.16843e-05,8.83513e-06,8.22946e-06,0
8.23863e-06,3.92333e-06,2.1489e-05,1,0.162869511877,0.00446428571429,1.16717e-05,8.3799e-06,8.11829e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
7.46348e-06,5.03548e-06,1.77142e-06,1,0.158389544622,0.00446428571429,1.16763e-05,8.53827e-06,8.06501e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,1
7.1346e-06,5.30189e-06,1.85068e-06,1,0.155961999896,0.00446428571429,1.16792e-05,8.63729e-06,8.0832e-06,0
7.65802e-06,5.39281e-06,8.29858e-06,1,0.169415910411,0.00446428571429,1.16795e-05,8.66341e-06,8.19058e-06,1
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
7.38975e-06,4.71307e-06,1.88972e-06,1,0.156042054675,0.00446428571429,1.16695e-05,8.29676e-06,8.0203e-06,0
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,0
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
7.38975e-06,4.71307e-06,1.88972e-06,1,0.156042054675,0.00446428571429,1.16695e-05,8.29676e-06,8.0203e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.1206e-06,6.04656e-06,2.0576e-06,1,0.174320125006,0.00446428571429,1.16967e-05,9.27852e-06,8.20244e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,0
7.37702e-06,4.69372e-06,4.27776e-05,1,0.153603735473,0.00446428571429,1.1666e-05,8.17081e-06,3.13146e-05,1
3.78925e-05,3.13612e-05,8.27475e-05,6,0.990872135315,0.0267857142857,1.18127e-05,1.35013e-05,3.2735e-05,1
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,0
7.68193e-06,4.7394e-06,9.71312e-06,1,0.160349701142,0.00446428571429,1.16718e-05,8.3816e-06,8.1987e-06,0
6.90518e-06,6.00452e-06,1.96161e-06,1,0.168270866451,0.00446428571429,1.16994e-05,9.36923e-06,8.21866e-06,0
4.49809e-05,4.49556e-05,2.21095e-05,8,1.33484032217,0.0357142857143,1.19247e-05,1.75369e-05,9.88717e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.91813e-06,4.86467e-06,7.4626e-06,1,0.157807716738,0.00446428571429,1.16696e-05,8.30103e-06,8.05128e-06,0
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
7.20489e-06,5.50503e-06,1.93005e-06,1,0.162585690809,0.00446428571429,1.16838e-05,8.80705e-06,8.11481e-06,0
8.27293e-06,1.03795e-05,4.04892e-06,1,0.205442819189,0.00446428571429,1.17286e-05,1.04509e-05,8.4211e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
6.69454e-06,7.10508e-06,2.17291e-06,1,0.18769204995,0.00446428571429,1.17456e-05,1.10403e-05,8.52847e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
7.79043e-06,5.21417e-06,1.82559e-06,1,0.162698735795,0.00446428571429,1.16794e-05,8.65289e-06,8.08617e-06,0
2.65405e-05,2.9675e-05,1.17843e-05,5,0.848571509657,0.0223214285714,1.19147e-05,1.71471e-05,9.66766e-06,0
1.4761e-05,1.34121e-05,5.43232e-06,2,0.334758571555,0.00892857142857,1.17212e-05,1.01747e-05,8.36867e-06,0
7.64678e-06,5.68518e-06,7.99029e-06,1,0.168196678727,0.00446428571429,1.16811e-05,8.71766e-06,8.20434e-06,0
1.18125e-05,1.20509e-05,4.01011e-06,2,0.341203582706,0.00892857142857,1.17517e-05,1.12559e-05,8.56896e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
8.29236e-06,6.10295e-06,8.1902e-06,1,0.177808834859,0.00446428571429,1.16872e-05,8.94427e-06,8.21997e-06,0
1.43901e-05,7.27327e-06,8.15468e-05,2,0.314016753026,0.00892857142857,1.16854e-05,8.87909e-06,2.83726e-05,1
6.51914e-06,6.57427e-06,3.21051e-06,1,0.18509341375,0.00446428571429,1.1721e-05,1.01544e-05,8.36539e-06,0
6.92055e-06,6.47235e-06,2.09495e-06,1,0.178978968208,0.00446428571429,1.17115e-05,9.80876e-06,8.30071e-06,0
8.18525e-06,7.6858e-06,2.42146e-06,1,0.188739165818,0.00446428571429,1.17042e-05,9.56049e-06,8.25503e-06,0
7.07061e-06,6.4501e-06,1.99608e-06,1,0.174027956694,0.00446428571429,1.17087e-05,9.70431e-06,8.2808e-06,0
1.2475e-05,9.45684e-06,4.0998e-06,2,0.29588470497,0.00892857142857,1.16923e-05,9.10917e-06,8.17066e-06,0
0.000103438,0.000111643,0.000164097,18,3.1349925913,0.0803571428571,1.24321e-05,3.59592e-05,3.04382e-05,1
1.47482e-05,1.24418e-05,7.99193e-06,2,0.34054554052,0.00892857142857,1.17126e-05,9.86821e-06,8.31226e-06,0
6.71412e-06,5.73481e-06,2.13118e-06,1,0.165752645203,0.00446428571429,1.16923e-05,9.11108e-06,8.17122e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,1
6.9828e-06,5.11875e-06,1.88881e-06,1,0.157200510984,0.00446428571429,1.16764e-05,8.54088e-06,8.06546e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
2.62484e-05,1.71297e-05,0.00011651,4,0.639774002605,0.0178571428571,1.17347e-05,1.06693e-05,3.61194e-05,0
1.16826e-05,1.10824e-05,4.16154e-06,2,0.32298631231,0.00892857142857,1.17197e-05,1.00981e-05,8.35485e-06,0
4.03141e-05,3.36614e-05,0.000125387,7,1.10085171712,0.03125,1.17933e-05,1.27926e-05,4.80232e-05,1
6.73252e-06,5.36754e-06,1.94283e-06,1,0.161171841454,0.00446428571429,1.16851e-05,8.85263e-06,8.12319e-06,0
8.09968e-06,4.38632e-06,5.45468e-06,1,0.162585690809,0.00446428571429,1.16712e-05,8.36039e-06,8.07854e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.32594e-06,5.31121e-06,1.8493e-06,1,0.159036656189,0.00446428571429,1.16804e-05,8.68493e-06,8.09211e-06,0
5.10181e-05,5.31197e-05,3.0735e-05,10,1.60897720989,0.0446428571429,1.20057e-05,2.04348e-05,1.03492e-05,0
7.50485e-06,4.80262e-06,2.06441e-06,1,0.150340403592,0.00446428571429,1.16712e-05,8.3525e-06,8.03049e-06,0
7.11863e-06,5.35774e-06,1.83909e-06,1,0.158618149078,0.00446428571429,1.16819e-05,8.73479e-06,8.10116e-06,0
6.90373e-06,6.36509e-06,2.34262e-06,1,0.177923252076,0.00446428571429,1.17034e-05,9.51757e-06,8.24705e-06,0
6.79671e-06,5.30116e-06,2.09722e-06,1,0.162250352577,0.00446428571429,1.16796e-05,8.65917e-06,8.08765e-06,0
7.1664e-06,5.5728e-06,1.90339e-06,1,0.160349701142,0.00446428571429,1.16849e-05,8.84193e-06,8.12113e-06,0
1.82565e-05,1.56087e-05,9.36813e-06,3,0.463669194108,0.0133928571429,1.17232e-05,1.02345e-05,8.43997e-06,0
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,0
6.92778e-06,5.11128e-06,2.0316e-06,1,0.155179955244,0.00446428571429,1.16891e-05,8.47546e-06,8.06567e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,1
9.45799e-06,7.2509e-06,4.16052e-06,1,0.184634686534,0.00446428571429,1.16952e-05,9.23661e-06,8.19541e-06,0
7.46348e-06,5.03548e-06,1.77142e-06,1,0.158389544622,0.00446428571429,1.16763e-05,8.53827e-06,8.06501e-06,0
8.56959e-06,3.6011e-06,1.05857e-05,1,0.152251543524,0.00446428571429,1.16639e-05,8.09461e-06,8.07591e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
9.29485e-06,9.60327e-06,5.80582e-06,1,0.197527156226,0.00446428571429,1.17202e-05,1.01416e-05,8.46185e-06,0
