@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
6.91053e-06, 2.43107e-06, 1.05569e-06, 1, 0.161329431144, 0.00280112044818, 1
7.99503e-06, 5.31913e-06, 5.46593e-07, 1, 0.145938477877, 0.00280112044818, 0
6.88204e-06, 1.91019e-06, 1.17635e-06, 1, 0.149773382337, 0.00280112044818, 1
7.10185e-06, 4.93632e-06, 2.97524e-07, 1, 0.128975044425, 0.00280112044818, 0
6.93902e-06, 6.17345e-06, 5.69252e-06, 1, 0.159413370058, 0.00280112044818, 0
7.2322e-06, 3.62629e-06, 2.51526e-07, 1, 0.118901156916, 0.00280112044818, 0
6.53712e-06, 4.30778e-06, 2.51526e-07, 1, 0.13849283458, 0.00280112044818, 0
3.27612e-05, 6.0013e-06, 4.07522e-06, 1, 0.161043921411, 0.00280112044818, 0
7.48288e-06, 8.96253e-06, 1.03322e-05, 6, 0.964168488934, 0.0168067226891, 0
7.49177e-06, 4.02694e-06, 2.69473e-06, 1, 0.150478969346, 0.00280112044818, 0
5.96148e-06, 3.5737e-06, 7.72933e-07, 3, 0.373136222793, 0.00840336134454, 0
8.38779e-06, 5.30345e-06, 2.62829e-06, 1, 0.136364635021, 0.00280112044818, 0
6.53559e-06, 3.62708e-06, 5.46593e-07, 1, 0.132109446402, 0.00280112044818, 0
7.52868e-06, 1.37228e-06, 1.1655e-06, 1, 0.148586207077, 0.00280112044818, 0
6.6581e-06, 4.7346e-06, 1.50118e-06, 1, 0.125548011647, 0.00280112044818, 1
8.20416e-06, 4.14948e-06, 3.20672e-06, 1, 0.141801950606, 0.00280112044818, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.155643234154, 0.00280112044818, 0
7.0769e-06, 4.10843e-06, 3.09615e-06, 1, 0.162822334828, 0.00280112044818, 0
8.19385e-06, 1.26509e-05, 5.02081e-06, 1, 0.146309830436, 0.00280112044818, 0
6.44051e-06, 1.91019e-06, 2.51239e-06, 2, 0.339281404532, 0.00560224089636, 0
7.26799e-06, 3.32173e-06, 2.97524e-07, 1, 0.128975044425, 0.00280112044818, 0
6.50073e-06, 7.82593e-06, 3.26788e-06, 1, 0.135592764015, 0.00280112044818, 0
5.99135e-06, 4.6749e-06, 3.62059e-06, 1, 0.174331486087, 0.00280112044818, 0
8.51846e-06, 5.66555e-06, 8.39408e-06, 1, 0.144815003472, 0.00280112044818, 0
1.08022e-05, 8.05348e-06, 2.51894e-06, 1, 0.156970148921, 0.00280112044818, 0
7.27085e-06, 3.44576e-06, 9.97984e-06, 2, 0.288514129251, 0.00560224089636, 0
7.29553e-06, 7.64507e-06, 3.0765e-06, 1, 0.152157115476, 0.00280112044818, 0
7.45446e-06, 7.13911e-06, 8.86407e-06, 5, 0.797264537891, 0.0140056022409, 0
6.52303e-06, 3.01443e-06, 4.5084e-06, 1, 0.133799120248, 0.00280112044818, 0
6.97453e-06, 8.58641e-05, 3.02569e-05, 6, 0.181100740466, 0.00280112044818, 0
7.48288e-06, 3.58989e-06, 1.82872e-05, 12, 0.842858474766, 0.0168067226891, 0
6.89955e-06, 7.41931e-06, 7.62116e-06, 1, 0.150478969346, 0.00280112044818, 0
5.99135e-06, 5.78598e-06, 3.18629e-06, 1, 0.135877432287, 0.00280112044818, 0
5.93805e-06, 4.6749e-06, 8.39408e-06, 1, 0.154605859899, 0.00280112044818, 0
9.40735e-06, 5.74875e-06, 4.59644e-06, 1, 0.129389061121, 0.00280112044818, 0
7.20054e-06, 2.05688e-06, 2.51815e-07, 1, 0.129389061121, 0.00280112044818, 0
9.40735e-06, 3.98505e-06, 6.13167e-06, 1, 0.140838743549, 0.00280112044818, 0
9.04693e-06, 2.05688e-06, 3.42254e-07, 1, 0.152967549028, 0.00280112044818, 0
7.52575e-06, 4.10503e-06, 8.90732e-07, 1, 0.159544133677, 0.00280112044818, 0
6.91053e-06, 3.79776e-06, 5.96351e-06, 1, 0.138416764123, 0.00280112044818, 0
6.23839e-06, 4.2294e-06, 9.97651e-07, 1, 0.133799120248, 0.00280112044818, 0
7.20167e-06, 4.01251e-06, 6.15312e-06, 1, 0.130714186195, 0.00280112044818, 0
6.78634e-06, 5.31913e-06, 3.90008e-05, 1, 0.136364635021, 0.00280112044818, 0
8.20416e-06, 9.02394e-06, 1.87996e-06, 1, 0.167509426144, 0.00280112044818, 1
7.90907e-06, 4.14948e-06, 3.20672e-06, 1, 0.154305773216, 0.00280112044818, 0
1.32079e-05, 4.92281e-06, 1.19914e-06, 1, 0.149243850657, 0.00280112044818, 1
1.93684e-05, 1.61107e-05, 8.85379e-06, 1, 0.139235335281, 0.00280112044818, 1
6.15979e-06, 8.1486e-06, 1.75055e-06, 4, 0.554251411476, 0.0112044817927, 0
9.05022e-06, 1.2481e-06, 2.51526e-07, 1, 0.139315656978, 0.00280112044818, 0
6.70942e-06, 1.5978e-05, 2.97534e-06, 1, 0.118901156916, 0.00280112044818, 0
6.23839e-06, 5.22262e-05, 3.76823e-06, 1, 0.158030905366, 0.00280112044818, 0
6.84965e-06, 4.01251e-06, 0.000105874, 9, 1.40606247309, 0.0252100840336, 0
9.72704e-06, 4.79374e-06, 6.15312e-06, 1, 0.136937173269, 0.00280112044818, 0
7.41213e-06, 2.43107e-06, 3.73957e-06, 1, 0.154305773216, 0.00280112044818, 0
7.27085e-06, 1.01749e-05, 5.46593e-07, 1, 0.143082775873, 0.00280112044818, 0
7.26486e-06, 3.44576e-06, 2.11429e-06, 1, 0.132109446402, 0.00280112044818, 0
6.84965e-06, 6.9232e-05, 1.28572e-06, 1, 0.140100622008, 0.00280112044818, 0
6.17525e-06, 4.79374e-06, 8.39408e-06, 1, 0.144815003472, 0.00280112044818, 0
7.27854e-06, 4.10503e-06, 7.36313e-06, 1, 0.140228332598, 0.00280112044818, 0
5.96148e-06, 4.3387e-06, 4.01567e-06, 1, 0.14954444225, 0.00280112044818, 0
9.40735e-06, 5.30345e-06, 6.04934e-06, 1, 0.155117223232, 0.00280112044818, 0
6.96578e-06, 3.24945e-06, 3.42254e-07, 1, 0.161186157662, 0.00280112044818, 1
7.67077e-06, 3.24945e-06, 9.97651e-07, 1, 0.130714186195, 0.00280112044818, 0
6.58948e-06, 6.74985e-06, 3.27293e-06, 1, 0.138153516428, 0.00280112044818, 0
7.20167e-06, 5.99186e-06, 6.54161e-06, 1, 0.167705191399, 0.00280112044818, 0
8.31895e-06, 5.1836e-06, 1.42536e-06, 1, 0.175423812702, 0.00280112044818, 0
7.27854e-06, 5.44168e-06, 9.44324e-06, 1, 0.155431024133, 0.00280112044818, 0
1.08396e-05, 4.66634e-06, 3.41079e-06, 1, 0.149773382337, 0.00280112044818, 0
6.94776e-06, 4.97914e-06, 7.70473e-06, 1, 0.149318506904, 0.00280112044818, 0
3.16373e-05, 2.82213e-05, 1.36356e-06, 1, 0.145045194492, 0.00280112044818, 1
7.0293e-06, 5.15995e-06, 3.83404e-05, 7, 0.972783781238, 0.0196078431373, 0
9.40735e-06, 8.66778e-06, 3.42254e-07, 1, 0.373136222793, 0.00840336134454, 0
7.1204e-06, 7.41931e-06, 1.55964e-06, 1, 0.140838743549, 0.00280112044818, 0
6.94776e-06, 4.97914e-06, 3.90694e-06, 1, 0.133204077205, 0.00280112044818, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 1, 0.15778997892, 0.00280112044818, 0
7.75215e-06, 4.01427e-06, 7.72933e-07, 3, 0.373136222793, 0.00840336134454, 0
8.4474e-06, 9.32166e-06, 5.08298e-06, 1, 0.147078448673, 0.00280112044818, 0
3.14349e-05, 9.58707e-05, 1.9586e-05, 9, 0.149393489202, 0.00280112044818, 1
1.18146e-05, 1.46071e-05, 1.89495e-06, 1, 0.176571158157, 0.00280112044818, 0
7.34324e-06, 5.25081e-06, 5.27471e-06, 2, 0.320785707494, 0.00560224089636, 0
4.48273e-05, 2.282e-05, 2.9158e-06, 1, 0.825132051523, 0.0168067226891, 0
7.97956e-06, 8.10403e-06, 3.18839e-06, 1, 0.174331486087, 0.00280112044818, 0
1.27525e-05, 2.52536e-06, 2.33606e-06, 2, 0.126267666609, 0.00280112044818, 1
7.48288e-06, 4.05225e-06, 5.02081e-06, 1, 0.146309830436, 0.00280112044818, 0
7.49177e-06, 2.43433e-05, 5.37345e-05, 6, 0.850886517199, 0.0168067226891, 0
9.72704e-06, 4.65381e-06, 2.69473e-06, 1, 0.150478969346, 0.00280112044818, 0
8.32604e-06, 2.43107e-06, 5.46593e-07, 1, 0.132109446402, 0.00280112044818, 0
6.17525e-06, 4.52069e-06, 3.54035e-06, 1, 0.14070589272, 0.00280112044818, 0
1.21654e-05, 3.5737e-06, 7.36313e-06, 1, 0.140228332598, 0.00280112044818, 0
3.09109e-05, 9.32166e-06, 1.89495e-06, 1, 0.176571158157, 0.00280112044818, 1
7.3727e-06, 4.6989e-06, 3.27456e-06, 1, 0.155536824074, 0.00280112044818, 0
7.27085e-06, 5.66555e-06, 2.51894e-06, 1, 0.156970148921, 0.00280112044818, 0
9.45377e-06, 5.15947e-06, 8.47256e-06, 1, 0.152334053054, 0.00280112044818, 0
7.20932e-06, 1.91019e-06, 3.10222e-06, 1, 0.167705191399, 0.00280112044818, 0
6.39831e-06, 5.10565e-06, 5.46593e-07, 1, 0.171812993706, 0.00280112044818, 1
7.20054e-06, 7.70302e-06, 5.82726e-06, 1, 0.132109446402, 0.00280112044818, 0
6.57261e-06, 3.67521e-06, 5.01689e-06, 1, 0.13849283458, 0.00280112044818, 0
6.01849e-06, 8.65137e-06, 1.80312e-06, 1, 0.140838743549, 0.00280112044818, 0
0.000561405, 4.30778e-06, 7.37946e-06, 1, 0.1658254364, 0.00280112044818, 0
7.51917e-06, 0.00114781, 0.000237281, 1, 0.142136683835, 0.00280112044818, 0
7.10722e-06, 3.95993e-06, 3.02101e-06, 1, 0.135877432287, 0.00280112044818, 1
6.27548e-06, 3.62629e-06, 2.95929e-06, 32, 5.32919278724, 0.0802005012531, 0
7.51917e-06, 4.10549e-06, 7.87033e-06, 2, 0.304328550055, 0.00560224089636, 0
1.11473e-05, 7.09401e-06, 1.48838e-06, 1, 0.146498679207, 0.00280112044818, 0
6.74348e-06, 2.43107e-06, 5.46593e-07, 2, 0.295962337972, 0.00560224089636, 1
7.55222e-06, 3.01443e-06, 4.5084e-06, 1, 0.145045194492, 0.00280112044818, 0
7.56002e-06, 5.16382e-05, 3.37329e-06, 1, 0.133799120248, 0.00280112044818, 0
1.00735e-05, 1.89686e-05, 2.87442e-06, 12, 1.71562311959, 0.0336134453782, 1
5.85587e-06, 5.65793e-06, 1.04225e-05, 1, 0.138416764123, 0.00280112044818, 0
7.21582e-06, 1.61566e-05, 3.01481e-06, 2, 0.317395367601, 0.00560224089636, 1
7.52868e-06, 3.9946e-06, 2.94709e-06, 1, 0.190530800521, 0.00280112044818, 0
5.75436e-06, 1.37228e-06, 2.51815e-07, 1, 0.137249555521, 0.00280112044818, 1
7.27085e-06, 5.217e-06, 7.88259e-06, 1, 0.145045194492, 0.00280112044818, 0
6.75914e-06, 3.89608e-06, 3.0765e-06, 1, 0.125548011647, 0.00280112044818, 1
8.05322e-06, 3.44576e-06, 3.87831e-06, 1, 0.159413370058, 0.00280112044818, 0
1.24553e-05, 1.91019e-06, 2.97524e-07, 1, 0.130714186195, 0.00280112044818, 0
6.93902e-06, 4.73659e-06, 2.96714e-06, 1, 0.128975044425, 0.00280112044818, 0
7.48217e-06, 4.53906e-06, 2.08118e-06, 1, 0.180054405151, 0.00280112044818, 0
7.98421e-06, 4.10503e-06, 8.90732e-07, 1, 0.142980485436, 0.00280112044818, 0
7.20054e-06, 4.10503e-06, 3.6538e-06, 1, 0.148301872645, 0.00280112044818, 0
8.97941e-06, 1.01484e-05, 8.90732e-07, 1, 0.142980485436, 0.00280112044818, 0
7.52868e-06, 5.02059e-06, 2.79528e-06, 1, 0.156184661565, 0.00280112044818, 0
8.20416e-06, 3.24945e-06, 3.27293e-06, 1, 0.138153516428, 0.00280112044818, 1
7.20932e-06, 4.7346e-06, 3.64026e-06, 1, 0.141801950606, 0.00280112044818, 0
6.82523e-06, 1.37228e-06, 6.18327e-06, 1, 0.125548011647, 0.00280112044818, 0
7.438e-06, 7.00058e-06, 1.16023e-06, 1, 0.171812993706, 0.00280112044818, 0
7.97956e-06, 5.84684e-06, 2.51815e-07, 1, 0.155966189012, 0.00280112044818, 0
7.56941e-06, 5.5766e-06, 3.25593e-06, 1, 0.155221229814, 0.00280112044818, 0
6.14906e-06, 2.52536e-06, 2.33606e-06, 1, 0.126267666609, 0.00280112044818, 0
9.72704e-06, 7.05883e-06, 1.48596e-06, 1, 0.152069303505, 0.00280112044818, 0
8.38779e-06, 6.21262e-06, 0.000178613, 5, 0.850853466707, 0.0127551020408, 0
6.96578e-06, 3.594e-06, 4.29998e-06, 1, 0.136766448196, 0.00280112044818, 1
9.04693e-06, 7.05883e-06, 1.50118e-06, 1, 0.145456010998, 0.00280112044818, 0
6.75914e-06, 4.10503e-06, 1.48596e-06, 1, 0.152069303505, 0.00280112044818, 0
9.9257e-06, 3.01443e-06, 4.5084e-06, 1, 0.133799120248, 0.00280112044818, 0
7.79972e-06, 3.52504e-06, 2.75981e-06, 1, 0.170429335941, 0.00280112044818, 0
1.77927e-05, 3.44576e-06, 3.0765e-06, 1, 0.156742333706, 0.00280112044818, 0
7.10722e-06, 4.02694e-06, 2.95929e-06, 3, 0.373136222793, 0.00840336134454, 1
7.01546e-06, 3.62629e-06, 1.6015e-06, 1, 0.13849283458, 0.00280112044818, 0
7.65603e-06, 7.67381e-06, 7.19276e-06, 1, 0.162667897266, 0.00280112044818, 0
6.53344e-06, 4.88518e-06, 6.912e-06, 1, 0.160211555769, 0.00280112044818, 1
7.48217e-06, 8.0067e-06, 1.70299e-06, 1, 0.135282902211, 0.00280112044818, 0
7.75215e-06, 4.09022e-06, 6.02655e-06, 1, 0.138079145498, 0.00280112044818, 0
6.49597e-06, 4.01427e-06, 5.08298e-06, 1, 0.147078448673, 0.00280112044818, 0
6.92779e-06, 4.26582e-06, 4.76883e-06, 1, 0.140661861661, 0.00280112044818, 0
6.97453e-06, 7.70302e-06, 1.60358e-06, 1, 0.153339874699, 0.00280112044818, 0
7.90907e-06, 3.76661e-06, 7.62116e-06, 1, 0.135877432287, 0.00280112044818, 0
1.7771e-05, 3.95993e-06, 3.02101e-06, 1, 0.464031557719, 0.00840336134454, 0
8.04068e-05, 7.13911e-06, 0.000174039, 3, 0.139235335281, 0.00280112044818, 1
7.65294e-06, 0.00267758, 4.68469e-06, 59, 2.76366379175, 0.0532212885154, 0
7.21582e-06, 1.78966e-05, 4.89566e-05, 4, 0.144088663462, 0.00280112044818, 0
6.10342e-06, 3.9946e-06, 2.94709e-06, 1, 0.576527507157, 0.0112044817927, 0
0.000100566, 6.91189e-06, 3.45938e-06, 1, 0.132863971697, 0.00280112044818, 1
8.12928e-06, 8.52424e-05, 0.000270032, 21, 2.94960456761, 0.0588235294118, 0
6.30653e-06, 4.62514e-06, 1.0304e-06, 1, 0.133471434714, 0.0533642691415, 1
6.01561e-06, 5.67542e-06, 1.11293e-06, 1, 3.88929840752, 0.00280112044818, 0
8.12928e-06, 4.9073e-06, 3.44249e-06, 1, 0.158030905366, 0.00280112044818, 0
8.12928e-06, 5.25081e-06, 1.0304e-06, 1, 0.133471434714, 0.00280112044818, 0
5.93498e-06, 4.53842e-06, 2.51526e-07, 1, 0.135282902211, 0.00280112044818, 1
1.77927e-05, 7.41931e-06, 4.88116e-06, 1, 0.152334053054, 0.00280112044818, 0
6.74148e-06, 4.02694e-06, 1.55964e-06, 1, 0.131675738396, 0.00280112044818, 0
7.34554e-06, 1.2481e-06, 5.99553e-05, 3, 0.373136222793, 0.00840336134454, 0
1.172e-05, 3.46158e-06, 3.10584e-06, 1, 0.118901156916, 0.00280112044818, 1
7.65652e-06, 1.37228e-06, 1.28572e-06, 1, 0.140100622008, 0.00280112044818, 0
8.97941e-06, 7.05815e-06, 3.19986e-06, 2, 0.304441980299, 0.00560224089636, 0
9.04693e-06, 1.06731e-05, 2.51815e-07, 1, 0.125548011647, 0.00280112044818, 0
6.60366e-06, 7.13911e-06, 2.62829e-06, 1, 0.14070589272, 0.00280112044818, 0
7.1204e-06, 4.7985e-06, 0.00021115, 25, 4.05152268476, 0.062656641604, 0
8.23499e-06, 2.43107e-06, 1.34066e-05, 2, 0.286638250936, 0.00560224089636, 0
6.30352e-06, 5.55817e-06, 5.46593e-07, 1, 0.132109446402, 0.00280112044818, 0
7.97956e-06, 3.46158e-06, 4.49485e-06, 1, 0.146123110929, 0.00280112044818, 0
8.4474e-06, 3.62708e-06, 1.11293e-06, 1, 0.151466525691, 0.00280112044818, 0
9.9257e-06, 9.32166e-06, 6.53637e-06, 1, 0.133204077205, 0.00280112044818, 0
6.84293e-06, 9.29859e-06, 1.70245e-06, 1, 0.170429335941, 0.00280112044818, 0
7.09352e-06, 8.18621e-06, 2.69473e-06, 1, 0.140100622008, 0.00280112044818, 0
6.29943e-06, 8.6242e-06, 3.29461e-06, 1, 0.15815252598, 0.00280112044818, 0
6.02628e-06, 3.9005e-06, 7.40497e-06, 1, 0.136564163955, 0.00280112044818, 0
2.78103e-05, 3.62708e-06, 6.53637e-06, 1, 0.133204077205, 0.00280112044818, 1
6.89912e-06, 5.10565e-06, 1.31007e-06, 1, 0.141660652788, 0.00280112044818, 0
6.10342e-06, 9.29859e-06, 5.82726e-06, 1, 0.153816379478, 0.00280112044818, 1
9.11515e-06, 3.89608e-06, 1.70245e-06, 1, 0.170429335941, 0.00280112044818, 0
7.1204e-06, 3.59155e-06, 6.02366e-06, 1, 0.137249555521, 0.00280112044818, 0
7.52575e-06, 6.14961e-06, 1.16023e-06, 1, 0.155966189012, 0.00280112044818, 0
8.51846e-06, 3.01443e-06, 4.5084e-06, 1, 0.133799120248, 0.00280112044818, 1
9.40735e-06, 5.66555e-06, 2.51894e-06, 1, 0.156970148921, 0.00280112044818, 0
6.08553e-06, 2.05688e-06, 3.42254e-07, 1, 0.154605859899, 0.00280112044818, 0
0.00224673, 1.02307e-05, 2.28338e-06, 1, 0.129389061121, 0.00280112044818, 1
7.0293e-06, 6.46306e-06, 3.18629e-06, 2, 0.270814808203, 0.00560224089636, 0
8.31895e-06, 0.0022518, 6.60351e-06, 1, 0.174599665965, 0.00280112044818, 0
1.66247e-05, 1.49958e-05, 7.66334e-06, 3, 0.433052862654, 0.00840336134454, 1
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.132863971697, 0.00280112044818, 0
6.66345e-06, 4.99811e-06, 6.13758e-06, 1, 0.118901156916, 0.00280112044818, 0
8.69051e-06, 3.52467e-06, 1.05569e-06, 1, 0.143082775873, 0.00280112044818, 0
6.67753e-06, 9.17968e-06, 1.87839e-06, 1, 0.165293190251, 0.00280112044818, 0
6.57261e-06, 3.76661e-06, 7.62116e-06, 1, 0.135877432287, 0.00280112044818, 0
6.7729e-06, 9.19289e-06, 1.87096e-06, 1, 0.168303632039, 0.00280112044818, 0
8.20416e-06, 4.14948e-06, 3.20672e-06, 1, 0.149243850657, 0.00280112044818, 0
6.881e-06, 8.65137e-06, 1.80312e-06, 1, 0.130714186195, 0.00280112044818, 0
9.72704e-06, 4.2294e-06, 5.46593e-07, 1, 0.138879067553, 0.00280112044818, 0
6.55451e-06, 9.11593e-06, 4.04042e-06, 1, 0.168506932757, 0.00280112044818, 0
6.74348e-06, 3.93404e-06, 4.1614e-06, 1, 0.142878848972, 0.00280112044818, 0
7.12326e-06, 8.53141e-06, 9.97651e-07, 1, 0.159026325555, 0.00280112044818, 0
7.2322e-06, 1.2481e-06, 1.05569e-06, 1, 0.145938477877, 0.00280112044818, 0
8.12928e-06, 5.84684e-06, 1.0304e-06, 1, 0.133471434714, 0.00280112044818, 0
1.00735e-05, 9.14998e-06, 1.2916e-05, 2, 0.287106762529, 0.00280112044818, 1
7.54446e-06, 3.87843e-06, 7.88808e-06, 1, 0.137532882822, 0.00280112044818, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 1, 0.160211555769, 0.00280112044818, 0
6.15062e-06, 5.71316e-06, 3.10584e-06, 1, 0.167705191399, 0.00280112044818, 0
6.26558e-06, 4.61458e-06, 8.30317e-06, 1, 0.144088663462, 0.00280112044818, 0
9.03305e-06, 5.28318e-06, 1.11293e-06, 1, 0.150720679903, 0.00280112044818, 0
7.98421e-06, 4.08937e-06, 3.6538e-06, 9, 0.181824473926, 0.00280112044818, 0
6.01849e-06, 4.30778e-06, 7.37946e-06, 1, 1.2784622543, 0.0252100840336, 0
1.28322e-05, 1.30714e-05, 2.94969e-06, 1, 0.142136683835, 0.00280112044818, 0
7.42548e-06, 7.22508e-06, 8.23571e-06, 1, 0.301446968293, 0.00560224089636, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 1, 0.151636658898, 0.00280112044818, 0
7.80345e-06, 3.81662e-06, 4.78513e-06, 1, 0.142980485436, 0.00280112044818, 0
6.2866e-06, 4.09022e-06, 1.25169e-05, 1, 0.133689043123, 0.00280112044818, 0
7.11834e-06, 7.52078e-06, 3.74161e-05, 1, 0.152157115476, 0.00280112044818, 0
7.97956e-06, 6.05334e-06, 3.59124e-06, 1, 0.162211633012, 0.00280112044818, 0
6.27548e-06, 3.67521e-06, 5.01689e-06, 1, 0.126267666609, 0.00280112044818, 0
6.5434e-06, 3.594e-06, 2.33606e-06, 1, 0.133689043123, 0.00280112044818, 0
1.25396e-05, 4.3989e-06, 7.68647e-06, 2, 0.144419852365, 0.00280112044818, 0
6.96531e-06, 1.36657e-05, 2.86951e-06, 1, 0.308303177546, 0.00560224089636, 0
7.91187e-06, 4.10843e-06, 3.26788e-06, 1, 0.135592764015, 0.00280112044818, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.118901156916, 0.00280112044818, 0
6.7396e-06, 1.91019e-06, 1.05327e-05, 1, 0.282449825687, 0.00560224089636, 0
7.55222e-06, 3.96174e-06, 4.43117e-06, 1, 0.158274930038, 0.00280112044818, 0
6.49597e-06, 4.26582e-06, 4.76883e-06, 1, 0.140838743549, 0.00280112044818, 0
1.17129e-05, 7.65242e-06, 2.94709e-06, 2, 0.145045194492, 0.00280112044818, 1
9.45377e-06, 6.59816e-06, 2.97524e-07, 1, 0.128975044425, 0.00280112044818, 0
6.07974e-06, 3.79776e-06, 3.90008e-05, 1, 0.132084989951, 0.00280112044818, 1
6.17525e-06, 4.10158e-06, 7.36313e-06, 1, 0.140228332598, 0.00280112044818, 0
1.17477e-05, 5.71316e-06, 4.79796e-06, 2, 0.279573198267, 0.00560224089636, 0
6.21765e-06, 3.74706e-06, 6.3371e-06, 1, 0.138918240837, 0.00280112044818, 0
7.071e-06, 7.09874e-06, 5.3881e-06, 2, 0.168303632039, 0.00280112044818, 0
6.49597e-06, 5.96863e-06, 4.32467e-06, 1, 0.140661861661, 0.00280112044818, 0
6.85782e-06, 7.32126e-06, 7.60069e-06, 2, 0.164435702674, 0.00280112044818, 0
1.06707e-05, 8.09054e-06, 1.4002e-05, 1, 0.282806526324, 0.00560224089636, 0
5.77616e-06, 5.23425e-06, 1.95286e-06, 1, 0.161043921411, 0.00280112044818, 1
6.01849e-06, 4.30778e-06, 7.37946e-06, 1, 0.140838743549, 0.00280112044818, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 1, 0.142136683835, 0.00280112044818, 0
7.42887e-06, 6.43137e-06, 1.36356e-06, 1, 0.139235335281, 0.00280112044818, 0
6.79665e-06, 9.36305e-06, 5.21118e-07, 1, 0.160902709055, 0.00280112044818, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 1, 0.137249555521, 0.00280112044818, 0
5.99135e-06, 4.6749e-06, 8.39408e-06, 1, 0.144815003472, 0.00280112044818, 0
7.49177e-06, 3.5737e-06, 2.62829e-06, 1, 0.145635280279, 0.00280112044818, 0
7.41181e-06, 6.14961e-06, 1.31007e-06, 1, 0.14070589272, 0.00280112044818, 0
7.12326e-06, 4.01427e-06, 1.83394e-06, 1, 0.141660652788, 0.00280112044818, 0
7.27085e-06, 4.2294e-06, 9.97651e-07, 1, 0.130714186195, 0.00280112044818, 1
7.26119e-06, 3.44576e-06, 3.0765e-06, 1, 0.135941457918, 0.00280112044818, 0
6.27548e-06, 3.67521e-06, 5.01689e-06, 1, 0.133689043123, 0.00280112044818, 0
6.89838e-06, 9.95225e-06, 2.06409e-06, 1, 0.168506932757, 0.00280112044818, 0
6.95732e-06, 3.5737e-06, 8.20618e-06, 1, 0.171341963247, 0.00280112044818, 0
9.72704e-06, 8.46976e-06, 5.46593e-07, 1, 0.132109446402, 0.00280112044818, 0
9.05022e-06, 1.5978e-05, 2.97534e-06, 1, 0.201195426223, 0.00280112044818, 0
8.02485e-06, 7.70302e-06, 1.60358e-06, 1, 0.153339874699, 0.00280112044818, 0
6.84965e-06, 4.79374e-06, 3.73957e-06, 1, 0.154305773216, 0.00280112044818, 0
7.42887e-06, 3.79776e-06, 2.51815e-07, 1, 0.145278681364, 0.00280112044818, 0
9.45377e-06, 6.43137e-06, 1.36356e-06, 1, 0.132084989951, 0.00280112044818, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 1, 0.145278681364, 0.00280112044818, 1
7.55222e-06, 3.96174e-06, 4.78513e-06, 2, 0.157670655672, 0.00280112044818, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 1, 0.118901156916, 0.00280112044818, 0
6.26722e-06, 5.10565e-06, 4.93017e-06, 1, 0.180746862526, 0.00280112044818, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 1, 0.138378873001, 0.00280112044818, 0
8.02485e-06, 4.85063e-06, 4.87414e-05, 3, 0.373136222793, 0.00840336134454, 0
9.45377e-06, 1.91019e-06, 5.82726e-06, 1, 0.153816379478, 0.00280112044818, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 1, 0.139235335281, 0.00280112044818, 0
1.03407e-05, 3.23432e-06, 2.69473e-06, 1, 0.155431024133, 0.00280112044818, 0
6.64326e-06, 7.85967e-06, 2.87442e-06, 1, 0.150478969346, 0.00280112044818, 0
5.77028e-06, 3.67521e-06, 3.56917e-06, 1, 0.164268447665, 0.00280112044818, 0
6.07974e-06, 3.79776e-06, 8.70437e-06, 1, 0.161619144398, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 2.33606e-06, 1, 0.126267666609, 0.00280112044818, 0
7.65603e-06, 3.46158e-06, 3.87831e-06, 1, 0.145695474366, 0.00280112044818, 0
6.55451e-06, 3.93404e-06, 1.87996e-06, 1, 0.143979761105, 0.00280112044818, 0
6.99663e-06, 3.70507e-06, 4.04042e-06, 1, 0.154305773216, 0.00280112044818, 0
6.75914e-06, 6.35979e-06, 3.63235e-06, 1, 0.171576213133, 0.00280112044818, 0
7.56941e-06, 7.05883e-06, 3.10584e-06, 1, 0.137532882822, 0.00280112044818, 0
6.87707e-06, 4.85063e-06, 1.48596e-06, 1, 0.152069303505, 0.00280112044818, 0
7.20054e-06, 9.32264e-06, 1.9426e-06, 1, 0.173545611659, 0.00280112044818, 0
9.72704e-06, 4.53906e-06, 2.92306e-06, 1, 0.140838743549, 0.00280112044818, 0
7.03696e-06, 6.94503e-06, 1.44969e-06, 1, 0.149927714085, 0.00280112044818, 0
7.20932e-06, 5.37016e-06, 3.06387e-06, 1, 0.15778997892, 0.00280112044818, 0
1.6462e-05, 7.13911e-06, 6.18327e-06, 1, 0.171812993706, 0.00280112044818, 1
6.55451e-06, 1.09801e-05, 1.52743e-06, 1, 0.147476452644, 0.00280112044818, 0
