@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.15864693436, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.144588025472, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.174066460257, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.158274930038, 0.00280112044818, 1
1, 0.147078448673, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.166005948581, 0.00280112044818, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.15815252598, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
3, 0.14070589272, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 1
1, 0.137040567183, 0.00280112044818, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 1
1, 0.129899347875, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 1
1, 0.145456010998, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 1
6, 0.827830575111, 0.0168067226891, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 1
1, 0.157670655672, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 1
1, 0.153246067258, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.159544133677, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.195661256094, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.190017258006, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 1
1, 0.161765612119, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.181824473926, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 1
3, 0.445207408421, 0.00840336134454, 1
1, 0.137249555521, 0.00280112044818, 0
2, 0.153816379478, 0.00280112044818, 1
1, 0.138153516428, 0.00280112044818, 1
1, 0.138079145498, 0.00280112044818, 0
2, 0.258364105546, 0.00560224089636, 1
1, 0.297637616291, 0.00560224089636, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.135877432287, 0.00280112044818, 0
8, 1.16214379726, 0.0184331797235, 0
1, 0.150720679903, 0.00280112044818, 0
2, 0.259752844152, 0.00560224089636, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
2, 0.258364105546, 0.00560224089636, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.1697692239, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
4, 0.564827543927, 0.0112044817927, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.318953966718, 0.00560224089636, 0
2, 0.17938149688, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.182194616775, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.160347840317, 0.00280112044818, 1
1, 0.136937173269, 0.00280112044818, 0
2, 0.286685551912, 0.00560224089636, 0
3, 0.45962798267, 0.00840336134454, 1
1, 0.156742333706, 0.00280112044818, 0
1, 0.160347840317, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 1
1, 0.145456010998, 0.00280112044818, 0
2, 0.286638250936, 0.00560224089636, 1
1, 0.140228332598, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
2, 0.14954444225, 0.00280112044818, 0
1, 0.263801016891, 0.00560224089636, 0
2, 0.146309830436, 0.00280112044818, 0
1, 0.319237881324, 0.00560224089636, 0
1, 0.169553605035, 0.00280112044818, 1
1, 0.140661861661, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
2, 0.272529937284, 0.00560224089636, 0
1, 0.153246067258, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.154505281132, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
2, 0.29229899234, 0.00560224089636, 1
1, 0.151636658898, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.170207049226, 0.00280112044818, 1
2, 0.293067420383, 0.00560224089636, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 1
7, 1.08824023489, 0.0196078431373, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.153059908907, 0.00280112044818, 1
2, 0.294190383549, 0.00560224089636, 0
7, 0.995166339744, 0.0196078431373, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.162362562344, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.420002182173, 0.00840336134454, 0
1, 0.143979761105, 0.00280112044818, 0
3, 0.154405254037, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.128687054229, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 1
1, 0.15778997892, 0.00280112044818, 0
1, 0.162822334828, 0.00280112044818, 0
1, 0.155221229814, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 1
1, 0.144588025472, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 1
1, 0.166005948581, 0.00280112044818, 0
1, 0.145816527731, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.164435702674, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
5, 0.142980485436, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 1
4, 0.56326170648, 0.00280112044818, 0
1, 0.143082775873, 0.0112044817927, 0
2, 0.300628392062, 0.00280112044818, 0
1, 0.131939154941, 0.00560224089636, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.287577074652, 0.00560224089636, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.208044563588, 0.00280112044818, 0
1, 0.157200765811, 0.00280112044818, 1
1, 0.148022225891, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 1
2, 0.149095506191, 0.00280112044818, 0
1, 0.271836182238, 0.00560224089636, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
2, 0.142528164241, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 0
7, 0.125548011647, 0.00280112044818, 0
2, 0.130714186195, 0.00280112044818, 1
1, 0.130937045194, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 1.01121603356, 0.0196078431373, 1
1, 0.156742333706, 0.00280112044818, 0
2, 0.138153516428, 0.00280112044818, 1
1, 0.171576213133, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
2, 0.125548011647, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 1
1, 0.288635363042, 0.00560224089636, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
2, 0.143764143249, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
10, 0.125577815144, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.162822334828, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.163292926504, 0.00280112044818, 0
3, 0.43897230399, 0.00840336134454, 0
1, 0.144088663462, 0.00280112044818, 0
4, 0.577818157968, 0.0112044817927, 0
1, 0.155431024133, 0.00280112044818, 1
1, 0.138378873001, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 1
18, 2.56688807721, 0.0504201680672, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
2, 0.298385069191, 0.00560224089636, 0
8, 1.1210224746, 0.0224089635854, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 1
1, 0.154505281132, 0.00280112044818, 0
3, 0.414865764299, 0.00840336134454, 0
1, 0.145103253921, 0.00280112044818, 1
1, 0.148301872645, 0.00280112044818, 0
1, 0.169553605035, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
1, 0.139931979614, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.174066460257, 0.00280112044818, 0
17, 2.71597359371, 0.0254872563718, 0
1, 0.156517259829, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 1
1, 0.132084989951, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 1
3, 0.373136222793, 0.00840336134454, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 1
1, 0.154910961381, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
7, 0.993069075112, 0.0196078431373, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.166005948581, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
2, 0.288902458847, 0.00560224089636, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 1
1, 0.136564163955, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.163938015993, 0.00280112044818, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 1
1, 0.145938477877, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.270355919065, 0.00560224089636, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.279646068097, 0.00560224089636, 1
2, 0.130714186195, 0.00280112044818, 0
2, 0.342163739817, 0.00560224089636, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
2, 0.262015830527, 0.00560224089636, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
2, 0.258364105546, 0.00560224089636, 0
2, 0.281550932832, 0.00560224089636, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.17938149688, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.142040315445, 0.00280112044818, 1
1, 0.15778997892, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.154505281132, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.138918240837, 0.00280112044818, 0
2, 0.290055350863, 0.00560224089636, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 1
39, 5.64106178169, 0.109243697479, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 1
1, 0.135592764015, 0.00280112044818, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.179715568759, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
4, 0.546393026076, 0.0112044817927, 0
2, 0.281627003289, 0.00560224089636, 0
1, 0.162362562344, 0.00280112044818, 1
1, 0.148301872645, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
4, 0.583057453661, 0.0112044817927, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.181100740466, 0.00280112044818, 0
1, 0.153059908907, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.181100740466, 0.00280112044818, 0
2, 0.289599179723, 0.00560224089636, 0
1, 0.15607510391, 0.00280112044818, 1
1, 0.143551383204, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.150883700629, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 1
2, 0.302430850573, 0.00560224089636, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 1
1, 0.145635280279, 0.00280112044818, 0
1, 3.33867127883, 0.0532212885154, 0
1, 0.161329431144, 0.00280112044818, 1
1, 0.164435702674, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.162362562344, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
4, 0.555838670356, 0.0112044817927, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 1
1, 0.141801950606, 0.00280112044818, 0
1, 0.162362562344, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 0
1, 0.164435702674, 0.00280112044818, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.161329431144, 0.00280112044818, 1
1, 0.145938477877, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.161043921411, 0.00280112044818, 0
6, 0.964168488934, 0.0168067226891, 0
1, 0.150478969346, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.148586207077, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 1
1, 0.141801950606, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.162822334828, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
2, 0.339281404532, 0.00560224089636, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
2, 0.288514129251, 0.00560224089636, 0
1, 0.152157115476, 0.00280112044818, 0
5, 0.797264537891, 0.0140056022409, 0
1, 0.133799120248, 0.00280112044818, 0
6, 0.181100740466, 0.00280112044818, 0
12, 0.842858474766, 0.0168067226891, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.159544133677, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.167509426144, 0.00280112044818, 1
1, 0.154305773216, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 1
1, 0.139235335281, 0.00280112044818, 1
4, 0.554251411476, 0.0112044817927, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
9, 1.40606247309, 0.0252100840336, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.161186157662, 0.00280112044818, 1
1, 0.130714186195, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.175423812702, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 1
7, 0.972783781238, 0.0196078431373, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.147078448673, 0.00280112044818, 0
9, 0.149393489202, 0.00280112044818, 1
1, 0.176571158157, 0.00280112044818, 0
2, 0.320785707494, 0.00560224089636, 0
1, 0.825132051523, 0.0168067226891, 0
1, 0.174331486087, 0.00280112044818, 0
2, 0.126267666609, 0.00280112044818, 1
1, 0.146309830436, 0.00280112044818, 0
6, 0.850886517199, 0.0168067226891, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 1
1, 0.155536824074, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.171812993706, 0.00280112044818, 1
1, 0.132109446402, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 1
32, 5.32919278724, 0.0802005012531, 0
2, 0.304328550055, 0.00560224089636, 0
1, 0.146498679207, 0.00280112044818, 0
2, 0.295962337972, 0.00560224089636, 1
1, 0.145045194492, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
12, 1.71562311959, 0.0336134453782, 1
1, 0.138416764123, 0.00280112044818, 0
2, 0.317395367601, 0.00560224089636, 1
1, 0.190530800521, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 1
1, 0.145045194492, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 1
1, 0.159413370058, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.180054405151, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 1
1, 0.141801950606, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.171812993706, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.155221229814, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
5, 0.850853466707, 0.0127551020408, 0
1, 0.136766448196, 0.00280112044818, 1
1, 0.145456010998, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 1
1, 0.13849283458, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 1
1, 0.135282902211, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.464031557719, 0.00840336134454, 0
3, 0.139235335281, 0.00280112044818, 1
59, 2.76366379175, 0.0532212885154, 0
4, 0.144088663462, 0.00280112044818, 0
1, 0.576527507157, 0.0112044817927, 0
1, 0.132863971697, 0.00280112044818, 1
21, 2.94960456761, 0.0588235294118, 0
1, 0.133471434714, 0.0533642691415, 1
1, 3.88929840752, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 1
1, 0.152334053054, 0.00280112044818, 0
1, 0.131675738396, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.118901156916, 0.00280112044818, 1
1, 0.140100622008, 0.00280112044818, 0
2, 0.304441980299, 0.00560224089636, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
25, 4.05152268476, 0.062656641604, 0
2, 0.286638250936, 0.00560224089636, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
