@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
6.93902e-06, 6.17345e-06, 8.83628e-06, 0
7.27854e-06, 4.39065e-06, 4.01567e-06, 0
7.01177e-06, 1.91019e-06, 2.97524e-07, 0
7.88156e-06, 4.10503e-06, 3.27293e-06, 1
9.04693e-06, 1.45557e-05, 8.90732e-07, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
8.32604e-06, 4.02694e-06, 7.72933e-07, 0
1.77927e-05, 9.60527e-06, 3.42254e-07, 0
7.98421e-06, 5.23425e-06, 2.95929e-06, 0
7.57621e-06, 5.25081e-06, 0.000199315, 0
7.34324e-06, 0.000110344, 7.32218e-06, 0
0.000112777, 2.43107e-06, 5.46593e-07, 1
9.72704e-06, 8.56656e-06, 2.51815e-07, 0
7.52868e-06, 1.37228e-06, 1.74073e-06, 0
6.30653e-06, 4.29508e-06, 7.07911e-06, 0
7.14864e-06, 8.32793e-06, 3.08111e-06, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
7.41213e-06, 1.01749e-05, 2.09222e-06, 0
7.29553e-06, 7.64507e-06, 7.13096e-06, 0
6.13238e-06, 6.30575e-06, 1.58241e-06, 0
6.58318e-06, 1.07841e-05, 1.31007e-06, 0
7.10456e-06, 4.02694e-06, 1.90723e-06, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 0
1.22806e-05, 8.12315e-06, 1.09814e-05, 1
7.65294e-06, 4.05558e-06, 3.71926e-06, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
9.45377e-06, 1.91019e-06, 7.72933e-07, 0
9.11515e-06, 5.84684e-06, 2.97524e-07, 0
6.41459e-06, 9.88707e-06, 1.99593e-06, 0
6.6946e-06, 7.02747e-06, 1.16023e-06, 0
9.04693e-06, 4.10503e-06, 3.41931e-06, 0
6.02754e-06, 3.85956e-06, 2.97524e-07, 1
7.34624e-06, 2.88082e-06, 2.8268e-06, 0
7.42887e-06, 6.43137e-06, 4.78513e-06, 0
7.25119e-06, 3.52504e-06, 1.36356e-06, 0
6.58445e-06, 1.10975e-05, 2.999e-05, 0
1.03824e-05, 7.88939e-06, 2.23202e-06, 0
7.75215e-06, 4.01427e-06, 3.42254e-07, 0
7.12326e-06, 2.52536e-06, 5.99553e-05, 0
6.96531e-06, 4.10843e-06, 3.44984e-05, 0
5.93805e-06, 4.17024e-06, 3.26788e-06, 0
7.20216e-06, 6.86573e-06, 3.42254e-07, 0
5.50412e-05, 7.07444e-06, 8.20618e-06, 1
2.29582e-05, 1.55266e-05, 1.44359e-06, 1
1.77927e-05, 4.02694e-06, 0.000160009, 0
6.74348e-06, 3.57782e-06, 1.5268e-06, 0
1.21654e-05, 2.65465e-06, 4.1614e-06, 0
7.41181e-06, 6.14961e-06, 5.21118e-07, 0
6.50287e-06, 9.9376e-06, 3.57045e-05, 0
6.89838e-06, 9.95225e-06, 2.01484e-06, 0
1.90406e-05, 3.54391e-06, 5.46593e-07, 1
7.90907e-06, 4.92281e-06, 6.53637e-06, 0
7.48741e-06, 6.5478e-06, 1.19914e-06, 1
6.44051e-06, 3.67521e-06, 2.92306e-06, 1
6.36259e-06, 4.08463e-06, 3.42254e-07, 0
7.20054e-06, 5.50757e-06, 2.999e-05, 0
1.25584e-05, 1.06454e-05, 4.01189e-06, 1
7.3727e-06, 4.73659e-06, 6.03227e-06, 0
6.5434e-06, 5.23425e-06, 7.88808e-06, 0
6.74348e-06, 3.57782e-06, 3.25593e-06, 0
6.96578e-06, 4.6989e-06, 4.1614e-06, 0
7.80206e-06, 3.594e-06, 2.8268e-06, 0
6.15062e-06, 3.87843e-06, 6.82648e-06, 0
7.21582e-06, 2.32717e-05, 2.94709e-06, 0
1.84927e-05, 5.5766e-06, 4.79856e-06, 0
6.82523e-06, 3.98505e-06, 3.25593e-06, 0
6.54648e-06, 8.12431e-06, 1.53403e-06, 0
7.21703e-06, 3.70507e-06, 6.13167e-06, 0
7.65603e-06, 3.46158e-06, 1.71755e-06, 1
7.34554e-06, 6.94503e-06, 3.63235e-06, 0
7.80206e-06, 2.88082e-06, 1.44969e-06, 0
7.05969e-06, 5.33022e-06, 2.91985e-06, 0
7.52868e-06, 4.61458e-06, 8.30317e-06, 0
7.03696e-06, 5.37016e-06, 3.06387e-06, 0
7.97956e-06, 4.10158e-06, 2.33606e-06, 0
7.07273e-06, 3.44576e-06, 3.0765e-06, 0
6.58318e-06, 1.07841e-05, 2.18339e-06, 0
7.45446e-06, 3.68221e-06, 2.60662e-06, 0
2.21384e-05, 3.25369e-05, 6.93955e-06, 0
6.02555e-06, 3.57782e-06, 4.1614e-06, 0
5.97868e-06, 4.66634e-06, 7.70473e-06, 0
7.55222e-06, 3.96174e-06, 4.43117e-06, 0
7.34554e-06, 7.74031e-06, 1.17635e-06, 0
6.84965e-06, 4.79374e-06, 3.73957e-06, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 0
7.0769e-06, 1.26509e-05, 5.21118e-07, 0
7.16044e-06, 3.46158e-06, 2.51239e-06, 0
7.26119e-06, 8.38289e-06, 3.10584e-06, 0
8.31895e-06, 9.29859e-06, 1.45472e-06, 0
6.20019e-06, 3.4886e-06, 3.27456e-06, 0
7.40648e-06, 1.2481e-06, 5.46593e-07, 0
7.79972e-06, 5.60999e-06, 3.72821e-06, 0
6.55451e-06, 2.65465e-06, 4.88116e-06, 0
1.21654e-05, 2.65465e-06, 3.42254e-07, 0
8.69051e-06, 5.12196e-06, 1.05569e-06, 0
1.15847e-05, 3.99646e-05, 2.51815e-07, 1
6.89912e-06, 3.89608e-06, 1.26864e-05, 1
7.88156e-06, 3.24945e-06, 6.02366e-06, 0
7.34554e-06, 3.46158e-06, 8.30317e-06, 0
7.0293e-06, 4.08937e-06, 1.44969e-06, 0
2.30882e-05, 3.42807e-05, 3.10584e-06, 0
8.12928e-06, 4.62514e-06, 3.19637e-06, 0
8.20027e-06, 5.15995e-06, 6.62057e-06, 0
7.0862e-06, 8.1933e-06, 3.6538e-06, 0
6.11428e-06, 6.32449e-06, 1.6877e-06, 0
1.1499e-05, 1.05518e-05, 4.78513e-06, 0
7.20054e-06, 1.40825e-05, 1.34693e-05, 0
7.91187e-06, 8.3224e-06, 1.71171e-06, 0
6.58097e-06, 1.20528e-05, 9.97651e-07, 0
7.42887e-06, 6.43137e-06, 2.41579e-06, 0
1.50657e-05, 1.161e-05, 1.36356e-06, 1
6.07082e-06, 4.16794e-06, 4.25772e-05, 0
7.11341e-06, 4.29566e-06, 7.88808e-06, 1
7.27854e-06, 4.39065e-06, 3.34764e-06, 0
6.7729e-06, 9.19289e-06, 4.01567e-06, 0
7.72144e-06, 5.22037e-06, 1.87096e-06, 0
1.22121e-05, 4.61458e-06, 2.64041e-06, 1
7.41622e-06, 7.06795e-06, 8.29904e-06, 0
6.41459e-06, 4.20006e-06, 7.32705e-06, 1
7.88156e-06, 3.24945e-06, 3.27293e-06, 0
1.15691e-05, 7.85572e-06, 3.05256e-05, 0
6.74148e-06, 3.51955e-06, 2.01484e-06, 0
6.01561e-06, 4.9073e-06, 4.99962e-06, 0
7.20054e-06, 5.99186e-06, 4.16732e-05, 0
6.96531e-06, 4.10843e-06, 2.92306e-06, 0
6.97453e-06, 3.58989e-06, 3.26788e-06, 0
6.36259e-06, 5.45093e-06, 3.40925e-06, 0
7.10722e-06, 3.62629e-06, 1.45552e-06, 0
7.75274e-06, 8.0067e-06, 1.70299e-06, 0
6.00263e-06, 6.52002e-06, 3.27293e-06, 0
9.40735e-06, 2.05688e-06, 1.04788e-05, 0
7.12679e-06, 3.54391e-06, 3.42254e-07, 0
7.88927e-06, 4.5853e-06, 2.62829e-06, 0
6.02628e-06, 4.3989e-06, 5.25841e-06, 0
8.32604e-06, 4.52069e-06, 3.27293e-06, 0
7.34554e-06, 3.46158e-06, 3.54035e-06, 0
6.55451e-06, 3.93404e-06, 3.10584e-06, 0
7.11834e-06, 5.65793e-06, 3.37329e-06, 0
6.75914e-06, 3.5737e-06, 1.58176e-06, 0
9.45377e-06, 1.91019e-06, 3.87831e-06, 0
6.5434e-06, 3.01443e-06, 2.51894e-06, 0
6.15062e-06, 3.594e-06, 4.5084e-06, 1
1.22759e-05, 5.99186e-06, 1.26801e-06, 0
6.73046e-06, 1.76099e-05, 3.61278e-06, 0
8.05322e-06, 5.78598e-06, 2.51894e-06, 0
6.73177e-06, 3.96174e-06, 4.43117e-06, 0
8.51846e-06, 3.87843e-06, 3.18629e-06, 0
6.89912e-06, 5.44168e-06, 1.17635e-06, 0
6.30653e-06, 3.85967e-06, 9.97651e-07, 0
7.02711e-06, 5.25055e-06, 6.74156e-06, 0
7.52575e-06, 2.52536e-06, 4.5084e-06, 0
1.22077e-05, 5.28318e-06, 1.11293e-06, 1
1.8229e-05, 6.06614e-06, 3.57984e-06, 1
1.06724e-05, 7.79724e-06, 1.0366e-05, 1
9.03305e-06, 4.6749e-06, 8.39408e-06, 0
5.99135e-06, 7.52078e-06, 1.58176e-06, 0
7.11834e-06, 3.81662e-06, 4.78513e-06, 0
7.80345e-06, 3.32173e-06, 2.999e-05, 0
6.44051e-06, 4.05558e-06, 7.08448e-06, 0
7.65294e-06, 3.89608e-06, 3.71926e-06, 0
6.89912e-06, 4.06831e-06, 6.02366e-06, 0
1.21654e-05, 4.10503e-06, 5.96351e-06, 0
6.91053e-06, 5.31913e-06, 4.34172e-06, 0
9.45377e-06, 2.65465e-06, 2.97524e-07, 0
7.27085e-06, 3.44576e-06, 3.0765e-06, 0
6.7729e-06, 9.19289e-06, 5.46593e-07, 0
7.97956e-06, 2.52536e-06, 1.87096e-06, 0
7.52868e-06, 1.37228e-06, 2.33606e-06, 0
6.65558e-06, 5.74875e-06, 2.97524e-07, 0
9.72704e-06, 2.43107e-06, 2.87442e-06, 0
6.97453e-06, 3.58989e-06, 5.46593e-07, 0
7.0735e-06, 7.50552e-06, 8.87127e-06, 0
7.2322e-06, 1.2481e-06, 1.83394e-06, 0
7.41181e-06, 3.97021e-06, 1.52743e-06, 0
5.77616e-06, 4.32485e-06, 1.28572e-06, 0
7.51917e-06, 3.95993e-06, 1.31007e-06, 0
6.78634e-06, 5.83422e-06, 8.28573e-06, 0
6.15979e-06, 6.14961e-06, 4.56614e-06, 0
7.1204e-06, 7.41931e-06, 3.38768e-06, 0
5.77616e-06, 4.32485e-06, 1.55964e-06, 0
9.40735e-06, 2.05688e-06, 1.71171e-06, 0
6.97453e-06, 3.58989e-06, 3.42254e-07, 0
7.97956e-06, 3.87843e-06, 1.44969e-06, 0
9.45377e-06, 1.91019e-06, 2.02702e-06, 0
1.94622e-05, 1.73485e-05, 4.0871e-06, 1
8.20027e-06, 3.9005e-06, 2.33606e-06, 0
6.63413e-06, 8.42113e-06, 3.6538e-06, 0
8.31895e-06, 5.44168e-06, 7.88808e-06, 0
7.65652e-06, 1.02064e-05, 6.15312e-06, 0
8.31895e-06, 6.64672e-06, 7.63754e-06, 0
1.31854e-05, 5.44168e-06, 6.82648e-06, 1
7.45446e-06, 4.01251e-06, 2.13317e-06, 0
6.95777e-06, 3.68221e-06, 5.29535e-06, 0
6.0237e-06, 6.64672e-06, 1.0304e-06, 0
6.02555e-06, 4.10549e-06, 3.26788e-06, 0
6.07974e-06, 3.79776e-06, 7.87033e-06, 0
6.20019e-06, 1.10284e-05, 7.28947e-06, 0
1.4404e-05, 1.18933e-05, 3.05256e-05, 1
6.13198e-06, 5.21254e-06, 1.58241e-06, 0
7.2322e-06, 3.8659e-06, 1.58241e-06, 0
6.75417e-06, 6.91189e-06, 1.99593e-06, 0
7.80206e-06, 2.88082e-06, 2.51894e-06, 0
7.90907e-06, 5.66555e-06, 7.97873e-06, 0
7.27085e-06, 4.68889e-06, 2.87442e-06, 0
5.96641e-06, 5.12196e-06, 3.0765e-06, 0
6.07082e-06, 2.05688e-06, 7.63754e-06, 0
8.69051e-06, 4.02369e-06, 8.356e-06, 0
7.90907e-06, 4.92281e-06, 1.31007e-06, 0
6.35601e-06, 4.90087e-06, 1.19914e-06, 0
7.75274e-06, 4.2294e-06, 7.87033e-06, 1
8.05322e-06, 1.37228e-06, 3.40925e-06, 0
9.40735e-06, 6.14961e-06, 2.51815e-07, 0
7.41181e-06, 4.08463e-06, 3.42254e-07, 0
7.19096e-06, 7.13809e-06, 1.31007e-06, 0
5.93548e-06, 4.9073e-06, 5.35179e-06, 0
7.88927e-06, 9.78825e-06, 3.23719e-06, 0
6.57261e-06, 1.61579e-05, 1.02504e-05, 0
7.52575e-06, 3.01443e-06, 1.05569e-06, 1
9.45377e-06, 6.43137e-06, 7.91359e-06, 0
9.04693e-06, 4.10503e-06, 5.0334e-07, 0
6.66201e-06, 1.05073e-05, 8.90732e-07, 0
8.12928e-06, 1.37228e-06, 2.97524e-07, 0
7.14008e-06, 4.62514e-06, 2.51815e-07, 0
6.74348e-06, 5.50757e-06, 1.0304e-06, 0
7.42887e-06, 4.11834e-06, 4.1614e-06, 0
7.34624e-06, 9.88707e-06, 1.36356e-06, 0
6.57261e-06, 2.1808e-05, 5.39061e-05, 0
8.69051e-06, 5.12196e-06, 1.99593e-06, 0
1.64429e-05, 1.11462e-05, 3.95618e-05, 1
9.45377e-06, 1.91019e-06, 7.62116e-06, 0
7.2959e-06, 8.98677e-06, 5.93941e-06, 0
7.06785e-06, 7.56924e-06, 6.53637e-06, 0
7.10722e-06, 3.62629e-06, 3.37329e-06, 0
1.08073e-05, 8.93229e-06, 1.16837e-05, 0
7.42887e-06, 6.43137e-06, 1.33897e-05, 0
6.79273e-06, 9.3983e-06, 7.21658e-06, 0
1.48819e-05, 1.75194e-05, 1.36356e-06, 0
6.35601e-06, 4.90087e-06, 3.0765e-06, 0
7.10456e-06, 3.44576e-06, 3.59124e-06, 0
7.0293e-06, 4.17024e-06, 5.23368e-06, 0
7.48288e-06, 3.66026e-05, 1.69307e-06, 0
7.60512e-06, 5.15947e-06, 4.47716e-06, 0
6.20019e-06, 3.52467e-06, 3.09486e-05, 0
6.26558e-06, 1.75961e-05, 1.36356e-06, 0
9.72704e-06, 1.13446e-05, 4.29998e-06, 0
7.49177e-06, 2.43107e-06, 1.02757e-05, 0
8.51846e-06, 1.37208e-05, 1.40993e-05, 0
7.41181e-06, 5.5766e-06, 2.51894e-06, 0
9.45377e-06, 6.43137e-06, 4.01189e-06, 0
6.96531e-06, 3.93134e-06, 2.97524e-07, 0
9.40735e-06, 4.10843e-06, 4.93017e-06, 0
7.42887e-06, 4.02369e-06, 7.92611e-06, 0
7.0735e-06, 7.50552e-06, 1.36356e-06, 0
6.84293e-06, 3.24945e-06, 2.62829e-06, 0
6.6581e-06, 4.7346e-06, 3.38768e-06, 0
7.49177e-06, 3.5737e-06, 5.21118e-07, 0
7.88156e-06, 6.11443e-06, 3.64026e-06, 0
9.40735e-06, 2.05688e-06, 3.27293e-06, 0
7.52868e-06, 1.37228e-06, 3.42254e-07, 0
9.04693e-06, 4.10503e-06, 2.51815e-07, 0
6.96531e-06, 4.10843e-06, 1.90723e-06, 0
6.15062e-06, 3.87843e-06, 3.26788e-06, 1
6.31811e-06, 9.02394e-06, 1.87996e-06, 0
6.856e-06, 4.05225e-06, 3.01481e-06, 1
1.02869e-05, 7.58556e-06, 5.21118e-07, 0
1.04091e-05, 3.4886e-06, 0.00031092, 1
6.60366e-06, 2.43107e-06, 2.13317e-06, 0
7.80206e-06, 2.88082e-06, 4.47716e-06, 0
6.82447e-06, 8.1486e-06, 1.76418e-06, 0
7.65652e-06, 1.06731e-05, 3.02101e-06, 0
7.75215e-06, 4.01427e-06, 1.75055e-06, 0
6.15062e-06, 3.85967e-06, 5.46593e-07, 0
9.9257e-06, 8.1933e-06, 1.48838e-06, 0
7.06785e-06, 3.59155e-06, 1.70245e-06, 0
6.74348e-06, 9.53089e-06, 5.71452e-06, 0
7.97956e-06, 9.29859e-06, 7.2265e-06, 0
7.98421e-06, 3.46158e-06, 2.51894e-06, 0
7.52868e-06, 1.37228e-06, 3.6538e-06, 0
6.55451e-06, 3.79776e-06, 6.82648e-06, 0
8.69051e-06, 6.14164e-06, 1.17635e-06, 0
6.97453e-06, 3.93404e-06, 3.26788e-06, 0
6.0237e-06, 6.64672e-06, 4.47716e-06, 0
9.72704e-06, 2.43107e-06, 4.04042e-06, 0
6.84028e-06, 3.58989e-06, 7.2265e-06, 0
6.45068e-06, 1.53935e-05, 3.72821e-06, 0
6.31811e-06, 4.32718e-06, 3.76784e-06, 0
6.97453e-06, 5.70568e-06, 6.39329e-06, 0
5.93805e-06, 4.17024e-06, 7.92611e-06, 0
1.96059e-05, 1.61566e-05, 4.59649e-06, 1
6.6831e-06, 7.23839e-06, 8.35293e-06, 0
7.98421e-06, 4.08937e-06, 3.6538e-06, 0
7.57621e-06, 9.22265e-06, 1.88825e-06, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
7.56161e-06, 7.53013e-06, 6.09992e-05, 0
9.45377e-06, 4.7985e-06, 2.20451e-06, 0
1.81154e-05, 1.91019e-06, 1.65781e-06, 1
7.20054e-06, 4.53906e-06, 1.53403e-06, 0
7.52575e-06, 3.01443e-06, 2.92306e-06, 1
7.41181e-06, 4.53906e-06, 2.92306e-06, 0
0.000956588, 6.14961e-06, 1.31007e-06, 0
7.13448e-06, 0.00158473, 3.42254e-07, 0
6.49512e-06, 5.54267e-06, 0.000339607, 1
6.27548e-06, 5.55798e-06, 3.2777e-06, 0
2.73735e-05, 3.67521e-06, 7.21783e-06, 0
7.10722e-06, 7.84864e-06, 9.80482e-05, 1
7.90907e-06, 4.52069e-06, 3.54035e-06, 0
8.12928e-06, 3.52504e-06, 1.19914e-06, 0
1.62447e-05, 4.62514e-06, 2.75981e-06, 1
1.14082e-05, 1.19927e-05, 1.0304e-06, 1
8.32604e-06, 1.10749e-05, 1.17179e-05, 1
7.90907e-06, 4.92281e-06, 1.15083e-05, 0
7.2322e-06, 1.91019e-06, 2.97524e-07, 0
9.93274e-06, 1.91019e-06, 2.97524e-07, 1
6.96531e-06, 1.2481e-06, 4.68834e-05, 0
6.1085e-06, 3.9946e-06, 2.94709e-06, 0
7.52868e-06, 3.7878e-06, 8.83628e-06, 0
9.45377e-06, 1.37228e-06, 2.51815e-07, 0
7.12679e-06, 5.84684e-06, 5.25841e-06, 0
7.52868e-06, 4.7985e-06, 1.1269e-06, 0
7.77678e-06, 1.37228e-06, 2.51815e-07, 0
6.26722e-06, 4.6749e-06, 8.39408e-06, 0
9.11515e-06, 3.54391e-06, 4.93017e-06, 0
7.02711e-06, 3.51955e-06, 5.99553e-05, 0
6.96578e-06, 5.25055e-06, 6.74156e-06, 1
7.38332e-06, 4.6989e-06, 3.27456e-06, 0
1.77927e-05, 7.09401e-06, 1.48838e-06, 0
7.67077e-06, 4.02694e-06, 7.72933e-07, 0
9.04693e-06, 6.74985e-06, 1.45552e-06, 0
8.20027e-06, 3.54391e-06, 5.25841e-06, 0
8.69051e-06, 1.2481e-06, 2.51526e-07, 0
7.10185e-06, 3.46158e-06, 3.10584e-06, 0
6.21765e-06, 3.58989e-06, 1.83394e-06, 0
7.51917e-06, 5.25509e-06, 2.94094e-06, 0
7.54446e-06, 3.95993e-06, 3.02101e-06, 0
6.97453e-06, 4.02694e-06, 7.72933e-07, 1
7.12326e-06, 3.74706e-06, 4.47716e-06, 0
9.72704e-06, 8.53141e-06, 6.3371e-06, 0
6.87327e-06, 2.43107e-06, 5.46593e-07, 0
7.28581e-06, 9.54669e-06, 1.93184e-06, 0
7.65603e-06, 3.4886e-06, 1.11293e-06, 1
7.40648e-06, 3.62629e-06, 3.63235e-06, 0
8.23499e-06, 7.81018e-06, 1.30549e-05, 0
7.99503e-06, 5.54599e-06, 5.69252e-06, 0
7.54446e-06, 7.05815e-06, 1.4916e-06, 0
9.72704e-06, 5.99186e-06, 1.26801e-06, 0
9.72704e-06, 4.66634e-06, 5.46593e-07, 0
6.96531e-06, 9.88707e-06, 3.26788e-06, 0
7.88156e-06, 4.10843e-06, 3.27293e-06, 1
7.48217e-06, 3.24945e-06, 1.70299e-06, 0
7.21703e-06, 5.25509e-06, 2.94094e-06, 0
1.21654e-05, 8.0067e-06, 5.21118e-07, 0
8.02485e-06, 8.53141e-06, 1.83394e-06, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 0
7.49177e-06, 8.12431e-06, 2.62829e-06, 0
6.07974e-06, 3.5737e-06, 3.90008e-05, 0
6.49597e-06, 4.62514e-06, 3.37329e-06, 0
7.02711e-06, 3.79776e-06, 6.74156e-06, 0
8.23499e-06, 4.85063e-06, 1.1655e-06, 0
6.14906e-06, 5.55817e-06, 5.93941e-06, 0
6.95777e-06, 5.65793e-06, 2.08171e-06, 0
6.07974e-06, 1.02064e-05, 3.90008e-05, 0
5.77028e-06, 3.79776e-06, 8.70437e-06, 1
9.45377e-06, 0.00151314, 2.97524e-07, 0
6.08553e-06, 4.2294e-06, 6.60351e-06, 0
7.25119e-06, 5.84684e-06, 2.75981e-06, 0
2.82116e-05, 3.97021e-06, 2.40326e-05, 1
6.59437e-06, 4.71955e-06, 3.37329e-06, 0
6.67753e-06, 9.17968e-06, 7.63754e-06, 0
6.31138e-06, 4.18713e-06, 8.28573e-06, 0
8.12928e-06, 3.85956e-06, 1.26801e-06, 0
6.54648e-06, 3.98505e-06, 1.0304e-06, 0
6.95388e-06, 4.3387e-06, 6.04934e-06, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
6.82523e-06, 5.5766e-06, 3.25593e-06, 1
7.42548e-06, 5.99186e-06, 3.28083e-06, 0
6.15062e-06, 5.71316e-06, 2.75981e-06, 0
1.95389e-05, 8.6405e-06, 8.03728e-06, 1
7.56941e-06, 7.05883e-06, 7.88808e-06, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 0
7.41181e-06, 6.14961e-06, 1.31007e-06, 0
6.60366e-06, 3.76661e-06, 2.22989e-05, 0
6.74348e-06, 3.57782e-06, 2.62183e-05, 0
2.00029e-05, 1.70544e-05, 4.1614e-06, 1
6.57261e-06, 5.02351e-06, 7.62116e-06, 0
6.48642e-06, 3.23432e-06, 4.20656e-06, 0
6.11428e-06, 6.32449e-06, 7.21658e-06, 0
9.45377e-06, 3.4886e-06, 2.97524e-07, 0
6.55451e-06, 3.93404e-06, 4.04042e-06, 0
2.06245e-05, 1.53235e-05, 4.44909e-05, 1
7.26119e-06, 6.85287e-06, 1.45472e-06, 0
7.11341e-06, 3.24945e-06, 3.27293e-06, 1
6.62467e-06, 4.29566e-06, 3.34764e-06, 0
1.02678e-05, 9.65057e-06, 2.0017e-06, 0
7.41622e-06, 8.18621e-06, 1.52675e-05, 0
6.98455e-06, 5.23425e-06, 4.07522e-06, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 0
7.34324e-06, 3.54391e-06, 5.25841e-06, 0
6.70931e-06, 4.02369e-06, 4.01189e-06, 0
7.88156e-06, 9.99573e-06, 2.05059e-06, 0
7.11341e-06, 3.24945e-06, 3.27293e-06, 1
7.12679e-06, 5.65793e-06, 5.69252e-06, 0
7.51917e-06, 5.25081e-06, 3.37329e-06, 0
1.18128e-05, 4.2294e-06, 9.97651e-07, 0
7.13448e-06, 8.42113e-06, 1.74022e-06, 0
6.70506e-06, 1.6248e-05, 2.13727e-05, 0
6.63413e-06, 4.08937e-06, 3.2777e-06, 0
6.6581e-06, 5.54267e-06, 3.6538e-06, 0
7.09352e-06, 4.7346e-06, 3.64026e-06, 0
7.41181e-06, 8.6242e-06, 3.29461e-06, 0
7.49177e-06, 6.14961e-06, 1.31007e-06, 0
6.82013e-06, 2.52536e-06, 3.33255e-06, 0
7.19523e-06, 3.5737e-06, 2.62829e-06, 0
6.07974e-06, 7.95275e-06, 1.78651e-06, 0
6.67169e-06, 6.14961e-06, 3.90008e-05, 0
7.97956e-06, 6.43028e-06, 1.31007e-06, 0
6.57261e-06, 3.76661e-06, 2.33606e-06, 0
7.52575e-06, 8.53177e-06, 4.5084e-06, 0
8.4474e-06, 9.32166e-06, 1.89495e-06, 0
6.53344e-06, 4.2294e-06, 6.02655e-06, 0
7.91187e-06, 8.3224e-06, 1.71171e-06, 0
6.58445e-06, 1.10975e-05, 2.23202e-06, 0
8.05322e-06, 4.88518e-06, 9.97651e-07, 0
6.96531e-06, 4.10843e-06, 3.26788e-06, 0
6.97453e-06, 3.58989e-06, 4.47716e-06, 0
8.69051e-06, 5.12196e-06, 1.05569e-06, 0
9.45377e-06, 3.9005e-06, 2.97524e-07, 0
7.72144e-06, 5.22037e-06, 7.40497e-06, 0
9.45377e-06, 4.53906e-06, 2.92306e-06, 0
7.20817e-06, 1.91019e-06, 3.53843e-06, 0
9.9257e-06, 5.67542e-06, 3.44249e-06, 0
7.20054e-06, 4.08937e-06, 3.6538e-06, 0
7.40648e-06, 5.60999e-06, 3.72821e-06, 0
6.23839e-06, 7.05815e-06, 6.15312e-06, 0
1.20828e-05, 1.03364e-05, 7.01727e-06, 1
7.80345e-06, 3.81662e-06, 4.78513e-06, 0
6.92779e-06, 4.05558e-06, 3.71926e-06, 0
1.20828e-05, 7.70302e-06, 1.60358e-06, 0
9.04693e-06, 1.03364e-05, 7.01727e-06, 0
6.2866e-06, 4.10503e-06, 8.90732e-07, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 1
7.99503e-06, 9.38387e-06, 1.908e-06, 0
7.80345e-06, 3.81662e-06, 3.26788e-06, 0
6.91429e-06, 7.05815e-06, 7.75321e-06, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 0
6.84028e-06, 8.32793e-06, 1.74073e-06, 0
6.07974e-06, 3.79776e-06, 3.90008e-05, 0
9.40735e-06, 2.05688e-06, 7.74388e-06, 0
5.77028e-06, 5.55697e-06, 8.70437e-06, 0
8.32604e-06, 4.52069e-06, 3.54035e-06, 1
6.20019e-06, 3.4886e-06, 3.41931e-06, 1
6.84326e-06, 4.02369e-06, 3.05256e-05, 0
7.79972e-06, 6.14164e-06, 1.53403e-06, 0
7.65294e-06, 8.6242e-06, 7.36313e-06, 0
6.96531e-06, 4.01251e-06, 3.26788e-06, 0
6.95732e-06, 3.51955e-06, 3.71926e-06, 0
6.17525e-06, 3.70507e-06, 3.29461e-06, 0
7.38332e-06, 1.62152e-05, 4.92897e-05, 0
7.61655e-06, 5.25509e-06, 1.47389e-06, 0
6.87559e-06, 6.95333e-06, 1.48838e-06, 0
6.66345e-06, 7.09401e-06, 6.13758e-06, 0
8.7218e-06, 4.99811e-06, 2.20451e-06, 1
7.3727e-06, 3.32173e-06, 4.88116e-06, 0
7.99503e-06, 4.73659e-06, 1.4916e-06, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 0
7.27972e-06, 9.32264e-06, 2.96428e-06, 1
7.80345e-06, 1.67449e-05, 2.50995e-05, 0
6.75615e-06, 9.43091e-06, 1.91899e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
1.92506e-05, 8.54166e-06, 1.76418e-06, 1
6.36953e-06, 4.47865e-06, 4.56478e-06, 0
6.53559e-06, 9.32166e-06, 1.89495e-06, 0
6.30653e-06, 4.74689e-06, 3.28083e-06, 0
7.19523e-06, 6.11514e-06, 5.70122e-06, 1
7.88156e-06, 3.24945e-06, 3.27293e-06, 0
6.93902e-06, 3.9005e-06, 7.40497e-06, 0
1.23694e-05, 1.40727e-05, 7.51306e-06, 1
7.50664e-06, 6.79555e-06, 2.88088e-06, 0
1.77927e-05, 4.02694e-06, 3.0765e-06, 0
