@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.26482e-05,6.2518e-06,8.54053e-06,2,0.322663296546,0.00560224089636,1.02674e-05,7.67917e-06,7.02163e-06,1
0.000142751,0.000153654,0.000343739,34,5.83179054756,0.0952380952381,1.15353e-05,4.10812e-05,8.63921e-05,1
7.49985e-05,0.000105319,2.93291e-05,14,2.6631261124,0.0392156862745,1.12759e-05,3.41684e-05,1.21109e-05,0
1.23187e-05,8.71852e-06,3.33406e-05,2,0.329809955404,0.00560224089636,1.02846e-05,8.13279e-06,2.22493e-05,1
5.10308e-05,3.92334e-05,6.56607e-05,10,1.63367383357,0.0280112044818,1.04949e-05,1.36704e-05,2.4403e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.07398e-05,7.10769e-06,6.81049e-05,2,0.309876618515,0.00560224089636,1.02629e-05,7.55592e-06,3.35435e-05,1
1.81659e-05,1.80581e-05,3.10101e-05,4,0.700923468201,0.0112044817927,1.03798e-05,1.06446e-05,8.59111e-06,0
1.27303e-05,1.84419e-05,4.79168e-06,2,0.418981001361,0.00560224089636,1.04462e-05,1.23838e-05,7.92557e-06,0
1.14125e-05,7.01592e-06,8.6492e-06,2,0.307727370137,0.00560224089636,1.02637e-05,7.57401e-06,7.13226e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
0.00195033,0.00161596,0.000286461,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
9.83635e-06,9.86495e-06,1.37014e-05,2,0.345694240292,0.00560224089636,1.0327e-05,9.23219e-06,7.77768e-06,1
4.82253e-05,4.82642e-05,7.95919e-05,11,1.83968688379,0.03081232493,1.058e-05,1.58943e-05,1.08093e-05,0
1.17189e-05,1.01019e-05,1.15681e-05,2,0.357374007421,0.00560224089636,1.03118e-05,8.8446e-06,7.5328e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.12214e-05,7.83028e-06,1.00701e-05,2,0.338931821769,0.00560224089636,1.0284e-05,8.11636e-06,7.1558e-06,0
2.54715e-05,1.83589e-05,2.73403e-05,5,0.788861861878,0.0140056022409,1.03313e-05,9.35274e-06,7.81231e-06,0
1.96919e-05,1.70798e-05,8.2325e-05,4,0.674565858702,0.0112044817927,1.03702e-05,1.03914e-05,4.97676e-05,1
2.86134e-05,2.35408e-05,3.18403e-05,6,0.978228556116,0.0168067226891,1.03799e-05,1.06429e-05,8.28033e-06,0
0.00149892,0.00236243,0.000632914,57,11.4611037113,0.110894941634,1.66616e-05,0.000426052,8.15128e-05,0
9.90176e-06,7.2611e-06,1.24422e-05,2,0.315920338127,0.00560224089636,1.02675e-05,7.67892e-06,7.27394e-06,0
7.23185e-05,5.66308e-05,5.30374e-05,14,2.37978395173,0.0392156862745,1.06466e-05,1.76895e-05,9.28317e-06,1
1.28361e-05,1.49738e-05,4.20784e-06,2,0.395306879795,0.00560224089636,1.03687e-05,1.03521e-05,7.53533e-06,0
1.03226e-05,8.20832e-06,1.00804e-05,2,0.327860501092,0.00560224089636,1.02796e-05,7.99488e-06,7.17994e-06,1
1.24043e-05,9.12394e-06,7.74207e-06,2,0.360483028887,0.00560224089636,1.03054e-05,8.68503e-06,7.27903e-06,0
1.64111e-05,1.36436e-05,1.59317e-05,3,0.5376193046,0.00840336134454,1.03434e-05,9.68756e-06,7.74265e-06,1
1.02258e-05,8.26141e-06,1.27648e-05,2,0.33306015664,0.00560224089636,1.02883e-05,8.22577e-06,7.44578e-06,1
1.3786e-05,1.41272e-05,4.6921e-06,2,0.39083929412,0.00560224089636,1.03735e-05,1.04728e-05,7.55823e-06,0
7.40382e-05,9.03839e-05,2.71531e-05,13,2.42250581008,0.0364145658263,1.10471e-05,2.81978e-05,1.09655e-05,0
1.63182e-05,1.50335e-05,1.12602e-05,3,0.52527744341,0.00840336134454,1.03565e-05,1.00114e-05,7.61752e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
3.24785e-05,4.79053e-05,1.29816e-05,6,1.15107983626,0.0168067226891,1.07902e-05,2.13647e-05,9.64868e-06,0
3.36075e-05,2.46729e-05,2.08711e-05,6,1.05586281804,0.0168067226891,1.04284e-05,1.19429e-05,7.84892e-06,1
1.24394e-05,1.57483e-05,4.1852e-06,2,0.37541820835,0.00560224089636,1.03809e-05,1.06473e-05,7.59086e-06,0
1.11156e-05,8.82258e-06,1.10224e-05,2,0.330030114675,0.00560224089636,1.02933e-05,8.34736e-06,7.39283e-06,1
1.03202e-05,1.11841e-05,1.30365e-05,2,0.390726622039,0.00560224089636,1.03703e-05,1.04022e-05,7.84034e-06,1
0.000184471,0.000207706,0.000470008,44,7.7422595592,0.12324929972,1.21579e-05,5.75191e-05,0.000117529,1
1.19275e-05,9.30298e-06,7.16199e-06,2,0.35755244067,0.00560224089636,1.03101e-05,8.80652e-06,7.242e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.27569e-05,2.51945e-05,2.3241e-05,6,1.03477659639,0.0168067226891,1.0421e-05,1.17383e-05,7.88312e-06,0
0.000767911,0.00110259,0.00166633,34,5.99609529425,0.0728051391863,1.19599e-05,0.000302975,0.000128735,1
1.70914e-05,9.70224e-06,3.98152e-05,3,0.472032438368,0.00840336134454,1.02815e-05,8.05206e-06,2.30467e-05,1
3.21205e-05,2.95383e-05,3.76467e-05,7,1.17860459977,0.0196078431373,1.04653e-05,1.28817e-05,8.91523e-06,1
2.60664e-05,1.70438e-05,4.68028e-05,5,0.766332699526,0.0140056022409,1.03165e-05,8.96198e-06,2.34254e-05,0
0.000119409,0.000129933,0.000253325,28,4.88584160982,0.078431372549,1.14089e-05,3.77533e-05,6.03115e-05,1
8.42824e-05,8.89647e-05,0.000201774,20,3.38734994796,0.0560224089636,1.09619e-05,2.59551e-05,5.65362e-05,1
0.00131643,0.00131702,0.000371668,3,0.548179781283,0.00584795321637,1.04771e-05,0.000263875,5.0181e-05,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.26589e-05,1.27947e-05,4.01614e-06,2,0.349191449101,0.00560224089636,1.03508e-05,9.8419e-06,7.43545e-06,0
1.34282e-05,1.29934e-05,4.13455e-06,2,0.365563357426,0.00560224089636,1.03422e-05,9.65048e-06,7.40028e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.25897e-05,1.64002e-05,4.58131e-06,2,0.397505388382,0.00560224089636,1.04006e-05,1.1175e-05,7.69271e-06,0
0.00143081,0.00159793,0.000412951,13,2.508405778,0.0241635687732,1.13818e-05,0.000287639,5.47443e-05,0
2.4614e-05,1.92509e-05,5.98895e-05,5,0.78088884541,0.0140056022409,1.03369e-05,9.48766e-06,3.08097e-05,1
1.74395e-05,1.04104e-05,1.09539e-05,3,0.464350382778,0.00840336134454,1.02902e-05,8.26856e-06,7.23953e-06,1
1.48661e-05,1.26627e-05,1.88341e-05,3,0.498525648831,0.00840336134454,1.03176e-05,8.99339e-06,7.71011e-06,0
0.000135317,0.000150658,0.000278638,32,5.6200193187,0.0896358543417,1.16671e-05,4.45705e-05,5.82067e-05,1
1.2107e-05,9.05556e-06,6.27599e-06,2,0.356840018105,0.00560224089636,1.03085e-05,8.76639e-06,7.23099e-06,1
1.02779e-05,7.7095e-06,1.51251e-05,2,0.315717339831,0.00560224089636,1.02707e-05,7.75857e-06,7.3861e-06,1
1.63841e-05,1.2161e-05,1.31751e-05,3,0.497214475209,0.00840336134454,1.031e-05,8.7914e-06,7.45322e-06,0
0.00087063,0.00112898,0.00146778,23,3.9977302064,0.0463709677419,1.13603e-05,0.000287127,0.00010088,1
1.14147e-05,7.72379e-06,9.07478e-06,2,0.312978601611,0.00560224089636,1.02741e-05,7.8426e-06,7.29074e-06,0
1.1196e-05,1.09326e-05,7.6179e-06,2,0.369138928573,0.00560224089636,1.03555e-05,9.98889e-06,7.52077e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
2.84373e-05,3.69086e-05,3.96139e-05,6,1.16514880545,0.0168067226891,1.07487e-05,2.03836e-05,1.05224e-05,1
2.67463e-05,2.54631e-05,3.28616e-05,6,0.995989354647,0.0168067226891,1.04353e-05,1.20755e-05,8.56449e-06,1
1.09366e-05,8.52501e-06,7.73596e-06,2,0.353247982241,0.00560224089636,1.03043e-05,8.65198e-06,7.25102e-06,0
1.32526e-05,1.03029e-05,6.80313e-06,2,0.364429126718,0.00560224089636,1.03137e-05,8.90093e-06,7.25622e-06,1
1.66416e-05,1.52505e-05,1.08255e-05,3,0.523143433783,0.00840336134454,1.03841e-05,1.07224e-05,7.72208e-06,0
1.13094e-05,6.59639e-06,3.52409e-05,2,0.308870957704,0.00560224089636,1.02611e-05,7.51085e-06,2.2975e-05,1
3.77969e-05,3.01729e-05,6.65891e-05,8,1.31557707462,0.0224089635854,1.04226e-05,1.17818e-05,2.42674e-05,1
9.84275e-05,8.36246e-05,0.000121204,21,3.43342831805,0.0588235294118,1.07751e-05,2.10287e-05,2.69717e-05,1
4.49856e-05,4.07697e-05,9.25638e-05,10,1.66542767799,0.0280112044818,1.0523e-05,1.44084e-05,3.24592e-05,0
1.48899e-05,1.07064e-05,3.96424e-05,3,0.458294500187,0.00840336134454,1.02798e-05,7.99621e-06,2.31988e-05,0
1.7784e-05,1.0837e-05,1.15411e-05,3,0.48995687021,0.00840336134454,1.02986e-05,8.49728e-06,7.21385e-06,1
1.0883e-05,1.1073e-05,1.34876e-05,2,0.377509373824,0.00560224089636,1.03323e-05,9.39691e-06,7.54992e-06,0
0.00101429,0.00148011,0.000629798,34,6.93663441524,0.0729613733906,1.30166e-05,0.000330498,6.42173e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.28178e-05,1.14092e-05,3.81288e-06,2,0.339467494054,0.00560224089636,1.03206e-05,9.06451e-06,7.28782e-06,0
0.000108783,8.43066e-05,7.64381e-05,21,3.59457827543,0.0588235294118,1.09202e-05,2.49463e-05,1.08106e-05,0
1.2107e-05,9.05556e-06,6.27599e-06,2,0.356840018105,0.00560224089636,1.03085e-05,8.76639e-06,7.23099e-06,1
4.70457e-05,3.51683e-05,3.1685e-05,9,1.52289625688,0.0252100840336,1.04823e-05,1.33622e-05,8.18785e-06,1
1.02628e-05,7.79976e-06,1.41496e-05,2,0.317599947949,0.00560224089636,1.02759e-05,7.89412e-06,7.37245e-06,0
1.48137e-05,1.22385e-05,1.9753e-05,3,0.484827951461,0.00840336134454,1.03053e-05,8.66978e-06,7.54381e-06,0
3.54628e-05,3.28104e-05,4.44755e-05,8,1.32778146053,0.0224089635854,1.04717e-05,1.30522e-05,9.03856e-06,1
1.11932e-05,8.02494e-06,9.18665e-06,2,0.315526334752,0.00560224089636,1.02768e-05,7.91306e-06,7.22998e-06,1
5.3284e-05,4.75664e-05,6.20937e-05,12,1.97910147296,0.0336134453782,1.0556e-05,1.52747e-05,9.63995e-06,1
4.66558e-05,3.88666e-05,8.76254e-05,10,1.60279107329,0.0280112044818,1.04693e-05,1.2967e-05,3.58495e-05,1
1.0205e-05,6.96999e-06,3.67628e-05,2,0.307823786797,0.00560224089636,1.02628e-05,7.55502e-06,2.31226e-05,1
1.41198e-05,1.19156e-05,2.34966e-05,3,0.485347791208,0.00840336134454,1.02989e-05,8.50604e-06,7.71724e-06,0
1.13813e-05,2.09417e-05,5.10805e-06,2,0.409145713049,0.00560224089636,1.04923e-05,1.35334e-05,8.14361e-06,0
5.13304e-05,9.53054e-05,2.3895e-05,10,2.02738714493,0.0280112044818,1.13471e-05,3.59742e-05,1.2455e-05,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.71007e-05,9.65666e-06,4.42733e-05,3,0.463745673152,0.00840336134454,1.028e-05,8.00893e-06,3.02043e-05,1
1.39038e-05,9.24752e-06,3.83969e-06,2,0.33729488999,0.00560224089636,1.02868e-05,8.18747e-06,7.11873e-06,0
4.07495e-05,3.66315e-05,5.04919e-05,9,1.49464820675,0.0252100840336,1.04758e-05,1.31653e-05,8.99793e-06,1
0.000518056,0.000866572,0.00036424,4,0.772381685998,0.00909090909091,1.0737e-05,0.000270735,5.17026e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.57808e-05,1.0971e-05,1.70338e-05,3,0.47546219769,0.00840336134454,1.02933e-05,8.35432e-06,7.3485e-06,1
1.13019e-05,9.93705e-06,1.36739e-05,2,0.363059959231,0.00560224089636,1.03131e-05,8.88317e-06,7.54561e-06,1
1.11744e-05,7.80742e-06,9.97456e-06,2,0.340440579536,0.00560224089636,1.02851e-05,8.14719e-06,7.16224e-06,1
1.14631e-05,1.05584e-05,7.82085e-06,2,0.362028188171,0.00560224089636,1.03229e-05,9.13684e-06,7.34884e-06,1
1.30275e-05,8.75532e-06,7.375e-06,2,0.348976462362,0.00560224089636,1.02974e-05,8.46442e-06,7.24476e-06,1
1.20473e-05,7.27792e-06,8.4017e-06,2,0.3333983767,0.00560224089636,1.02763e-05,7.91498e-06,7.10037e-06,1
1.19717e-05,1.7e-05,4.40652e-06,2,0.377451190091,0.00560224089636,1.03912e-05,1.08962e-05,7.63768e-06,0
5.11237e-05,8.59331e-05,2.23008e-05,10,1.92766143074,0.0280112044818,1.12208e-05,3.25611e-05,1.17955e-05,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.22468e-05,1.25335e-05,6.51081e-06,2,0.381354574319,0.00560224089636,1.03478e-05,9.79975e-06,7.43473e-06,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.0826e-05,7.5688e-06,9.88025e-06,2,0.328092543104,0.00560224089636,1.02778e-05,7.95067e-06,7.35996e-06,1
1.1707e-05,1.80344e-05,4.59833e-06,2,0.418399144105,0.00560224089636,1.04752e-05,1.31337e-05,8.06904e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.34871e-05,1.63137e-05,4.58328e-06,2,0.405945337727,0.00560224089636,1.03955e-05,1.10574e-05,7.67091e-06,0
1.09882e-05,9.20226e-06,8.23909e-06,2,0.345830598775,0.00560224089636,1.02957e-05,8.42371e-06,7.17527e-06,0
2.60617e-05,2.46431e-05,1.98394e-05,5,0.9262855452,0.0140056022409,1.05022e-05,1.38968e-05,8.50827e-06,0
2.4795e-05,2.17884e-05,2.83462e-05,5,0.868378918246,0.0140056022409,1.03996e-05,1.11677e-05,8.25301e-06,1
2.22156e-05,3.30927e-05,8.75562e-06,4,0.781224413248,0.0112044817927,1.05494e-05,1.5081e-05,8.44311e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
0.000159812,0.000147308,0.000381361,36,5.92318747404,0.100840336134,1.12606e-05,3.38155e-05,0.000123933,1
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
2.09911e-05,1.60148e-05,4.17618e-05,4,0.649321456307,0.0112044817927,1.03329e-05,9.4018e-06,2.34225e-05,1
1.11767e-05,7.54055e-06,8.95066e-06,2,0.31955947479,0.00560224089636,1.02748e-05,7.86569e-06,7.27306e-06,1
1.78879e-05,1.87987e-05,5.57276e-06,3,0.529769968187,0.00840336134454,1.03675e-05,1.03019e-05,7.52483e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
4.1063e-05,3.1961e-05,3.33758e-05,8,1.32663380568,0.0224089635854,1.04422e-05,1.22853e-05,8.29428e-06,1
2.19168e-05,3.30494e-05,8.68002e-06,4,0.776249560642,0.0112044817927,1.06007e-05,1.64057e-05,8.69745e-06,0
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
1.00803e-05,7.33262e-06,7.16049e-05,2,0.299257535123,0.00560224089636,1.02612e-05,7.50794e-06,4.9186e-05,0
4.78761e-05,7.32081e-05,1.96161e-05,9,1.76388093496,0.0252100840336,1.10017e-05,2.69694e-05,1.07289e-05,0
1.15533e-05,7.55913e-06,8.55826e-06,2,0.317360570216,0.00560224089636,1.02737e-05,7.83815e-06,7.09226e-06,1
0.00153788,0.00168504,0.00135138,48,8.66206611809,0.0855614973262,1.33994e-05,0.000339855,6.80835e-05,1
1.3954e-05,8.95762e-06,3.51074e-06,2,0.321498644977,0.00560224089636,1.02757e-05,7.89192e-06,7.06183e-06,0
1.69116e-05,1.17859e-05,1.60736e-05,3,0.522365785711,0.00840336134454,1.03191e-05,9.0496e-06,7.38738e-06,1
1.06941e-05,1.98106e-06,3.32879e-06,2,0.291266627235,0.00560224089636,1.02485e-05,7.17882e-06,6.92487e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.57221e-05,1.34452e-05,1.62529e-05,3,0.506691237532,0.00840336134454,1.03309e-05,9.3481e-06,7.6838e-06,0
1.07149e-05,7.12629e-06,1.11258e-05,2,0.307994019367,0.00560224089636,1.02632e-05,7.56122e-06,7.11277e-06,0
1.57497e-05,1.06573e-05,7.39064e-05,3,0.46601366047,0.00840336134454,1.02835e-05,8.10006e-06,4.54217e-05,1
5.33684e-05,4.78607e-05,4.5669e-05,11,1.86019112906,0.03081232493,1.05946e-05,1.62909e-05,9.34508e-06,1
1.55873e-05,1.37882e-05,1.30547e-05,3,0.519482886412,0.00840336134454,1.03349e-05,9.44981e-06,7.5241e-06,1
1.18459e-05,1.06957e-05,7.3927e-06,2,0.376069938292,0.00560224089636,1.03558e-05,1.00157e-05,7.48122e-06,1
1.09325e-05,8.45282e-06,9.35111e-06,2,0.330941522719,0.00560224089636,1.02892e-05,8.2403e-06,7.31322e-06,0
1.24357e-05,1.35017e-05,3.77991e-06,2,0.350763957497,0.00560224089636,1.0333e-05,9.38104e-06,7.34714e-06,0
3.92746e-05,2.60629e-05,2.20152e-05,7,1.16938389927,0.0196078431373,1.04137e-05,1.15503e-05,7.79602e-06,1
0.000109353,0.000101153,0.000175195,25,4.12450425657,0.0700280112045,1.09117e-05,2.46415e-05,4.0177e-05,1
1.32526e-05,1.03029e-05,6.80313e-06,2,0.364429126718,0.00560224089636,1.03137e-05,8.90093e-06,7.25622e-06,1
0.000826903,0.00154115,0.000384167,39,7.80979064837,0.0898617511521,1.50734e-05,0.000384439,7.33361e-05,0
1.83617e-05,9.31922e-06,9.02501e-06,3,0.476392853303,0.00840336134454,1.02826e-05,8.08158e-06,7.14966e-06,0
1.2463e-05,6.50137e-06,6.05363e-06,2,0.321410417461,0.00560224089636,1.02671e-05,7.67114e-06,7.04939e-06,1
1.12708e-05,2.32503e-05,5.54901e-06,2,0.445794796944,0.00560224089636,1.06269e-05,1.70779e-05,8.82498e-06,0
1.13257e-05,1.06522e-05,8.01038e-06,2,0.345700887888,0.00560224089636,1.03072e-05,8.71573e-06,7.2674e-06,0
2.84379e-05,2.50261e-05,3.47017e-05,6,0.990374596214,0.0168067226891,1.03995e-05,1.11425e-05,8.50349e-06,1
9.61859e-06,1.12379e-05,1.60039e-05,2,0.401162375665,0.00560224089636,1.0385e-05,1.07845e-05,8.2679e-06,1
1.80121e-05,1.18265e-05,9.71571e-06,3,0.515045332736,0.00840336134454,1.03173e-05,8.99936e-06,7.27549e-06,1
3.37422e-05,6.38123e-05,1.61257e-05,6,1.29748179417,0.0168067226891,1.10036e-05,2.70938e-05,1.07551e-05,0
4.36858e-05,2.74508e-05,2.5397e-05,8,1.2919858445,0.0224089635854,1.03986e-05,1.11484e-05,7.78128e-06,1
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
2.35997e-05,1.87149e-05,2.50011e-05,5,0.795982657815,0.0140056022409,1.03351e-05,9.45277e-06,7.86061e-06,1
5.83672e-05,5.13017e-05,9.06691e-05,13,2.10774337796,0.0364145658263,1.05755e-05,1.57708e-05,2.56505e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.2618e-05,8.67002e-06,6.07716e-06,2,0.355106120359,0.00560224089636,1.0301e-05,8.56928e-06,7.19452e-06,0
1.17421e-05,7.89869e-06,8.30484e-06,2,0.331705121891,0.00560224089636,1.028e-05,8.00802e-06,7.09279e-06,1
7.47181e-05,5.77909e-05,0.000169318,16,2.51320512113,0.0448179271709,1.05455e-05,1.49964e-05,6.35511e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
4.4671e-05,3.92047e-05,0.000158743,10,1.56584386922,0.0280112044818,1.04437e-05,1.22943e-05,7.43462e-05,0
9.84548e-06,9.58494e-06,1.44833e-05,2,0.362212243066,0.00560224089636,1.03227e-05,9.13615e-06,7.77416e-06,0
1.06326e-05,9.4641e-06,1.20934e-05,2,0.368369410424,0.00560224089636,1.03178e-05,9.01153e-06,7.50003e-06,1
1.11767e-05,7.54055e-06,8.95066e-06,2,0.31955947479,0.00560224089636,1.02748e-05,7.86569e-06,7.27306e-06,1
1.14076e-05,1.84485e-05,8.49501e-06,2,0.440139776424,0.00560224089636,1.05596e-05,1.54002e-05,8.56001e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.77213e-05,2.12883e-05,5.90637e-06,3,0.549296697218,0.00840336134454,1.04073e-05,1.13372e-05,7.72332e-06,0
1.0541e-05,7.25252e-06,4.49084e-05,2,0.305860641654,0.00560224089636,1.02632e-05,7.56066e-06,3.018e-05,0
1.56913e-05,1.12139e-05,2.1241e-05,3,0.479720996889,0.00840336134454,1.02908e-05,8.29341e-06,7.4298e-06,1
0.000140371,0.000154819,0.000361567,33,5.77601133167,0.0924369747899,1.16348e-05,4.37511e-05,8.92907e-05,0
1.05578e-05,1.13629e-05,1.15182e-05,2,0.385948240777,0.00560224089636,1.03565e-05,1.00266e-05,7.51761e-06,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
3.59039e-05,3.83298e-05,5.29719e-05,8,1.42682712981,0.0224089635854,1.06099e-05,1.66908e-05,1.05361e-05,1
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
5.25652e-05,5.06289e-05,7.26512e-05,11,1.89532560439,0.03081232493,1.06639e-05,1.8099e-05,2.55964e-05,1
1.15465e-05,2.09692e-05,5.23174e-06,2,0.450437303628,0.00560224089636,1.05362e-05,1.47614e-05,8.38296e-06,0
3.11213e-05,2.86468e-05,4.41919e-05,7,1.13839991086,0.0196078431373,1.04164e-05,1.15814e-05,8.95584e-06,1
2.44917e-05,1.93425e-05,5.41309e-05,5,0.838116390285,0.0140056022409,1.03638e-05,1.02307e-05,2.3804e-05,0
1.17257e-05,8.08153e-06,1.09333e-05,2,0.333384099703,0.00560224089636,1.02823e-05,8.07117e-06,7.2171e-06,0
1.06697e-05,1.02901e-05,1.07575e-05,2,0.341473981335,0.00560224089636,1.03225e-05,9.10874e-06,7.58275e-06,1
1.55601e-05,1.09902e-05,1.61255e-05,3,0.494875990004,0.00840336134454,1.02987e-05,8.5052e-06,7.40076e-06,1
1.87782e-05,1.43274e-05,4.84563e-05,4,0.633758148887,0.0112044817927,1.03062e-05,8.70398e-06,2.34714e-05,1
2.13371e-05,1.43499e-05,4.42358e-05,4,0.644000280013,0.0112044817927,1.03137e-05,8.90025e-06,2.25064e-05,0
9.96524e-06,8.98704e-06,1.57202e-05,2,0.348745277535,0.00560224089636,1.03077e-05,8.73686e-06,7.78784e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.28403e-05,1.22225e-05,3.69202e-06,2,0.347866328691,0.00560224089636,1.0308e-05,8.74181e-06,7.22512e-06,0
4.34243e-05,2.83668e-05,2.78406e-05,8,1.31292168379,0.0224089635854,1.04103e-05,1.14572e-05,7.90408e-06,1
1.24943e-05,7.16736e-06,7.16136e-06,2,0.33976326033,0.00560224089636,1.02833e-05,8.1009e-06,7.10257e-06,0
1.92257e-05,1.76171e-05,1.87165e-05,4,0.684381443365,0.0112044817927,1.03873e-05,1.08256e-05,7.81313e-06,1
1.3954e-05,8.95762e-06,3.51074e-06,2,0.321498644977,0.00560224089636,1.02757e-05,7.89192e-06,7.06183e-06,0
2.38011e-05,1.91638e-05,2.32095e-05,5,0.79955764451,0.0140056022409,1.03407e-05,9.60002e-06,7.72099e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.23418e-05,1.38039e-05,4.85723e-06,2,0.376281958643,0.00560224089636,1.03582e-05,1.00569e-05,7.47876e-06,1
5.35649e-05,5.30311e-05,5.86525e-05,12,2.03971960785,0.0336134453782,1.06837e-05,1.86127e-05,1.01226e-05,1
1.26568e-05,1.25189e-05,3.67464e-06,2,0.353688384855,0.00560224089636,1.03195e-05,9.03899e-06,7.282e-06,0
5.89222e-05,5.62948e-05,9.05205e-05,13,2.16346884189,0.0364145658263,1.06287e-05,1.71842e-05,2.58629e-05,0
1.12033e-05,7.43205e-06,3.5932e-05,2,0.320653151844,0.00560224089636,1.02731e-05,7.82897e-06,2.3056e-05,1
